CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_1197,209.190476190476,327.285714285714
BaselTMA_SP42_192_X8Y5_1198,251.437788018433,325.004608294931
BaselTMA_SP42_192_X8Y5_1199,630.831168831169,325.61038961039
BaselTMA_SP42_192_X8Y5_1200,288.522580645161,324.554838709677
BaselTMA_SP42_192_X8Y5_1201,795.4,325.393333333333
BaselTMA_SP42_192_X8Y5_1202,178.842105263158,326.789473684211
BaselTMA_SP42_192_X8Y5_1203,498.567567567568,326.027027027027
BaselTMA_SP42_192_X8Y5_1204,94.2316384180791,325.847457627119
BaselTMA_SP42_192_X8Y5_1205,168.2,328.857142857143
BaselTMA_SP42_192_X8Y5_1206,728.754601226994,327.58282208589
BaselTMA_SP42_192_X8Y5_1207,276.381818181818,328.563636363636
BaselTMA_SP42_192_X8Y5_1208,31.8100775193799,329.794573643411
BaselTMA_SP42_192_X8Y5_1209,311.262458471761,330.229235880399
BaselTMA_SP42_192_X8Y5_1210,642.308411214953,331.018691588785
BaselTMA_SP42_192_X8Y5_1211,128.425531914894,330.86524822695
BaselTMA_SP42_192_X8Y5_1212,140.366336633663,330.821782178218
BaselTMA_SP42_192_X8Y5_1213,801.066666666667,331.866666666667
BaselTMA_SP42_192_X8Y5_1214,87.7156862745098,331.960784313725
BaselTMA_SP42_192_X8Y5_1215,117.325301204819,329.542168674699
BaselTMA_SP42_192_X8Y5_1216,282.945054945055,333.549450549451
BaselTMA_SP42_192_X8Y5_1217,72.8247422680412,329.371134020619
BaselTMA_SP42_192_X8Y5_1218,323.849056603774,333.910377358491
BaselTMA_SP42_192_X8Y5_1219,494.645833333333,332.791666666667
BaselTMA_SP42_192_X8Y5_1220,678.576271186441,332.279661016949
BaselTMA_SP42_192_X8Y5_1221,336.846473029046,333.261410788382
BaselTMA_SP42_192_X8Y5_1222,480.701559020045,333.360801781737
BaselTMA_SP42_192_X8Y5_1223,576.878048780488,332.853658536585
BaselTMA_SP42_192_X8Y5_1224,109.233766233766,334.220779220779
BaselTMA_SP42_192_X8Y5_1225,568.205426356589,334.980620155039
BaselTMA_SP42_192_X8Y5_1226,602.180327868853,330.770491803279
BaselTMA_SP42_192_X8Y5_1227,17.9084507042254,331.718309859155
BaselTMA_SP42_192_X8Y5_1228,196.763157894737,333.721804511278
BaselTMA_SP42_192_X8Y5_1229,245.655913978495,334.430107526882
BaselTMA_SP42_192_X8Y5_1230,503.540669856459,334.588516746411
BaselTMA_SP42_192_X8Y5_1231,182.0,333.344262295082
BaselTMA_SP42_192_X8Y5_1232,518.466666666667,334.025641025641
BaselTMA_SP42_192_X8Y5_1233,530.73717948718,335.153846153846
BaselTMA_SP42_192_X8Y5_1234,783.324712643678,336.98275862069
BaselTMA_SP42_192_X8Y5_1235,67.7848101265823,336.088607594937
BaselTMA_SP42_192_X8Y5_1236,230.724770642202,332.165137614679
BaselTMA_SP42_192_X8Y5_1237,461.019230769231,334.865384615385
BaselTMA_SP42_192_X8Y5_1238,172.744565217391,338.146739130435
BaselTMA_SP42_192_X8Y5_1239,607.793103448276,333.144827586207
BaselTMA_SP42_192_X8Y5_1240,23.1538461538462,338.269230769231
BaselTMA_SP42_192_X8Y5_1241,235.421052631579,341.855263157895
BaselTMA_SP42_192_X8Y5_1242,272.593939393939,337.751515151515
BaselTMA_SP42_192_X8Y5_1243,221.311475409836,336.196721311475
BaselTMA_SP42_192_X8Y5_1244,796.542483660131,339.254901960784
BaselTMA_SP42_192_X8Y5_1245,185.883720930233,342.244186046512
BaselTMA_SP42_192_X8Y5_1246,129.094339622642,340.77358490566
BaselTMA_SP42_192_X8Y5_1247,147.543859649123,339.982456140351
BaselTMA_SP42_192_X8Y5_1248,351.415094339623,338.63679245283
BaselTMA_SP42_192_X8Y5_1249,94.3649289099526,340.255924170616
BaselTMA_SP42_192_X8Y5_1250,649.822510822511,339.437229437229
BaselTMA_SP42_192_X8Y5_1251,26.8269230769231,344.826923076923
BaselTMA_SP42_192_X8Y5_1252,258.645161290323,337.731182795699
BaselTMA_SP42_192_X8Y5_1253,710.097826086957,339.630434782609
BaselTMA_SP42_192_X8Y5_1254,460.06,342.98
BaselTMA_SP42_192_X8Y5_1255,682.330188679245,340.754716981132
BaselTMA_SP42_192_X8Y5_1256,60.3823529411765,340.154411764706
BaselTMA_SP42_192_X8Y5_1257,118.5,341.043859649123
BaselTMA_SP42_192_X8Y5_1258,512.661016949153,341.474576271186
BaselTMA_SP42_192_X8Y5_1259,137.280701754386,342.877192982456
BaselTMA_SP42_192_X8Y5_1260,248.913978494624,346.225806451613
BaselTMA_SP42_192_X8Y5_1261,721.17037037037,341.637037037037
BaselTMA_SP42_192_X8Y5_1262,734.984126984127,343.603174603175
BaselTMA_SP42_192_X8Y5_1263,218.887573964497,343.940828402367
BaselTMA_SP42_192_X8Y5_1264,229.096153846154,346.134615384615
BaselTMA_SP42_192_X8Y5_1265,46.9912280701754,340.30701754386
BaselTMA_SP42_192_X8Y5_1266,161.157480314961,345.677165354331
BaselTMA_SP42_192_X8Y5_1267,16.4137931034483,347.369458128079
BaselTMA_SP42_192_X8Y5_1268,192.085714285714,346.942857142857
BaselTMA_SP42_192_X8Y5_1269,344.458333333333,345.666666666667
BaselTMA_SP42_192_X8Y5_1270,686.891891891892,347.378378378378
BaselTMA_SP42_192_X8Y5_1271,693.135593220339,346.28813559322
BaselTMA_SP42_192_X8Y5_1272,774.435897435898,346.324786324786
BaselTMA_SP42_192_X8Y5_1273,701.828125,348.8203125
BaselTMA_SP42_192_X8Y5_1274,115.793103448276,348.603448275862
BaselTMA_SP42_192_X8Y5_1275,566.805555555556,347.675925925926
BaselTMA_SP42_192_X8Y5_1276,143.0,348.111111111111
BaselTMA_SP42_192_X8Y5_1277,53.0357142857143,348.297619047619
BaselTMA_SP42_192_X8Y5_1278,265.349056603774,346.971698113208
BaselTMA_SP42_192_X8Y5_1279,132.683168316832,351.168316831683
BaselTMA_SP42_192_X8Y5_1280,342.518987341772,352.582278481013
BaselTMA_SP42_192_X8Y5_1281,716.984615384615,349.338461538462
BaselTMA_SP42_192_X8Y5_1282,608.610169491525,348.601694915254
BaselTMA_SP42_192_X8Y5_1283,555.830917874396,346.429951690821
BaselTMA_SP42_192_X8Y5_1284,78.0059523809524,350.339285714286
BaselTMA_SP42_192_X8Y5_1285,91.7093023255814,350.651162790698
BaselTMA_SP42_192_X8Y5_1286,257.163265306123,353.265306122449
BaselTMA_SP42_192_X8Y5_1287,583.830882352941,349.330882352941
BaselTMA_SP42_192_X8Y5_1288,625.736526946108,351.574850299401
BaselTMA_SP42_192_X8Y5_1289,59.6585365853659,352.634146341463
BaselTMA_SP42_192_X8Y5_1290,709.977272727273,351.727272727273
BaselTMA_SP42_192_X8Y5_1291,730.801886792453,350.349056603774
BaselTMA_SP42_192_X8Y5_1292,747.527272727273,348.6
BaselTMA_SP42_192_X8Y5_1293,108.871794871795,352.410256410256
BaselTMA_SP42_192_X8Y5_1294,5.53,351.4
BaselTMA_SP42_192_X8Y5_1295,38.7669902912621,352.95145631068
BaselTMA_SP42_192_X8Y5_1296,201.923295454545,353.698863636364
BaselTMA_SP42_192_X8Y5_1297,293.870967741936,355.225806451613
BaselTMA_SP42_192_X8Y5_1298,677.280373831776,351.700934579439
BaselTMA_SP42_192_X8Y5_1299,355.193548387097,349.741935483871
BaselTMA_SP42_192_X8Y5_1300,360.909090909091,355.390909090909
BaselTMA_SP42_192_X8Y5_1301,271.682098765432,356.537037037037
BaselTMA_SP42_192_X8Y5_1302,464.479338842975,352.504132231405
BaselTMA_SP42_192_X8Y5_1303,650.061797752809,356.179775280899
BaselTMA_SP42_192_X8Y5_1304,691.91935483871,355.983870967742
BaselTMA_SP42_192_X8Y5_1305,732.828571428571,356.257142857143
BaselTMA_SP42_192_X8Y5_1306,795.078571428572,355.928571428571
BaselTMA_SP42_192_X8Y5_1307,144.528735632184,355.896551724138
BaselTMA_SP42_192_X8Y5_1308,333.824468085106,355.037234042553
BaselTMA_SP42_192_X8Y5_1309,556.837209302326,357.697674418605
BaselTMA_SP42_192_X8Y5_1310,11.22,358.08
BaselTMA_SP42_192_X8Y5_1311,46.8955223880597,355.492537313433
BaselTMA_SP42_192_X8Y5_1312,219.076,357.608
BaselTMA_SP42_192_X8Y5_1313,612.752688172043,356.516129032258
BaselTMA_SP42_192_X8Y5_1314,117.510869565217,356.771739130435
BaselTMA_SP42_192_X8Y5_1315,154.888888888889,357.844444444444
BaselTMA_SP42_192_X8Y5_1316,596.089430894309,357.113821138211
BaselTMA_SP42_192_X8Y5_1317,720.84,356.7
BaselTMA_SP42_192_X8Y5_1318,737.75,357.175
BaselTMA_SP42_192_X8Y5_1319,167.891666666667,358.075
BaselTMA_SP42_192_X8Y5_1320,350.818181818182,357.522727272727
BaselTMA_SP42_192_X8Y5_1321,382.777777777778,357.351851851852
BaselTMA_SP42_192_X8Y5_1322,569.218181818182,358.321212121212
BaselTMA_SP42_192_X8Y5_1323,727.625,358.6875
BaselTMA_SP42_192_X8Y5_1324,127.340425531915,358.372340425532
BaselTMA_SP42_192_X8Y5_1325,711.358108108108,359.810810810811
BaselTMA_SP42_192_X8Y5_1326,753.454545454546,360.772727272727
BaselTMA_SP42_192_X8Y5_1327,686.923076923077,359.138461538462
BaselTMA_SP42_192_X8Y5_1328,743.645161290323,359.0
BaselTMA_SP42_192_X8Y5_1329,581.084507042254,359.845070422535
BaselTMA_SP42_192_X8Y5_1330,52.8958333333333,361.930555555556
BaselTMA_SP42_192_X8Y5_1331,348.48275862069,363.198275862069
BaselTMA_SP42_192_X8Y5_1332,666.441860465116,360.023255813953
BaselTMA_SP42_192_X8Y5_1333,700.011627906977,358.93023255814
BaselTMA_SP42_192_X8Y5_1334,40.2053571428572,363.008928571429
BaselTMA_SP42_192_X8Y5_1335,103.116751269036,361.857868020305
BaselTMA_SP42_192_X8Y5_1336,496.359223300971,363.072815533981
BaselTMA_SP42_192_X8Y5_1337,174.984848484849,364.106060606061
BaselTMA_SP42_192_X8Y5_1338,543.919254658385,362.888198757764
BaselTMA_SP42_192_X8Y5_1339,680.246153846154,361.615384615385
BaselTMA_SP42_192_X8Y5_1340,471.14953271028,362.271028037383
BaselTMA_SP42_192_X8Y5_1341,749.0,363.324324324324
BaselTMA_SP42_192_X8Y5_1342,63.0,361.333333333333
BaselTMA_SP42_192_X8Y5_1343,571.950819672131,364.360655737705
BaselTMA_SP42_192_X8Y5_1344,8.17763157894737,364.407894736842
BaselTMA_SP42_192_X8Y5_1345,313.936802973978,360.561338289963
BaselTMA_SP42_192_X8Y5_1346,734.567567567568,364.837837837838
BaselTMA_SP42_192_X8Y5_1347,252.596026490066,364.562913907285
BaselTMA_SP42_192_X8Y5_1348,722.93670886076,364.569620253165
BaselTMA_SP42_192_X8Y5_1349,604.882352941177,364.949579831933
BaselTMA_SP42_192_X8Y5_1350,554.86,366.33
BaselTMA_SP42_192_X8Y5_1351,58.3928571428572,366.25
BaselTMA_SP42_192_X8Y5_1352,114.966666666667,365.866666666667
BaselTMA_SP42_192_X8Y5_1353,141.471014492754,367.094202898551
BaselTMA_SP42_192_X8Y5_1354,156.955882352941,364.823529411765
BaselTMA_SP42_192_X8Y5_1355,674.468085106383,364.872340425532
BaselTMA_SP42_192_X8Y5_1356,700.882352941177,366.588235294118
BaselTMA_SP42_192_X8Y5_1357,651.290780141844,367.262411347518
BaselTMA_SP42_192_X8Y5_1358,693.015873015873,366.603174603175
BaselTMA_SP42_192_X8Y5_1359,616.380434782609,365.423913043478
BaselTMA_SP42_192_X8Y5_1360,127.554838709677,367.774193548387
BaselTMA_SP42_192_X8Y5_1361,185.508474576271,369.415254237288
BaselTMA_SP42_192_X8Y5_1362,482.2109375,367.265625
BaselTMA_SP42_192_X8Y5_1363,745.289855072464,368.420289855072
BaselTMA_SP42_192_X8Y5_1364,686.08,368.14
BaselTMA_SP42_192_X8Y5_1365,738.833333333333,369.880952380952
BaselTMA_SP42_192_X8Y5_1366,63.4,369.746666666667
BaselTMA_SP42_192_X8Y5_1367,581.75,368.921052631579
BaselTMA_SP42_192_X8Y5_1368,667.372093023256,368.825581395349
BaselTMA_SP42_192_X8Y5_1369,39.8823529411765,369.352941176471
BaselTMA_SP42_192_X8Y5_1370,89.5161290322581,368.516129032258
BaselTMA_SP42_192_X8Y5_1371,95.2522522522523,367.774774774775
BaselTMA_SP42_192_X8Y5_1372,573.275,371.45
BaselTMA_SP42_192_X8Y5_1373,593.352380952381,368.92380952381
BaselTMA_SP42_192_X8Y5_1374,75.5681818181818,368.55
BaselTMA_SP42_192_X8Y5_1375,314.972527472527,372.417582417582
BaselTMA_SP42_192_X8Y5_1376,295.281976744186,370.156976744186
BaselTMA_SP42_192_X8Y5_1377,714.503875968992,371.294573643411
BaselTMA_SP42_192_X8Y5_1378,679.014925373134,371.402985074627
BaselTMA_SP42_192_X8Y5_1379,31.2741935483871,370.241935483871
BaselTMA_SP42_192_X8Y5_1380,365.486988847584,371.092936802974
BaselTMA_SP42_192_X8Y5_1381,171.641221374046,372.770992366412
BaselTMA_SP42_192_X8Y5_1382,155.214611872146,374.662100456621
BaselTMA_SP42_192_X8Y5_1383,759.4375,369.96875
BaselTMA_SP42_192_X8Y5_1384,117.735294117647,371.588235294118
BaselTMA_SP42_192_X8Y5_1385,331.236947791165,371.927710843374
BaselTMA_SP42_192_X8Y5_1386,706.070707070707,374.69696969697
BaselTMA_SP42_192_X8Y5_1387,83.6578947368421,372.736842105263
BaselTMA_SP42_192_X8Y5_1388,722.087719298246,374.701754385965
BaselTMA_SP42_192_X8Y5_1389,284.380952380952,373.730158730159
BaselTMA_SP42_192_X8Y5_1390,37.0428571428571,375.328571428571
BaselTMA_SP42_192_X8Y5_1391,611.641509433962,373.301886792453
BaselTMA_SP42_192_X8Y5_1392,54.6695652173913,374.886956521739
BaselTMA_SP42_192_X8Y5_1393,106.0,374.820512820513
BaselTMA_SP42_192_X8Y5_1394,264.180076628353,375.563218390805
BaselTMA_SP42_192_X8Y5_1395,601.234234234234,375.036036036036
BaselTMA_SP42_192_X8Y5_1396,657.287234042553,375.702127659574
BaselTMA_SP42_192_X8Y5_1397,667.0,374.574074074074
BaselTMA_SP42_192_X8Y5_1398,736.221052631579,376.042105263158
BaselTMA_SP42_192_X8Y5_1399,752.140845070423,376.140845070423
BaselTMA_SP42_192_X8Y5_1400,117.511111111111,376.355555555556
BaselTMA_SP42_192_X8Y5_1401,288.965517241379,379.310344827586
BaselTMA_SP42_192_X8Y5_1402,694.344827586207,375.413793103448
BaselTMA_SP42_192_X8Y5_1403,700.529411764706,377.088235294118
BaselTMA_SP42_192_X8Y5_1404,758.408450704225,378.957746478873
BaselTMA_SP42_192_X8Y5_1405,20.8571428571429,376.333333333333
BaselTMA_SP42_192_X8Y5_1406,87.7358490566038,378.801886792453
BaselTMA_SP42_192_X8Y5_1407,607.44,377.84
BaselTMA_SP42_192_X8Y5_1408,28.4912280701754,378.263157894737
BaselTMA_SP42_192_X8Y5_1409,498.923611111111,376.659722222222
BaselTMA_SP42_192_X8Y5_1410,590.372549019608,376.862745098039
BaselTMA_SP42_192_X8Y5_1411,132.767441860465,378.193798449612
BaselTMA_SP42_192_X8Y5_1412,566.911949685535,377.389937106918
BaselTMA_SP42_192_X8Y5_1413,642.140845070423,377.746478873239
BaselTMA_SP42_192_X8Y5_1414,415.227848101266,379.481012658228
BaselTMA_SP42_192_X8Y5_1415,629.214285714286,378.830357142857
BaselTMA_SP42_192_X8Y5_1416,744.878378378378,378.391891891892
BaselTMA_SP42_192_X8Y5_1417,455.163636363636,377.118181818182
BaselTMA_SP42_192_X8Y5_1418,466.752475247525,379.287128712871
BaselTMA_SP42_192_X8Y5_1419,519.194174757282,376.912621359223
BaselTMA_SP42_192_X8Y5_1420,685.420634920635,379.492063492064
BaselTMA_SP42_192_X8Y5_1421,116.181818181818,381.606060606061
BaselTMA_SP42_192_X8Y5_1422,533.166666666667,380.277777777778
BaselTMA_SP42_192_X8Y5_1423,12.9462365591398,382.387096774194
BaselTMA_SP42_192_X8Y5_1424,144.038461538462,380.403846153846
BaselTMA_SP42_192_X8Y5_1425,664.873015873016,381.015873015873
BaselTMA_SP42_192_X8Y5_1426,109.6125,382.025
BaselTMA_SP42_192_X8Y5_1427,605.134328358209,383.328358208955
BaselTMA_SP42_192_X8Y5_1428,724.175,381.175
BaselTMA_SP42_192_X8Y5_1429,42.171875,381.921875
BaselTMA_SP42_192_X8Y5_1430,49.4302325581395,382.639534883721
BaselTMA_SP42_192_X8Y5_1431,398.835294117647,381.788235294118
BaselTMA_SP42_192_X8Y5_1432,98.5213675213675,383.623931623932
BaselTMA_SP42_192_X8Y5_1433,731.333333333333,386.916666666667
BaselTMA_SP42_192_X8Y5_1434,474.56976744186,382.290697674419
BaselTMA_SP42_192_X8Y5_1435,494.975609756098,383.073170731707
BaselTMA_SP42_192_X8Y5_1436,556.068965517241,383.310344827586
BaselTMA_SP42_192_X8Y5_1437,124.040650406504,382.349593495935
BaselTMA_SP42_192_X8Y5_1438,621.881720430108,383.838709677419
BaselTMA_SP42_192_X8Y5_1439,21.4516129032258,384.258064516129
BaselTMA_SP42_192_X8Y5_1440,225.775,384.15
BaselTMA_SP42_192_X8Y5_1441,551.488888888889,386.2
BaselTMA_SP42_192_X8Y5_1442,718.092105263158,385.381578947368
BaselTMA_SP42_192_X8Y5_1443,74.7304964539007,383.843971631206
BaselTMA_SP42_192_X8Y5_1444,613.4375,386.1
BaselTMA_SP42_192_X8Y5_1445,669.326530612245,387.612244897959
BaselTMA_SP42_192_X8Y5_1446,675.452054794521,383.369863013699
BaselTMA_SP42_192_X8Y5_1447,784.937823834197,384.937823834197
BaselTMA_SP42_192_X8Y5_1448,35.1875,385.416666666667
BaselTMA_SP42_192_X8Y5_1449,699.0,385.78125
BaselTMA_SP42_192_X8Y5_1450,26.1739130434783,387.086956521739
BaselTMA_SP42_192_X8Y5_1451,176.51724137931,382.793103448276
BaselTMA_SP42_192_X8Y5_1452,793.538812785388,391.844748858447
BaselTMA_SP42_192_X8Y5_1453,60.2127659574468,387.212765957447
BaselTMA_SP42_192_X8Y5_1454,153.75,387.34375
BaselTMA_SP42_192_X8Y5_1455,501.075187969925,387.766917293233
BaselTMA_SP42_192_X8Y5_1456,686.353535353535,387.333333333333
BaselTMA_SP42_192_X8Y5_1457,544.423076923077,385.163461538462
BaselTMA_SP42_192_X8Y5_1458,584.677685950413,387.074380165289
BaselTMA_SP42_192_X8Y5_1459,659.90243902439,385.853658536585
BaselTMA_SP42_192_X8Y5_1460,136.714285714286,389.246031746032
BaselTMA_SP42_192_X8Y5_1461,593.941860465116,388.662790697674
BaselTMA_SP42_192_X8Y5_1462,295.890410958904,388.404109589041
BaselTMA_SP42_192_X8Y5_1463,254.34,391.36
BaselTMA_SP42_192_X8Y5_1464,760.507537688442,387.457286432161
BaselTMA_SP42_192_X8Y5_1465,114.128,390.224
BaselTMA_SP42_192_X8Y5_1466,420.183673469388,385.530612244898
BaselTMA_SP42_192_X8Y5_1467,425.688311688312,387.61038961039
BaselTMA_SP42_192_X8Y5_1468,483.017699115044,389.026548672566
BaselTMA_SP42_192_X8Y5_1469,741.276422764228,391.422764227642
BaselTMA_SP42_192_X8Y5_1470,76.0740740740741,391.425925925926
BaselTMA_SP42_192_X8Y5_1471,239.436781609195,390.275862068966
BaselTMA_SP42_192_X8Y5_1472,381.555555555556,390.962962962963
BaselTMA_SP42_192_X8Y5_1473,446.832904884319,391.01028277635
BaselTMA_SP42_192_X8Y5_1474,469.020408163265,391.789115646259
BaselTMA_SP42_192_X8Y5_1475,573.577586206897,391.034482758621
BaselTMA_SP42_192_X8Y5_1476,625.011235955056,391.696629213483
BaselTMA_SP42_192_X8Y5_1477,9.08695652173913,390.478260869565
BaselTMA_SP42_192_X8Y5_1478,16.3619047619048,392.638095238095
BaselTMA_SP42_192_X8Y5_1479,165.914285714286,391.180952380952
BaselTMA_SP42_192_X8Y5_1480,219.28125,391.616071428571
BaselTMA_SP42_192_X8Y5_1481,394.353741496599,391.863945578231
BaselTMA_SP42_192_X8Y5_1482,413.88622754491,393.365269461078
BaselTMA_SP42_192_X8Y5_1483,644.218181818182,389.027272727273
BaselTMA_SP42_192_X8Y5_1484,323.763888888889,394.555555555556
BaselTMA_SP42_192_X8Y5_1485,602.244186046512,392.03488372093
BaselTMA_SP42_192_X8Y5_1486,657.658823529412,394.447058823529
BaselTMA_SP42_192_X8Y5_1487,722.632075471698,392.150943396226
BaselTMA_SP42_192_X8Y5_1488,184.901234567901,393.41975308642
BaselTMA_SP42_192_X8Y5_1489,563.340909090909,390.916666666667
BaselTMA_SP42_192_X8Y5_1490,674.956204379562,393.693430656934
BaselTMA_SP42_192_X8Y5_1491,67.4375,392.354166666667
BaselTMA_SP42_192_X8Y5_1492,86.8631578947369,391.863157894737
BaselTMA_SP42_192_X8Y5_1493,198.108,392.696
BaselTMA_SP42_192_X8Y5_1494,331.428571428571,391.4
BaselTMA_SP42_192_X8Y5_1495,359.291666666667,394.270833333333
BaselTMA_SP42_192_X8Y5_1496,767.20618556701,392.649484536083
BaselTMA_SP42_192_X8Y5_1497,634.152173913044,392.007246376812
BaselTMA_SP42_192_X8Y5_1498,649.794642857143,392.642857142857
BaselTMA_SP42_192_X8Y5_1499,615.431818181818,395.125
BaselTMA_SP42_192_X8Y5_1500,380.333333333333,396.28
BaselTMA_SP42_192_X8Y5_1501,588.48275862069,396.637931034483
BaselTMA_SP42_192_X8Y5_1502,429.021276595745,397.744680851064
BaselTMA_SP42_192_X8Y5_1503,484.539325842697,396.898876404494
BaselTMA_SP42_192_X8Y5_1504,5.26530612244898,397.476190476191
BaselTMA_SP42_192_X8Y5_1505,73.5694444444444,397.277777777778
BaselTMA_SP42_192_X8Y5_1506,240.768472906404,398.182266009852
BaselTMA_SP42_192_X8Y5_1507,551.226804123711,394.886597938144
BaselTMA_SP42_192_X8Y5_1508,714.274509803922,397.098039215686
BaselTMA_SP42_192_X8Y5_1509,127.368715083799,397.027932960894
BaselTMA_SP42_192_X8Y5_1510,149.560344827586,397.094827586207
BaselTMA_SP42_192_X8Y5_1511,419.558139534884,401.162790697674
BaselTMA_SP42_192_X8Y5_1512,528.346153846154,397.953846153846
BaselTMA_SP42_192_X8Y5_1513,347.766519823789,398.766519823789
BaselTMA_SP42_192_X8Y5_1514,366.991869918699,398.829268292683
BaselTMA_SP42_192_X8Y5_1515,503.25,398.23
BaselTMA_SP42_192_X8Y5_1516,53.8227848101266,399.73417721519
BaselTMA_SP42_192_X8Y5_1517,62.0192307692308,398.375
BaselTMA_SP42_192_X8Y5_1518,582.672413793104,397.5
BaselTMA_SP42_192_X8Y5_1519,30.8333333333333,399.627450980392
BaselTMA_SP42_192_X8Y5_1520,163.73417721519,399.721518987342
BaselTMA_SP42_192_X8Y5_1521,333.472727272727,402.272727272727
BaselTMA_SP42_192_X8Y5_1522,95.55,398.5875
BaselTMA_SP42_192_X8Y5_1523,173.694117647059,397.294117647059
BaselTMA_SP42_192_X8Y5_1524,84.530612244898,400.959183673469
BaselTMA_SP42_192_X8Y5_1525,104.901734104046,401.150289017341
BaselTMA_SP42_192_X8Y5_1526,116.350993377483,401.907284768212
BaselTMA_SP42_192_X8Y5_1527,262.656976744186,400.796511627907
BaselTMA_SP42_192_X8Y5_1528,568.44776119403,400.388059701493
BaselTMA_SP42_192_X8Y5_1529,601.56462585034,400.931972789116
BaselTMA_SP42_192_X8Y5_1530,37.2923076923077,400.753846153846
BaselTMA_SP42_192_X8Y5_1531,577.865979381443,402.082474226804
BaselTMA_SP42_192_X8Y5_1532,471.869565217391,402.503105590062
BaselTMA_SP42_192_X8Y5_1533,487.814814814815,402.074074074074
BaselTMA_SP42_192_X8Y5_1534,647.707317073171,401.939024390244
BaselTMA_SP42_192_X8Y5_1535,709.533333333333,403.4
BaselTMA_SP42_192_X8Y5_1536,310.664406779661,401.261016949153
BaselTMA_SP42_192_X8Y5_1537,545.441176470588,403.492647058824
BaselTMA_SP42_192_X8Y5_1538,623.259842519685,402.889763779528
BaselTMA_SP42_192_X8Y5_1539,671.925531914894,402.723404255319
BaselTMA_SP42_192_X8Y5_1540,44.9204545454545,403.238636363636
BaselTMA_SP42_192_X8Y5_1541,143.852459016393,403.983606557377
BaselTMA_SP42_192_X8Y5_1542,613.074074074074,404.765432098765
BaselTMA_SP42_192_X8Y5_1543,657.933333333333,403.986666666667
BaselTMA_SP42_192_X8Y5_1544,13.8405797101449,405.297101449275
BaselTMA_SP42_192_X8Y5_1545,67.7213114754098,404.950819672131
BaselTMA_SP42_192_X8Y5_1546,283.113043478261,404.208695652174
BaselTMA_SP42_192_X8Y5_1547,134.209302325581,405.732558139535
BaselTMA_SP42_192_X8Y5_1548,169.533333333333,405.555555555556
BaselTMA_SP42_192_X8Y5_1549,386.854838709677,406.314516129032
BaselTMA_SP42_192_X8Y5_1550,483.338983050848,406.135593220339
BaselTMA_SP42_192_X8Y5_1551,157.837398373984,406.593495934959
BaselTMA_SP42_192_X8Y5_1552,176.179775280899,407.662921348315
BaselTMA_SP42_192_X8Y5_1553,243.842696629214,406.561797752809
BaselTMA_SP42_192_X8Y5_1554,642.546218487395,407.016806722689
BaselTMA_SP42_192_X8Y5_1555,728.416666666667,406.712962962963
BaselTMA_SP42_192_X8Y5_1556,76.9661016949153,406.796610169492
BaselTMA_SP42_192_X8Y5_1557,220.183006535948,404.633986928105
BaselTMA_SP42_192_X8Y5_1558,361.283898305085,408.444915254237
BaselTMA_SP42_192_X8Y5_1559,457.28,407.886666666667
BaselTMA_SP42_192_X8Y5_1560,586.010101010101,408.505050505051
BaselTMA_SP42_192_X8Y5_1561,698.265151515152,407.954545454545
BaselTMA_SP42_192_X8Y5_1562,52.5111111111111,408.422222222222
BaselTMA_SP42_192_X8Y5_1563,234.651162790698,410.081395348837
BaselTMA_SP42_192_X8Y5_1564,531.054545454545,408.624242424242
BaselTMA_SP42_192_X8Y5_1565,572.89552238806,408.567164179105
BaselTMA_SP42_192_X8Y5_1566,676.610169491525,408.338983050848
BaselTMA_SP42_192_X8Y5_1567,445.027586206897,407.420689655172
BaselTMA_SP42_192_X8Y5_1568,214.241758241758,411.208791208791
BaselTMA_SP42_192_X8Y5_1569,631.466666666667,409.333333333333
BaselTMA_SP42_192_X8Y5_1570,562.900763358779,407.748091603053
BaselTMA_SP42_192_X8Y5_1571,57.7888888888889,413.2
BaselTMA_SP42_192_X8Y5_1572,294.92385786802,408.847715736041
BaselTMA_SP42_192_X8Y5_1573,605.259541984733,411.259541984733
BaselTMA_SP42_192_X8Y5_1574,639.5,413.2
BaselTMA_SP42_192_X8Y5_1575,764.918032786885,408.748633879782
BaselTMA_SP42_192_X8Y5_1576,31.3235294117647,411.426470588235
BaselTMA_SP42_192_X8Y5_1577,773.661157024793,412.03305785124
BaselTMA_SP42_192_X8Y5_1578,545.033613445378,413.201680672269
BaselTMA_SP42_192_X8Y5_1579,65.9081632653061,414.142857142857
BaselTMA_SP42_192_X8Y5_1580,145.75,413.055555555556
BaselTMA_SP42_192_X8Y5_1581,158.620689655172,413.310344827586
BaselTMA_SP42_192_X8Y5_1582,394.757425742574,414.044554455446
BaselTMA_SP42_192_X8Y5_1583,452.55421686747,415.831325301205
BaselTMA_SP42_192_X8Y5_1584,555.5,413.641509433962
BaselTMA_SP42_192_X8Y5_1585,593.4,416.033333333333
BaselTMA_SP42_192_X8Y5_1586,623.125,413.484375
BaselTMA_SP42_192_X8Y5_1587,305.555555555556,413.031746031746
BaselTMA_SP42_192_X8Y5_1588,408.238578680203,414.152284263959
BaselTMA_SP42_192_X8Y5_1589,615.387755102041,412.591836734694
