ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_811,0.0323508389010929,0.0399433895313567,1.38196981786839,0.0838307396370393,0.0844186969881168,0.615111775704629,0.157107624196974,0.060824763727264,0.0185201025493649,0.0753769998417933,0.0660987863690963,0.0696996896886817,0.00688903716956461,8.39525593672689,0.0185678573204176,0.0179671911046187,0.0,0.0186875311857791,0.0527755096554756,0.0886833326863223,2.2408622059309,0.0,0.0580449529017147,0.015876697416804,0.0381067416611164,0.0421369833153846,0.0,0.0432906934331045,0.0177571457118251,0.0562823615181227
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_812,0.227280029352441,1.21982559494768,11.6583459019183,0.0,0.249917074045458,0.212866436756648,0.478417215820906,0.828080779932336,0.0267644277298954,10.5529716472577,0.399003916518391,0.381159379365043,0.043031786907516,4.15994564606453,0.125818672435214,0.0356334255798021,0.0620543973566566,0.00826825148611883,0.253197818994522,0.10043463610161,5.80767807424978,0.0667692193571611,0.0744942338570246,0.061294522144602,0.382288332096184,0.762248054654576,0.0832424111074886,0.144140975502932,0.156790056862595,0.646740212078179
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_813,0.499982076666409,0.0,1.10057691388361,0.0,1.27615739641075,3.44782701750548,0.0,0.249789094726046,0.0,0.249840413590798,0.229210144493754,0.0,0.0,2.27142589448745,0.0,0.0,0.0,0.245140115751882,0.0,0.0,5.92709102586742,0.0,0.23455452346146,0.0,0.0,0.0,0.0,0.266932525262082,0.0,0.289917599758641
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_814,0.152926975448985,0.149624090314017,4.46396532588634,0.00219533426959934,0.084600381282011,0.245903794772879,0.219532997172463,0.321162485525746,0.00992738927355991,6.69851052482896,0.335369571410947,0.173018057614718,0.0453767960719775,7.57977329257573,0.0522825673172895,0.0443147430319226,0.0393274512082969,0.0175748290509176,0.242073535919189,0.0633115363855829,4.95565247820676,0.0422688299858398,0.0252057753605125,0.0115513703466038,0.156362543303739,0.159978836353118,0.147461473035275,0.0553050178299221,0.0582039090311587,0.200567964097496
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_815,0.125922606317888,0.0105065130949893,2.14799266472991,0.0382911963946072,0.179055285008955,1.85993258691447,0.196587192567085,0.13039053720773,0.0204577298113619,0.0733666857624598,0.0346146672255961,0.339466823453926,0.0542863242670106,5.84129579523145,0.0104950957154291,0.0928873103110106,0.0220066418618532,0.0321571164244953,0.209193289279938,0.0726070601457248,5.394270376775,0.0382802712776608,0.0223249441022162,0.066992400307297,0.0999717373808278,0.0423415209803499,0.00609032639327777,0.0702408686619326,0.36353541163262,0.198242631325706
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_816,0.438653050490403,0.0558434406216073,2.16438121603721,0.0,11.3925697631349,5.69734836454835,0.3710359915477,0.183785290137094,0.0265759960646957,0.152041576892009,0.281655273064746,0.155223995336681,0.196890906012846,7.2829300629922,0.136528633736641,0.0,0.0443572738194526,0.0113007370570403,0.359787881374359,0.0722927382424566,3.67629227778641,0.0557189300229569,0.166863610662982,0.0,0.0806798397687512,0.35235934536348,0.0,0.220827519111491,0.121796407230464,0.222583179123275
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_817,0.235171757049002,0.0668820055510277,4.21017620712809,0.0,8.09761070438142,6.52585209953444,0.295780422424275,0.29449680124653,0.0347951479744272,0.0370119590412762,0.220954975233964,0.295290891342459,0.0296641635970377,1.76459829892634,0.104376521229355,0.031540512383455,0.0,0.196599188586993,0.179111108183861,0.0731024100787688,4.92823571196773,0.113266296230197,0.114653051356277,0.0330525829048634,0.255332649653043,0.145064929527587,0.0,0.0581328511414588,0.545082825329222,0.224376288264142
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_818,0.12671881051426,0.0520151943756856,1.6630650884807,0.037242951236899,0.0652625258799788,2.89883235229418,0.132400525866743,0.0900644864510757,0.0113961775157979,0.0567598244810078,0.0205719834066945,0.107156335969715,0.0874674218478663,5.75722310356291,0.0839192879223839,0.00783907486684842,0.0077116587557305,0.0458989697996293,0.155456304550171,0.0750239947894127,1.6708077452425,0.0270438460518742,0.0780730814256294,0.0,0.102557813672886,0.0812682104364281,0.00588591119889056,0.0518419082928617,0.111952914506181,0.0874706192801596
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_819,0.1947295433214,0.0524658611553087,4.96299038516728,0.0203835788724267,0.0632831293119292,6.0111864889285,0.282474360870557,0.142975080861305,0.0208729831479516,0.0589236960381702,0.0290337386887344,0.211260780391638,0.0801878515213919,4.57644345478893,0.0905153213443409,0.0329816755051301,0.0278030118266092,0.0318831183795485,0.220365524291992,0.108431779635389,14.314547502681,0.0481517316292208,0.055925131392552,0.024685407156131,0.128081024001675,0.0,0.0,0.104342470248984,0.257399027234445,0.292994234732963
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_82,0.0183032155399914,0.0902578674968515,2.05841600781587,0.0,0.000104777398186488,0.751735749875421,0.248171065476092,0.0723925639599694,0.0808944896893535,0.072089802317671,0.0840324466556272,0.25628607210311,0.107365593856747,4.61364755319119,0.064935350615215,0.0596327912624693,0.0113853843712594,0.0351479451776847,0.157948717474937,0.0773569593547599,9.12279738823422,0.377920346126935,0.4489670536862,0.0,0.134714989785613,0.0554532255131725,0.00136611349146091,0.0561088611863269,0.302067225357881,0.192200523419402
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_820,0.0383675630888857,0.0751590822446423,1.8314806318335,0.0301366837173238,0.206881615728053,1.9134369523471,0.310182515945736,0.127910920668491,0.0359432426653878,0.352401998332727,0.0,0.299722167857365,0.0,8.6574044150846,0.0709022592494466,0.0,0.0,0.0,0.115384615957737,0.0,2.33920174181686,0.0364955335239544,0.139213709085926,0.0,0.0346229058528817,0.140740991436614,0.0,0.0670323496106686,0.0368666373885663,0.121747091518742
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_821,0.0931460971094161,0.0743015196155647,1.4738674907171,0.0299776265674669,0.0593486192653733,0.706252336881971,0.582810578163571,0.26733874901146,0.0143670717832166,0.122833381032218,0.178178179322717,0.112239937809447,0.102287542442853,8.2248725752994,0.0397507733764373,0.0252584109452741,0.0411586700379286,0.0754499536601777,0.236020848155022,0.0685335307997906,8.51722884822331,0.0297437187853835,0.143075908072193,0.0103163793196691,0.163031991833092,0.0350222741195054,0.0,0.0285068348740159,0.0811853676684285,0.0840792052391106
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_822,0.22240428394105,0.0446772024668977,1.34853241472708,0.0,0.0420373534641047,2.50161569363445,0.108124131196661,0.213083938654823,0.0,0.269512113102804,0.068395254157997,0.022545229887012,0.0567774064186556,9.90487540067769,0.115226913960624,0.0,0.0,0.0,0.226620689034462,0.0979942255309391,3.49297717329563,0.0333923094104685,0.0541436831242433,0.0,0.137580625347039,0.162367903740925,0.0,0.0582125845520813,0.0689164847433847,0.20663892808888
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_823,0.0728343864190456,0.00544173332627196,2.78948239685189,0.0113950629683886,0.747213884012509,1.38140451062335,0.220906511510413,0.0632619758138286,0.0,0.0945921360553991,0.00412758308611519,0.233564210148873,0.023458236213164,7.71295827671916,0.0539229174872723,0.0264690105755945,0.0156953647753196,0.00348768888002273,0.265487790107727,0.123614708852387,2.28767716472258,0.0288896330320812,0.0290033600711472,0.0169512372083279,0.15480424519632,0.0706212520486464,0.000159560307058119,0.070030982491627,0.490779002314777,0.117385821977938
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_824,0.171415888113064,0.0347083365171862,5.11894365585117,0.0234034331152245,2.75628813764193,15.8954783268077,0.384200978577173,0.226563145240866,0.0,0.0960053319892187,0.0776657822341718,0.179568115912122,0.227197528729349,3.00065022575166,0.055172173631263,0.0609077812187092,0.00163463384467863,0.180066155058459,0.214718520641327,0.119473648239903,6.77356304994139,0.0228951280496129,0.14944387868646,0.0509595658760607,0.136565869277492,0.0352557216590281,0.011549399785904,0.122989564804967,0.593169692649048,0.2815063283573
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_825,0.321784228490228,0.0,2.02781869481129,0.00811399384917467,26.0845066911011,31.4679110015352,0.665488258699316,0.251065555056748,0.150379968041066,0.162739852506612,0.426582977455566,0.13678642666364,0.0148144813030278,2.95094619959367,0.0427669979804257,0.038757974680159,0.0,0.133530062002978,0.376809537410736,0.022732224984509,8.67092107168107,0.0513647057502245,0.250486675171551,0.0503645359293559,0.160000688109341,0.317370920597405,0.00233596626181886,0.298809919054958,0.403513386611764,0.353016789413873
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_826,0.161566067750581,0.0348595701802742,3.36414206993142,0.00778794512831842,1.82428015024298,6.00766236047035,0.354901362256179,0.215579841830538,0.00985680412328245,0.0938559098474297,0.0405202355592847,0.270724626176486,0.0230481038390193,5.77364859880211,0.00647962915187454,0.0345714739953106,0.0,0.0275370753833526,0.163024097681046,0.0367002948277716,1.80916104351517,0.0649502430467611,0.0619041357483082,0.0,0.115829128632528,0.0596152661188328,0.00644906174011728,0.0529658125814571,0.215967277351749,0.255223030555797
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_827,0.12796823470456,0.0568642777181151,1.7003243676774,0.0,0.944523203635497,2.29763400494045,0.276448690160541,0.160477282986242,0.0959400527457605,0.190133940184347,0.014438770817315,0.109688865399605,0.0170580242124105,9.23991367812053,0.135727514697978,0.0769589606885188,0.0491035987112551,0.0145521715379657,0.330313742160797,0.0547944536817604,8.98308147133681,0.0609331724666921,0.0385627006232387,0.0,0.11642740649531,0.0569149933511454,0.038617055704618,0.0483324815876198,0.4611543164272,0.293836608968709
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_828,0.0883093712122069,0.0247704566018201,2.39911969116383,0.0,0.108841362158871,3.80680012181252,0.152041179004912,0.099611755333275,0.0293028763500221,0.118242562396547,0.0915568583554694,0.140413897311751,0.0724676193035688,7.32702699175425,0.0117024678036492,0.0200193222781171,0.0,0.0145923386223488,0.111895158886909,0.0925863911232846,4.26299840828058,0.0443995208307774,0.0250728822221745,0.0396817804474436,0.100043727062372,0.000689212754407859,0.0361151637661192,0.0410700519857658,0.501363855639161,0.200740385591114
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_829,0.144115794701801,0.0232718737094366,3.0690632464112,0.0,0.293373755015112,3.13776714557911,0.219198180512197,0.127711023749291,0.0235085970620373,0.223004874221316,0.0661581286679019,0.15011910099612,0.0409429177690786,7.35866842513304,0.0431730551890303,0.0204423724272497,0.032862968947842,0.00830370215463325,0.187791287899017,0.134391468515735,2.89044779237541,0.0240221779101104,0.0527146453531419,0.0139993200600911,0.0786226574479691,0.0573288149959913,0.0123708137035696,0.0630561770399955,0.166579319067133,0.151766411387515
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_83,0.116062576486374,0.0783568044794072,6.59402893621646,0.0,5.49067967291071,9.17119149890132,0.327152230201237,0.231723765370325,0.0,0.0789886863951685,0.146060893308933,0.261630889989445,0.20521639270437,3.13756319553513,0.0447808319749069,0.0904441284262912,0.0,0.163484380147679,0.268402189016342,0.0555657998662908,6.86681659716926,0.0540076634477494,0.0786809332741207,0.0203407394384724,0.233909184595761,0.143829263279742,0.0,0.0856654485078458,1.35175360386983,0.349131406963043
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_830,0.103286953998706,0.219489302113932,3.29677177439019,0.00806807488917131,0.0954777962675347,0.467331353688733,0.198123213876635,0.200493854026065,0.0298702325777108,5.14774867918568,0.350605880527373,0.133341035476496,0.0449770048689444,5.93984108018896,0.0176120030875437,0.0524250789024253,0.0499714187247676,0.0440548067873636,0.221280261874199,0.0922897797265676,5.94343021521332,0.0340496209788966,0.0158422226555611,0.0490374963385977,0.17152259965095,0.186089173176861,0.0434372950066213,0.0598028067227461,0.137979915677395,0.228666092779535
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_831,0.162628555691625,0.0389433583818001,1.14124827781392,0.0,0.606063803333908,3.04836650499206,0.200627638217189,0.0630841706183526,0.0746357819447577,0.223477133486748,0.0161506155616232,0.197966885136852,0.0,7.508790559835,0.0,0.0447711313621255,0.0198139434778234,0.0,0.272493690252304,0.0764222933679001,3.89329938965776,0.0150820766273474,0.0250101176653006,0.00558146871681164,0.127330469507896,0.0810726968415792,0.0,0.0358729005675624,0.799992226873561,0.142112533042139
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_832,0.147817797863902,0.190207838188561,4.03366926985501,0.0177073965481582,0.430240188587518,1.35576076609666,0.302377294757681,0.149283507388718,0.0261753299107266,5.7465462449947,0.381679043923034,0.209630019546739,0.0691472968864128,10.0073389928282,0.0627679712362765,0.0945658322890513,0.033372155985253,0.0286466041319904,0.25730687379837,0.0894630750520027,5.1087526123549,0.0308345737802205,0.0452920418950483,0.0291972816994998,0.211777336455009,0.406012001677467,0.124459435260148,0.0608277974409124,0.18646386239039,0.241444713057742
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_833,0.134227792598748,0.0109744088765218,3.37402115943103,0.00887552860317543,0.129238425961674,2.66974422032208,0.229102200868751,0.0788993116666425,0.0378757285950044,0.32397213404296,0.060249564441328,0.135487439905914,0.0392939486410185,7.7300438937672,0.0455947539552579,0.0453763820322566,0.0125207398888863,0.0621493094919256,0.179313868284225,0.083334741419779,2.16381054904218,0.0600034005560975,0.123519844544804,0.0255614410574932,0.0912725134268617,0.0487175263996986,0.0165154537886044,0.0307819694583621,0.314228065207643,0.210740328025845
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_834,0.156800318435605,0.223308734554795,1.3546810767182,0.0388876551323312,0.279378219599236,0.814588695907312,0.184421863025742,0.144285377443887,0.0296801068885126,6.53904348044311,0.338468276945288,0.181339567556755,0.0162397183581297,5.6206214286952,0.026719962822465,0.0652411588765414,0.0132701923068146,0.0264419804517877,0.249372556805611,0.0779932799176369,4.6199488874514,0.0800977498337818,0.0540349480832886,0.0,0.120261525597683,0.0949896850512699,0.073640920681106,0.0675282323405675,0.0611902968453213,0.119388382913633
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_835,0.221601952348829,0.0,3.31207063546266,0.000581641050733112,5.5490756337477,40.6265069337759,0.340598391382711,0.264748370516849,0.015078342027221,0.0565899554568581,0.18894831180021,0.275135251683828,0.0254253814397367,2.45177313714889,0.0,0.0559233154635094,0.0,0.173740433217938,0.400245279073715,0.073819778955946,3.57592122207602,0.0631347663060136,0.363754279791339,0.134762536991427,0.115269269749763,0.0,0.000756181040143224,0.0394035752427297,1.19021393537501,0.213216503855148
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_836,0.0822471487894985,0.210806007834239,3.3424700377699,0.0642887896056908,0.323176995770743,0.230701837762929,0.256660866036823,0.183475419029773,0.00418508083387726,7.97574764173774,0.287153246339449,0.146462392300522,0.00517458241480454,5.94770165890854,0.0635377562938486,0.0293915685749391,0.0210303095225219,0.0366912619348052,0.186542853713036,0.0776201829899716,6.15252389341366,0.101506586605223,0.0354046592029211,0.0258478027781571,0.089909246628725,0.216702348797763,0.16467709054565,0.0532334516392455,0.0544293796392714,0.205661022227921
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_837,0.132052907695755,0.863814749313521,6.07525609304159,0.0177019979359806,5.51912683176104,6.43962159124566,0.291892540383657,0.139510220807186,0.02862343726189,0.0793644410923518,0.103076920183002,0.286848046911547,0.155442532245875,3.19958253148185,0.0371823843280552,0.0221580460720906,0.0335109469628838,0.0660357752213648,0.24124775826931,0.0932426777166001,9.4135508379272,0.0603225419696086,0.137782397440879,0.0488256832268602,0.236294903279905,0.163025536279102,0.0174439259753576,0.115054428876878,0.442212254839731,0.229908285854966
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_838,0.0858028113223049,0.0,1.78659321440991,0.0260544531681349,0.396581100792817,1.90611804619204,0.349070067227975,0.0988272560014885,0.0,0.0724581623686051,0.0990096551057195,0.122884614852299,0.0446453026854917,9.99855511448905,0.085546887908694,0.0462361949796943,0.0067027145234746,0.0,0.18402898311615,0.0332479873389179,3.42209074987505,0.0557571246159087,0.027579027152468,0.0157032385523686,0.130859903976077,8.40983530557225e-05,0.0,0.0263666188659856,0.332477005460122,0.191365661131376
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_839,0.138263250224721,0.0917865675210193,3.19823174380389,0.0116042597671891,5.01737745066093,6.91560754980319,0.273369310895938,0.228992471325234,0.0312206840542886,0.091088457214385,0.143187664406026,0.250671390004177,0.126585540726729,8.27138674116292,0.0206388359349401,0.0550166836203366,0.000136559472980039,0.0853321931750018,0.367830485105515,0.0875810095815913,6.70645924460702,0.0715795979167585,0.0700030291347612,0.0125398794220574,0.172347871767053,0.137365016764285,0.0249662268038279,0.113097600559274,0.485486339001686,0.303883419949219
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_84,0.0925643462136741,0.112240674540476,1.58222024017755,0.0213003312682975,0.0111577729025026,0.0713691204105952,0.271128639600651,0.225674023113534,0.0282046556795931,0.722364637094697,0.113777595888783,0.125785445809035,0.107638388264358,2.67878178904378,0.0680568939396973,0.0501077640442855,0.0,0.0169818071394268,0.140200018882751,0.0139095620406755,2.78362514944468,0.00949008124666627,0.0338251418366172,0.0442945397842992,0.101115218318741,0.129091669631047,0.00974730213605348,0.101812858170928,0.0133190378202021,0.0914568136978596
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_840,0.110199264148906,0.0647997735191659,2.26260015145418,0.0,0.317915620813496,0.738933608996173,0.230976941450881,0.139822511907429,0.0249726940702743,0.984080221486185,0.144294039388588,0.210176092993102,0.0572226020875776,9.98562892998446,0.0433107966527314,0.0105978015197291,0.043609572606793,0.027249618409525,0.254682928323746,0.0358673310227473,4.8667188793702,0.0531611755541775,0.132038016605298,0.00869218963836924,0.0584329516821599,0.0936236665207538,0.0395274355416045,0.025854624542926,0.359777817516079,0.180251054426732
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_841,0.12194990262933,0.0684222312278065,4.31023229569938,0.0,1.63387196923173,9.45153082382688,0.282958161731279,0.181094298096546,0.0294293392179156,0.104706156564108,0.0515986956735833,0.196571430917431,0.0968768605331898,3.47675816534696,0.0377577953259675,0.0188793522872796,0.0441119058466015,0.0381351709318035,0.241633132100105,0.0708784489898014,8.38242014317415,0.0462558421350778,0.108171159799978,0.0210899177912363,0.223067023599136,0.0336118624179062,0.000850916836136511,0.0727382554719695,0.393652516859892,0.254578398019567
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_842,0.10815977757342,0.0712520541515779,1.43325694517195,0.0,0.0762489461959982,0.321436675832277,0.365477648086029,0.0656564111283836,0.0166009994138741,0.318026569199225,0.0156548598083176,0.21176842957585,0.0758944138050627,3.69700011551334,0.0,0.0375067846325674,0.0822209923231883,0.0122847451255759,0.192791655659676,0.0604642714632256,5.32317177697542,0.305116989711225,0.114199785328011,0.0,0.101827641138426,0.0339302115166737,0.0130492913307971,0.064789204035238,0.295151972103863,0.17574928304516
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_843,0.178157512628121,0.0432044603187333,5.61550987011789,0.00618223602497908,2.85738747041474,8.31049367363987,0.264562811443092,0.137629847912641,0.040946533814602,0.0931982712196787,0.131424360691882,0.198026233779255,0.102529528520334,2.61928346707681,0.0565135609202227,0.0256410747653707,0.038878869742403,0.102739327265168,0.253662973642349,0.0524195916386015,12.3698575277749,0.085515727596368,0.127914714036894,0.0,0.19551098322172,0.106048898070053,0.0333957858756941,0.0756030726338469,0.393765017965424,0.235610987610099
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_844,0.174463730357057,0.0787210175536722,3.76516931652612,0.0321900959481278,15.8812371777883,17.0857293407277,0.411521973016941,0.137016650053134,0.0111051920011222,0.167298117948399,0.276015166466838,0.381991004364112,0.127265744092221,2.31527631828366,0.121649688634972,0.0704620839570082,0.0,0.11148212652691,0.469679474830627,0.103930227140476,4.03376708167375,0.0940169618915091,0.160253094816932,0.00873843267886107,0.305607165815751,0.400512981678581,0.0,0.224680935900339,0.610892816420504,0.340192329419195
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_845,0.249451365575282,0.026591353834833,2.16386326356006,0.00831044879137762,27.0615974319712,11.5377072760992,0.373472664056159,0.317986238795786,0.0173860384160619,0.022706931256491,0.249679254606993,0.459291917425366,0.333192295603007,3.17866038719436,0.204073436969998,0.0391898412587933,0.0,0.0769592621372945,0.395545452833176,0.0891587851010418,4.75497079879595,0.125914979779805,0.399916073149225,0.0620990327718531,0.211511638288183,0.510697620079844,0.0,0.0464535224482178,0.243008678512387,0.440800292056346
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_846,0.0928719993576166,0.0226500052124483,1.47381405502064,0.0,0.20979751587981,1.12009834028082,0.0950279293415465,0.0531648678823166,0.0103378064652185,0.162997624268232,0.0509442790211566,0.0909972213147419,0.0455333673461011,13.317372187249,0.0166948441540044,0.0,0.0,0.00574748574588933,0.197790116071701,0.0173582363718991,2.38301686843496,0.0355304324305469,0.0148123578035632,0.00378853173639901,0.120150460325597,0.0333445220257715,0.00548300716195713,0.0183315649066325,0.0970088388554588,0.149491354074664
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_847,0.0661369756205053,0.170334629202108,2.57598666161049,0.00512121062425599,0.091373139480483,0.224926171710634,0.0,0.126078822009777,0.0,6.93943957668519,0.325847517348802,0.108935876429918,0.0176967770652468,5.96426469656533,0.0225213903821129,0.0256040541458501,0.019092777842467,0.0152450834111377,0.157729402184486,0.0736687590711459,3.97515804459197,0.0296950956513054,0.0338535379142631,0.0740064405810888,0.0819808056902447,0.227628691341792,0.130047633961335,0.102370626773258,0.0614742998822122,0.118220644121856
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_848,0.329398114485792,0.117875352140216,4.56664848203,0.057347280166491,14.3680159061509,8.78613211161119,0.501759760231713,0.326860426830305,0.0603465045438598,0.105769722398396,0.195812733495131,0.396696238517449,0.244473601847418,10.1929446353996,0.107979286722293,0.0326470858280147,0.0897749462416441,0.0498130176849435,0.432961493730545,0.117105277397734,9.31552710208396,0.276740925297464,0.309147650055593,0.037778831257634,0.157616238653012,0.329418564582318,0.0,0.0713174299882708,0.289038329012916,0.291293061041008
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_849,0.0662895029519791,0.22702198899639,3.78985297539289,0.0201314032962093,0.0642180345619367,0.219407744679351,0.140270191976347,0.327524864027491,0.0380063086768593,4.91481766610557,0.226417710353089,0.190219990068836,0.00583665356304569,8.21963911027326,0.0482585451132793,0.0520887362867863,0.0467491540867291,0.0154928883961204,0.266119331121445,0.101951178813057,4.33027011627716,0.043824354904616,0.0321926465783705,0.0335793242080084,0.241381964736527,0.195364460183989,0.0399882706112242,0.0675397849069429,0.0575295629423458,0.199914266045001
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_85,0.114863211202941,0.0134118626143975,1.63676840881966,0.0,0.0477904646643696,3.10213590051533,0.202749041688463,0.0919733806412997,0.0110743745040301,0.0403509601734679,0.0672260803686567,0.157381053014187,0.0220231370937386,6.03076440078642,0.0265241177876572,0.00892520664292606,0.0314775488092558,0.0161281930576163,0.144914284348488,0.0661077705297714,5.63225791279504,0.14690495174853,0.208164764345892,0.0345621387522021,0.150048513515738,0.0258520887772991,0.0,0.0161647722422286,0.798370049792737,0.113772977557137
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_850,0.0627769552819595,0.0316623389494122,0.662437069969556,0.0180817536738951,0.104235768684343,3.32845735688985,0.185285072988264,0.247471678777601,0.0,0.0,0.00268354073921086,0.0357840566550779,0.0130448231088269,3.80187751234027,0.0457352764228123,0.0434228234334307,0.0261513937629161,0.0455496586607347,0.125666677951813,0.207128841389994,9.31428589749336,0.0264896286616453,0.107198827932249,0.00481698762069609,0.0507629812540966,0.0,0.0216007564476236,0.0,0.350036093350137,0.20539892233248
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_851,0.162460935971585,0.259500379687721,3.79602022356011,0.0,0.0763252958846936,0.324881607867538,0.248662540257209,0.339023247891708,0.0523221735552746,5.4304631733215,0.290564784892252,0.140748548145424,0.0425528253837418,7.63063030935436,0.0823196982657318,0.0877153910708098,0.0392682496438744,0.0762311834048348,0.250161975622177,0.0490235978845402,7.68125119353149,0.0225213845354801,0.0448825277271211,0.0413759293397302,0.1216035946077,0.245241783605116,0.0848471149681217,0.106745183691698,0.0731089856663939,0.202792373675089
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_852,0.186910171453073,0.0208557759607947,10.6677259808844,0.0,2.84259409484737,17.754332838039,0.358974771400117,0.233122121013096,0.0,0.129448688981253,0.0800464866080949,0.36844008785184,0.115803215991619,2.01758564179656,0.0924781226881989,0.0858565980689332,0.0429582910486812,0.265684138421265,0.392443031072617,0.0193953596374708,2.23767041746291,0.0317637203181661,0.0452895263495375,0.0031061783993906,0.288017276342271,0.181629366644987,0.00676781018356817,0.154519916242122,0.974099737575354,0.489372631719371
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_853,0.216611006367698,0.067180865256548,5.62148553691052,0.037648352337224,1.55619224843722,10.5114868771557,0.223244814574748,0.381763097915174,0.0571090973653923,0.10480890668871,0.0362382704906935,0.209976047688212,0.122176292288956,1.75694413528802,0.0577707030590635,0.11263807628534,0.0130784122308095,0.079889696867748,0.154876545071602,0.0189214394847552,4.79721087729531,0.0187713060972843,0.0348860211027225,0.0620569234534974,0.166703315910992,0.0132799708332096,0.0,0.0409058562860221,0.481260384580742,0.299970235276668
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_854,0.0914092284656843,0.0832509329120701,1.83017104764449,0.00522793567399991,0.221827365374707,1.56982751228803,0.253745808874637,0.252050252219761,0.00688664384438021,0.0422306227581271,0.0,0.204774100174103,0.0390969267479457,6.12191105414574,0.0317275544014196,0.0435359323447129,0.0,0.0317862528123407,0.307244658470154,0.0742141220997617,4.69369332985806,0.0504500532254132,0.116409026141405,0.00630156452072403,0.0663458921625262,0.021518421223002,0.0374749486634845,0.0908038903487836,0.230277411758936,0.134163409619581
