CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_2930,297.864864864865,530.918918918919
BaselTMA_SP41_247_X13Y6_2931,725.535947712418,532.967320261438
BaselTMA_SP41_247_X13Y6_2932,25.9527027027027,533.027027027027
BaselTMA_SP41_247_X13Y6_2933,195.571428571429,530.952380952381
BaselTMA_SP41_247_X13Y6_2934,307.690909090909,528.672727272727
BaselTMA_SP41_247_X13Y6_2935,531.417177914111,531.79754601227
BaselTMA_SP41_247_X13Y6_2936,46.2105263157895,531.131578947368
BaselTMA_SP41_247_X13Y6_2937,131.393617021277,532.010638297872
BaselTMA_SP41_247_X13Y6_2938,224.211538461538,531.028846153846
BaselTMA_SP41_247_X13Y6_2939,584.251655629139,530.284768211921
BaselTMA_SP41_247_X13Y6_2940,430.79674796748,532.60162601626
BaselTMA_SP41_247_X13Y6_2941,138.384615384615,532.384615384615
BaselTMA_SP41_247_X13Y6_2942,558.44262295082,531.819672131148
BaselTMA_SP41_247_X13Y6_2943,631.50625,532.7
BaselTMA_SP41_247_X13Y6_2944,692.270833333333,536.25
BaselTMA_SP41_247_X13Y6_2945,699.217391304348,533.434782608696
BaselTMA_SP41_247_X13Y6_2946,54.8275862068966,533.939655172414
BaselTMA_SP41_247_X13Y6_2947,365.464285714286,533.660714285714
BaselTMA_SP41_247_X13Y6_2948,496.832460732984,532.785340314136
BaselTMA_SP41_247_X13Y6_2949,547.434782608696,532.146739130435
BaselTMA_SP41_247_X13Y6_2950,99.2790697674419,535.03488372093
BaselTMA_SP41_247_X13Y6_2951,283.615384615385,533.538461538462
BaselTMA_SP41_247_X13Y6_2952,61.6976744186047,535.209302325581
BaselTMA_SP41_247_X13Y6_2953,442.288461538462,534.076923076923
BaselTMA_SP41_247_X13Y6_2954,68.6923076923077,534.730769230769
BaselTMA_SP41_247_X13Y6_2955,153.417910447761,536.328358208955
BaselTMA_SP41_247_X13Y6_2956,451.72,532.52
BaselTMA_SP41_247_X13Y6_2957,305.0,535.019607843137
BaselTMA_SP41_247_X13Y6_2958,686.158333333333,536.7
BaselTMA_SP41_247_X13Y6_2959,764.069230769231,534.661538461539
BaselTMA_SP41_247_X13Y6_2960,36.5071428571429,537.878571428571
BaselTMA_SP41_247_X13Y6_2961,114.78813559322,536.550847457627
BaselTMA_SP41_247_X13Y6_2962,458.52,534.66
BaselTMA_SP41_247_X13Y6_2963,142.633333333333,537.055555555556
BaselTMA_SP41_247_X13Y6_2964,291.368421052632,536.842105263158
BaselTMA_SP41_247_X13Y6_2965,418.652173913044,535.191304347826
BaselTMA_SP41_247_X13Y6_2966,574.635897435897,535.964102564103
BaselTMA_SP41_247_X13Y6_2967,624.444444444444,536.866666666667
BaselTMA_SP41_247_X13Y6_2968,124.369863013699,536.945205479452
BaselTMA_SP41_247_X13Y6_2969,134.94,539.22
BaselTMA_SP41_247_X13Y6_2970,228.735537190083,539.859504132232
BaselTMA_SP41_247_X13Y6_2971,427.728813559322,541.186440677966
BaselTMA_SP41_247_X13Y6_2972,453.942028985507,539.63768115942
BaselTMA_SP41_247_X13Y6_2973,793.858208955224,537.835820895522
BaselTMA_SP41_247_X13Y6_2974,319.508474576271,540.101694915254
BaselTMA_SP41_247_X13Y6_2975,197.234146341463,540.243902439024
BaselTMA_SP41_247_X13Y6_2976,308.813333333333,541.386666666667
BaselTMA_SP41_247_X13Y6_2977,399.0,539.067226890756
BaselTMA_SP41_247_X13Y6_2978,507.25,535.676470588235
BaselTMA_SP41_247_X13Y6_2979,802.04,538.68
BaselTMA_SP41_247_X13Y6_2980,47.1847826086957,539.902173913044
BaselTMA_SP41_247_X13Y6_2981,512.845238095238,540.142857142857
BaselTMA_SP41_247_X13Y6_2982,671.740213523132,541.800711743772
BaselTMA_SP41_247_X13Y6_2983,216.05,540.25
BaselTMA_SP41_247_X13Y6_2984,779.805555555556,539.75
BaselTMA_SP41_247_X13Y6_2985,362.857142857143,540.083333333333
BaselTMA_SP41_247_X13Y6_2986,408.794520547945,540.86301369863
BaselTMA_SP41_247_X13Y6_2987,463.072463768116,540.840579710145
BaselTMA_SP41_247_X13Y6_2988,149.146341463415,542.463414634146
BaselTMA_SP41_247_X13Y6_2989,606.619047619048,540.357142857143
BaselTMA_SP41_247_X13Y6_2990,389.687943262411,539.950354609929
BaselTMA_SP41_247_X13Y6_2991,376.354166666667,541.333333333333
BaselTMA_SP41_247_X13Y6_2992,557.983870967742,539.588709677419
BaselTMA_SP41_247_X13Y6_2993,296.904761904762,543.365079365079
BaselTMA_SP41_247_X13Y6_2994,473.747572815534,541.106796116505
BaselTMA_SP41_247_X13Y6_2995,488.622950819672,541.284153005465
BaselTMA_SP41_247_X13Y6_2996,526.463768115942,543.666666666667
BaselTMA_SP41_247_X13Y6_2997,106.954545454545,542.261363636364
BaselTMA_SP41_247_X13Y6_2998,499.655172413793,542.551724137931
BaselTMA_SP41_247_X13Y6_2999,172.942528735632,543.597701149425
BaselTMA_SP41_247_X13Y6_3000,242.087272727273,540.890909090909
BaselTMA_SP41_247_X13Y6_3001,419.787234042553,543.659574468085
BaselTMA_SP41_247_X13Y6_3002,440.581395348837,543.279069767442
BaselTMA_SP41_247_X13Y6_3003,590.081632653061,542.034013605442
BaselTMA_SP41_247_X13Y6_3004,599.44347826087,543.773913043478
BaselTMA_SP41_247_X13Y6_3005,581.233333333333,544.233333333333
BaselTMA_SP41_247_X13Y6_3006,753.313868613139,542.408759124088
BaselTMA_SP41_247_X13Y6_3007,128.714285714286,543.357142857143
BaselTMA_SP41_247_X13Y6_3008,507.071428571429,546.119047619048
BaselTMA_SP41_247_X13Y6_3009,562.023529411765,545.847058823529
BaselTMA_SP41_247_X13Y6_3010,778.814814814815,545.037037037037
BaselTMA_SP41_247_X13Y6_3011,40.0555555555556,547.396825396826
BaselTMA_SP41_247_X13Y6_3012,61.0934959349594,545.894308943089
BaselTMA_SP41_247_X13Y6_3013,119.038461538462,545.980769230769
BaselTMA_SP41_247_X13Y6_3014,613.939393939394,545.901515151515
BaselTMA_SP41_247_X13Y6_3015,288.76,545.613333333333
BaselTMA_SP41_247_X13Y6_3016,538.247706422018,546.05504587156
BaselTMA_SP41_247_X13Y6_3017,798.9375,546.53125
BaselTMA_SP41_247_X13Y6_3018,137.707317073171,546.90243902439
BaselTMA_SP41_247_X13Y6_3019,223.805309734513,548.353982300885
BaselTMA_SP41_247_X13Y6_3020,143.528301886792,548.094339622642
BaselTMA_SP41_247_X13Y6_3021,415.114942528736,548.850574712644
BaselTMA_SP41_247_X13Y6_3022,341.179856115108,546.805755395684
BaselTMA_SP41_247_X13Y6_3023,467.1,549.388888888889
BaselTMA_SP41_247_X13Y6_3024,380.291666666667,548.033333333333
BaselTMA_SP41_247_X13Y6_3025,448.27358490566,549.377358490566
BaselTMA_SP41_247_X13Y6_3026,695.74358974359,547.647435897436
BaselTMA_SP41_247_X13Y6_3027,206.009345794393,547.644859813084
BaselTMA_SP41_247_X13Y6_3028,401.8,548.6
BaselTMA_SP41_247_X13Y6_3029,6.32432432432433,549.864864864865
BaselTMA_SP41_247_X13Y6_3030,128.464968152866,550.974522292994
BaselTMA_SP41_247_X13Y6_3031,162.595628415301,549.896174863388
BaselTMA_SP41_247_X13Y6_3032,583.522727272727,549.568181818182
BaselTMA_SP41_247_X13Y6_3033,68.135593220339,551.118644067797
BaselTMA_SP41_247_X13Y6_3034,313.841666666667,550.483333333333
BaselTMA_SP41_247_X13Y6_3035,491.966101694915,550.406779661017
BaselTMA_SP41_247_X13Y6_3036,759.797101449275,550.579710144928
BaselTMA_SP41_247_X13Y6_3037,593.555555555556,551.0
BaselTMA_SP41_247_X13Y6_3038,732.463054187192,549.492610837439
BaselTMA_SP41_247_X13Y6_3039,215.212121212121,553.975757575758
BaselTMA_SP41_247_X13Y6_3040,528.511904761905,551.535714285714
BaselTMA_SP41_247_X13Y6_3041,237.857142857143,552.857142857143
BaselTMA_SP41_247_X13Y6_3042,302.906542056075,551.383177570094
BaselTMA_SP41_247_X13Y6_3043,384.107142857143,555.178571428572
BaselTMA_SP41_247_X13Y6_3044,368.971962616822,550.07476635514
BaselTMA_SP41_247_X13Y6_3045,394.614035087719,551.578947368421
BaselTMA_SP41_247_X13Y6_3046,751.22,551.78
BaselTMA_SP41_247_X13Y6_3047,409.877777777778,554.455555555556
BaselTMA_SP41_247_X13Y6_3048,499.577777777778,553.588888888889
BaselTMA_SP41_247_X13Y6_3049,425.108808290155,554.233160621762
BaselTMA_SP41_247_X13Y6_3050,777.197530864198,551.654320987654
BaselTMA_SP41_247_X13Y6_3051,401.217391304348,555.869565217391
BaselTMA_SP41_247_X13Y6_3052,639.416666666667,553.205555555556
BaselTMA_SP41_247_X13Y6_3053,588.673913043478,555.391304347826
BaselTMA_SP41_247_X13Y6_3054,599.907407407407,554.851851851852
BaselTMA_SP41_247_X13Y6_3055,691.451612903226,555.064516129032
BaselTMA_SP41_247_X13Y6_3056,781.277777777778,556.0
BaselTMA_SP41_247_X13Y6_3057,10.6521739130435,555.724637681159
BaselTMA_SP41_247_X13Y6_3058,756.102040816327,556.448979591837
BaselTMA_SP41_247_X13Y6_3059,796.33,555.845
BaselTMA_SP41_247_X13Y6_3060,280.839449541284,554.206422018349
BaselTMA_SP41_247_X13Y6_3061,520.243243243243,555.527027027027
BaselTMA_SP41_247_X13Y6_3062,189.425373134328,554.533582089552
BaselTMA_SP41_247_X13Y6_3063,744.417322834646,555.527559055118
BaselTMA_SP41_247_X13Y6_3064,535.909090909091,558.236363636364
BaselTMA_SP41_247_X13Y6_3065,201.838235294118,556.632352941177
BaselTMA_SP41_247_X13Y6_3066,727.111111111111,556.847222222222
BaselTMA_SP41_247_X13Y6_3067,485.509259259259,554.287037037037
BaselTMA_SP41_247_X13Y6_3068,701.326086956522,556.130434782609
BaselTMA_SP41_247_X13Y6_3069,717.786885245902,554.956284153005
BaselTMA_SP41_247_X13Y6_3070,44.9247311827957,557.505376344086
BaselTMA_SP41_247_X13Y6_3071,139.671140939597,559.503355704698
BaselTMA_SP41_247_X13Y6_3072,251.025,556.425
BaselTMA_SP41_247_X13Y6_3073,66.9487179487179,558.910256410257
BaselTMA_SP41_247_X13Y6_3074,150.585858585859,558.30303030303
BaselTMA_SP41_247_X13Y6_3075,208.478260869565,562.45652173913
BaselTMA_SP41_247_X13Y6_3076,293.12389380531,558.079646017699
BaselTMA_SP41_247_X13Y6_3077,470.880794701987,560.251655629139
BaselTMA_SP41_247_X13Y6_3078,481.263157894737,558.915789473684
BaselTMA_SP41_247_X13Y6_3079,58.8222222222222,558.911111111111
BaselTMA_SP41_247_X13Y6_3080,312.727272727273,559.428571428571
BaselTMA_SP41_247_X13Y6_3081,514.535714285714,559.392857142857
BaselTMA_SP41_247_X13Y6_3082,619.823529411765,559.441176470588
BaselTMA_SP41_247_X13Y6_3083,781.363636363636,560.945454545455
BaselTMA_SP41_247_X13Y6_3084,441.805555555556,560.0
BaselTMA_SP41_247_X13Y6_3085,176.235772357724,560.552845528455
BaselTMA_SP41_247_X13Y6_3086,263.530120481928,560.168674698795
BaselTMA_SP41_247_X13Y6_3087,356.12,558.302857142857
BaselTMA_SP41_247_X13Y6_3088,583.204545454546,561.848484848485
BaselTMA_SP41_247_X13Y6_3089,760.570175438597,561.491228070176
BaselTMA_SP41_247_X13Y6_3090,23.2365145228216,556.904564315353
BaselTMA_SP41_247_X13Y6_3091,247.421052631579,561.342105263158
BaselTMA_SP41_247_X13Y6_3092,435.225352112676,563.535211267606
BaselTMA_SP41_247_X13Y6_3093,690.536082474227,562.340206185567
BaselTMA_SP41_247_X13Y6_3094,698.106666666667,564.88
BaselTMA_SP41_247_X13Y6_3095,453.921348314607,563.61797752809
BaselTMA_SP41_247_X13Y6_3096,526.205479452055,561.520547945206
BaselTMA_SP41_247_X13Y6_3097,564.567567567568,561.405405405405
BaselTMA_SP41_247_X13Y6_3098,596.011627906977,563.0
BaselTMA_SP41_247_X13Y6_3099,738.540540540541,563.72972972973
BaselTMA_SP41_247_X13Y6_3100,111.74025974026,564.480519480519
BaselTMA_SP41_247_X13Y6_3101,369.625,563.890625
BaselTMA_SP41_247_X13Y6_3102,731.0,564.257425742574
BaselTMA_SP41_247_X13Y6_3103,195.443181818182,566.25
BaselTMA_SP41_247_X13Y6_3104,305.396551724138,565.086206896552
BaselTMA_SP41_247_X13Y6_3105,311.620689655172,565.724137931035
BaselTMA_SP41_247_X13Y6_3106,408.097744360902,564.443609022557
BaselTMA_SP41_247_X13Y6_3107,573.358024691358,563.283950617284
BaselTMA_SP41_247_X13Y6_3108,706.888111888112,564.342657342657
BaselTMA_SP41_247_X13Y6_3109,714.325581395349,566.06976744186
BaselTMA_SP41_247_X13Y6_3110,253.664835164835,567.60989010989
BaselTMA_SP41_247_X13Y6_3111,231.958762886598,565.505154639175
BaselTMA_SP41_247_X13Y6_3112,500.325757575758,565.090909090909
BaselTMA_SP41_247_X13Y6_3113,222.163636363636,565.509090909091
BaselTMA_SP41_247_X13Y6_3114,8.70967741935484,566.36559139785
BaselTMA_SP41_247_X13Y6_3115,167.287128712871,566.831683168317
BaselTMA_SP41_247_X13Y6_3116,519.443181818182,566.25
BaselTMA_SP41_247_X13Y6_3117,531.082191780822,567.972602739726
BaselTMA_SP41_247_X13Y6_3118,745.627450980392,565.019607843137
BaselTMA_SP41_247_X13Y6_3119,772.42774566474,566.248554913295
BaselTMA_SP41_247_X13Y6_3120,800.921568627451,567.21568627451
BaselTMA_SP41_247_X13Y6_3121,278.133333333333,568.077777777778
BaselTMA_SP41_247_X13Y6_3122,353.461538461538,567.192307692308
BaselTMA_SP41_247_X13Y6_3123,482.240506329114,567.341772151899
BaselTMA_SP41_247_X13Y6_3124,611.681034482759,566.353448275862
BaselTMA_SP41_247_X13Y6_3125,1.74074074074074,566.092592592593
BaselTMA_SP41_247_X13Y6_3126,328.181818181818,567.314049586777
BaselTMA_SP41_247_X13Y6_3127,622.137254901961,568.614379084967
BaselTMA_SP41_247_X13Y6_3128,70.5161290322581,569.370967741936
BaselTMA_SP41_247_X13Y6_3129,560.168831168831,566.025974025974
BaselTMA_SP41_247_X13Y6_3130,784.591549295775,567.661971830986
BaselTMA_SP41_247_X13Y6_3131,794.086956521739,567.260869565217
BaselTMA_SP41_247_X13Y6_3132,345.539130434783,566.965217391304
BaselTMA_SP41_247_X13Y6_3133,419.80701754386,567.157894736842
BaselTMA_SP41_247_X13Y6_3134,537.744680851064,568.574468085106
BaselTMA_SP41_247_X13Y6_3135,684.113300492611,568.674876847291
BaselTMA_SP41_247_X13Y6_3136,361.210526315789,570.578947368421
BaselTMA_SP41_247_X13Y6_3137,396.816666666667,569.033333333333
BaselTMA_SP41_247_X13Y6_3138,744.826086956522,570.840579710145
BaselTMA_SP41_247_X13Y6_3139,789.44,571.48
BaselTMA_SP41_247_X13Y6_3140,130.144578313253,566.614457831325
BaselTMA_SP41_247_X13Y6_3141,174.484375,570.953125
BaselTMA_SP41_247_X13Y6_3142,721.565217391304,569.173913043478
BaselTMA_SP41_247_X13Y6_3143,35.8014705882353,570.772058823529
BaselTMA_SP41_247_X13Y6_3144,95.1075268817204,571.172043010753
BaselTMA_SP41_247_X13Y6_3145,414.02380952381,573.178571428571
BaselTMA_SP41_247_X13Y6_3146,578.652173913044,573.101449275362
BaselTMA_SP41_247_X13Y6_3147,591.289473684211,570.881578947368
BaselTMA_SP41_247_X13Y6_3148,630.333333333333,571.0
BaselTMA_SP41_247_X13Y6_3149,558.944444444445,572.5
BaselTMA_SP41_247_X13Y6_3150,293.018691588785,571.233644859813
BaselTMA_SP41_247_X13Y6_3151,352.342857142857,573.028571428571
BaselTMA_SP41_247_X13Y6_3152,2.45454545454545,572.909090909091
BaselTMA_SP41_247_X13Y6_3153,310.931034482759,570.586206896552
BaselTMA_SP41_247_X13Y6_3154,517.685714285714,573.185714285714
BaselTMA_SP41_247_X13Y6_3155,660.592105263158,571.921052631579
BaselTMA_SP41_247_X13Y6_3156,427.082051282051,574.507692307692
BaselTMA_SP41_247_X13Y6_3157,737.647727272727,574.090909090909
BaselTMA_SP41_247_X13Y6_3158,445.806451612903,573.290322580645
BaselTMA_SP41_247_X13Y6_3159,766.735849056604,574.518867924528
BaselTMA_SP41_247_X13Y6_3160,306.912280701754,576.245614035088
BaselTMA_SP41_247_X13Y6_3161,452.385964912281,574.736842105263
BaselTMA_SP41_247_X13Y6_3162,505.080808080808,574.59595959596
BaselTMA_SP41_247_X13Y6_3163,526.509090909091,574.4
BaselTMA_SP41_247_X13Y6_3164,712.756756756757,574.513513513514
BaselTMA_SP41_247_X13Y6_3165,569.312169312169,576.931216931217
BaselTMA_SP41_247_X13Y6_3166,152.585714285714,573.514285714286
BaselTMA_SP41_247_X13Y6_3167,215.7,575.216666666667
BaselTMA_SP41_247_X13Y6_3168,241.526315789474,572.59649122807
BaselTMA_SP41_247_X13Y6_3169,266.629310344828,575.689655172414
BaselTMA_SP41_247_X13Y6_3170,588.129032258065,576.612903225807
BaselTMA_SP41_247_X13Y6_3171,372.521739130435,573.782608695652
BaselTMA_SP41_247_X13Y6_3172,21.3220338983051,576.033898305085
BaselTMA_SP41_247_X13Y6_3173,197.12,575.26
BaselTMA_SP41_247_X13Y6_3174,629.363636363636,576.075757575758
BaselTMA_SP41_247_X13Y6_3175,681.144578313253,577.819277108434
BaselTMA_SP41_247_X13Y6_3176,721.644230769231,578.057692307692
BaselTMA_SP41_247_X13Y6_3177,402.810606060606,577.356060606061
BaselTMA_SP41_247_X13Y6_3178,729.929487179487,579.480769230769
BaselTMA_SP41_247_X13Y6_3179,495.326666666667,576.213333333333
BaselTMA_SP41_247_X13Y6_3180,694.6,576.928571428571
BaselTMA_SP41_247_X13Y6_3181,388.520325203252,577.430894308943
BaselTMA_SP41_247_X13Y6_3182,701.572815533981,578.067961165049
BaselTMA_SP41_247_X13Y6_3183,780.503759398496,578.699248120301
BaselTMA_SP41_247_X13Y6_3184,112.234782608696,576.860869565217
BaselTMA_SP41_247_X13Y6_3185,285.266055045872,579.238532110092
BaselTMA_SP41_247_X13Y6_3186,534.632653061224,577.857142857143
BaselTMA_SP41_247_X13Y6_3187,673.221374045802,578.137404580153
BaselTMA_SP41_247_X13Y6_3188,377.463636363636,581.209090909091
BaselTMA_SP41_247_X13Y6_3189,343.89880952381,580.113095238095
BaselTMA_SP41_247_X13Y6_3190,523.214285714286,581.285714285714
BaselTMA_SP41_247_X13Y6_3191,708.035087719298,580.228070175439
BaselTMA_SP41_247_X13Y6_3192,55.5933333333333,578.92
BaselTMA_SP41_247_X13Y6_3193,166.089743589744,580.512820512821
BaselTMA_SP41_247_X13Y6_3194,530.040816326531,582.469387755102
BaselTMA_SP41_247_X13Y6_3195,145.38,579.5
BaselTMA_SP41_247_X13Y6_3196,472.574585635359,578.944751381216
BaselTMA_SP41_247_X13Y6_3197,614.816455696203,580.715189873418
BaselTMA_SP41_247_X13Y6_3198,107.69,583.2
BaselTMA_SP41_247_X13Y6_3199,745.434782608696,581.369565217391
BaselTMA_SP41_247_X13Y6_3200,96.5555555555556,580.814814814815
BaselTMA_SP41_247_X13Y6_3201,488.896551724138,580.666666666667
BaselTMA_SP41_247_X13Y6_3202,585.288888888889,580.355555555556
BaselTMA_SP41_247_X13Y6_3203,367.880341880342,581.931623931624
BaselTMA_SP41_247_X13Y6_3204,445.631578947368,582.486842105263
BaselTMA_SP41_247_X13Y6_3205,131.736842105263,582.815789473684
BaselTMA_SP41_247_X13Y6_3206,770.0,581.681818181818
BaselTMA_SP41_247_X13Y6_3207,177.596273291925,584.254658385093
BaselTMA_SP41_247_X13Y6_3208,394.674418604651,585.244186046512
BaselTMA_SP41_247_X13Y6_3209,646.066079295154,584.660792951542
BaselTMA_SP41_247_X13Y6_3210,714.269230769231,583.576923076923
BaselTMA_SP41_247_X13Y6_3211,192.504672897196,584.542056074766
BaselTMA_SP41_247_X13Y6_3212,309.6,582.4
BaselTMA_SP41_247_X13Y6_3213,756.428571428572,585.4
BaselTMA_SP41_247_X13Y6_3214,791.656716417911,582.925373134328
BaselTMA_SP41_247_X13Y6_3215,122.161764705882,582.735294117647
BaselTMA_SP41_247_X13Y6_3216,582.434782608696,584.5
BaselTMA_SP41_247_X13Y6_3217,214.74025974026,584.87012987013
BaselTMA_SP41_247_X13Y6_3218,261.714285714286,584.482142857143
BaselTMA_SP41_247_X13Y6_3219,417.875,584.611111111111
BaselTMA_SP41_247_X13Y6_3220,687.281481481482,586.518518518519
BaselTMA_SP41_247_X13Y6_3221,776.432,588.608
BaselTMA_SP41_247_X13Y6_3222,302.317073170732,585.756097560976
BaselTMA_SP41_247_X13Y6_3223,359.942307692308,585.980769230769
BaselTMA_SP41_247_X13Y6_3224,483.245283018868,586.490566037736
BaselTMA_SP41_247_X13Y6_3225,2.53164556962025,585.291139240506
BaselTMA_SP41_247_X13Y6_3226,552.802325581395,586.988372093023
BaselTMA_SP41_247_X13Y6_3227,664.931818181818,584.901515151515
BaselTMA_SP41_247_X13Y6_3228,764.763157894737,586.526315789474
BaselTMA_SP41_247_X13Y6_3229,787.282051282051,586.871794871795
BaselTMA_SP41_247_X13Y6_3230,27.1666666666667,587.09375
BaselTMA_SP41_247_X13Y6_3231,139.734939759036,584.626506024096
BaselTMA_SP41_247_X13Y6_3232,254.69696969697,587.681818181818
BaselTMA_SP41_247_X13Y6_3233,276.457516339869,585.823529411765
BaselTMA_SP41_247_X13Y6_3234,468.875,586.5
BaselTMA_SP41_247_X13Y6_3235,406.119718309859,588.204225352113
BaselTMA_SP41_247_X13Y6_3236,540.890804597701,586.977011494253
BaselTMA_SP41_247_X13Y6_3237,695.847826086957,586.760869565217
BaselTMA_SP41_247_X13Y6_3238,161.173469387755,586.826530612245
BaselTMA_SP41_247_X13Y6_3239,249.166666666667,588.604166666667
BaselTMA_SP41_247_X13Y6_3240,48.4270833333333,588.427083333333
BaselTMA_SP41_247_X13Y6_3241,516.326530612245,586.714285714286
BaselTMA_SP41_247_X13Y6_3242,605.346368715084,587.832402234637
BaselTMA_SP41_247_X13Y6_3243,114.876288659794,590.731958762887
BaselTMA_SP41_247_X13Y6_3244,268.868852459016,588.147540983607
BaselTMA_SP41_247_X13Y6_3245,441.323529411765,589.764705882353
BaselTMA_SP41_247_X13Y6_3246,493.957746478873,589.154929577465
BaselTMA_SP41_247_X13Y6_3247,675.681034482759,589.974137931035
BaselTMA_SP41_247_X13Y6_3248,143.2,590.305882352941
BaselTMA_SP41_247_X13Y6_3249,579.353658536585,590.19512195122
BaselTMA_SP41_247_X13Y6_3250,723.633663366337,590.227722772277
BaselTMA_SP41_247_X13Y6_3251,262.236111111111,592.444444444445
BaselTMA_SP41_247_X13Y6_3252,353.72131147541,592.918032786885
BaselTMA_SP41_247_X13Y6_3253,390.19298245614,590.859649122807
BaselTMA_SP41_247_X13Y6_3254,451.102362204724,592.779527559055
BaselTMA_SP41_247_X13Y6_3255,706.734042553191,590.382978723404
BaselTMA_SP41_247_X13Y6_3256,54.8928571428572,592.892857142857
BaselTMA_SP41_247_X13Y6_3257,473.222222222222,591.319444444445
BaselTMA_SP41_247_X13Y6_3258,738.423312883436,591.619631901841
BaselTMA_SP41_247_X13Y6_3259,380.642857142857,591.224489795918
BaselTMA_SP41_247_X13Y6_3260,156.046728971963,592.224299065421
BaselTMA_SP41_247_X13Y6_3261,693.835820895522,594.313432835821
BaselTMA_SP41_247_X13Y6_3262,68.3086419753087,591.851851851852
BaselTMA_SP41_247_X13Y6_3263,221.671361502347,591.995305164319
BaselTMA_SP41_247_X13Y6_3264,531.592857142857,592.428571428571
BaselTMA_SP41_247_X13Y6_3265,700.683333333333,593.666666666667
BaselTMA_SP41_247_X13Y6_3266,714.157894736842,594.21052631579
BaselTMA_SP41_247_X13Y6_3267,18.6363636363636,592.181818181818
BaselTMA_SP41_247_X13Y6_3268,106.608695652174,597.152173913044
BaselTMA_SP41_247_X13Y6_3269,128.479289940828,594.372781065089
BaselTMA_SP41_247_X13Y6_3270,801.230769230769,594.0
BaselTMA_SP41_247_X13Y6_3271,346.581081081081,593.324324324324
BaselTMA_SP41_247_X13Y6_3272,148.291666666667,596.208333333333
BaselTMA_SP41_247_X13Y6_3273,294.4,594.658823529412
BaselTMA_SP41_247_X13Y6_3274,424.146666666667,595.94
BaselTMA_SP41_247_X13Y6_3275,480.0,595.35
BaselTMA_SP41_247_X13Y6_3276,498.609756097561,594.463414634146
BaselTMA_SP41_247_X13Y6_3277,527.769230769231,595.923076923077
BaselTMA_SP41_247_X13Y6_3278,655.01,593.43
BaselTMA_SP41_247_X13Y6_3279,768.073529411765,595.985294117647
BaselTMA_SP41_247_X13Y6_3280,70.5,599.0
BaselTMA_SP41_247_X13Y6_3281,233.675925925926,596.666666666667
BaselTMA_SP41_247_X13Y6_3282,370.203125,595.03125
BaselTMA_SP41_247_X13Y6_3283,491.206896551724,595.551724137931
BaselTMA_SP41_247_X13Y6_3284,204.482352941176,594.435294117647
BaselTMA_SP41_247_X13Y6_3285,575.452830188679,596.962264150943
BaselTMA_SP41_247_X13Y6_3286,667.645569620253,597.379746835443
BaselTMA_SP41_247_X13Y6_3287,166.79012345679,596.20987654321
BaselTMA_SP41_247_X13Y6_3288,339.853658536585,598.219512195122
BaselTMA_SP41_247_X13Y6_3289,549.071428571429,597.916666666667
BaselTMA_SP41_247_X13Y6_3290,196.527777777778,597.708333333333
BaselTMA_SP41_247_X13Y6_3291,287.724137931034,600.775862068966
BaselTMA_SP41_247_X13Y6_3292,484.939759036145,597.795180722892
BaselTMA_SP41_247_X13Y6_3293,60.6083333333333,599.1
BaselTMA_SP41_247_X13Y6_3294,138.2,599.741176470588
BaselTMA_SP41_247_X13Y6_3295,218.645161290323,600.387096774194
BaselTMA_SP41_247_X13Y6_3296,435.127272727273,597.6
BaselTMA_SP41_247_X13Y6_3297,654.180327868853,601.688524590164
BaselTMA_SP41_247_X13Y6_3298,722.056074766355,598.691588785047
BaselTMA_SP41_247_X13Y6_3299,382.542372881356,599.864406779661
BaselTMA_SP41_247_X13Y6_3300,442.2,599.844444444445
BaselTMA_SP41_247_X13Y6_3301,510.116504854369,596.572815533981
BaselTMA_SP41_247_X13Y6_3302,184.199152542373,599.402542372881
BaselTMA_SP41_247_X13Y6_3303,212.522727272727,600.477272727273
BaselTMA_SP41_247_X13Y6_3304,540.470588235294,600.21568627451
BaselTMA_SP41_247_X13Y6_3305,46.8095238095238,599.630952380952
BaselTMA_SP41_247_X13Y6_3306,93.4230769230769,593.942307692308
BaselTMA_SP41_247_X13Y6_3307,268.529147982063,601.403587443946
BaselTMA_SP41_247_X13Y6_3308,474.551724137931,599.83908045977
BaselTMA_SP41_247_X13Y6_3309,497.129411764706,601.117647058824
BaselTMA_SP41_247_X13Y6_3310,33.9622641509434,602.056603773585
BaselTMA_SP41_247_X13Y6_3311,559.920289855073,601.702898550725
BaselTMA_SP41_247_X13Y6_3312,617.910714285714,600.875
BaselTMA_SP41_247_X13Y6_3313,707.170212765958,600.234042553192
BaselTMA_SP41_247_X13Y6_3314,740.811320754717,600.801886792453
BaselTMA_SP41_247_X13Y6_3315,362.96,602.333333333333
BaselTMA_SP41_247_X13Y6_3316,512.976190476191,603.738095238095
BaselTMA_SP41_247_X13Y6_3317,569.576923076923,602.115384615385
BaselTMA_SP41_247_X13Y6_3318,254.961538461538,604.012820512821
BaselTMA_SP41_247_X13Y6_3319,464.181818181818,601.012987012987
BaselTMA_SP41_247_X13Y6_3320,701.229885057471,603.804597701149
BaselTMA_SP41_247_X13Y6_3321,19.0068493150685,603.308219178082
BaselTMA_SP41_247_X13Y6_3322,92.1428571428571,603.52380952381
BaselTMA_SP41_247_X13Y6_3323,488.588235294118,602.852941176471
