ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3308,0.30443005161336,0.174520597702262,3.87335577167499,0.00953344562856315,8.13572833426694,19.8991890652578,0.608805267721649,0.889735738020452,0.101405779526995,0.548526520184006,0.249760494228374,0.588111467550418,0.100786454616161,3.27950221899889,0.0,0.117567143191303,0.0486174826496483,0.025832909562941,0.529057443141937,0.10235508366252,96.1705010051358,0.424208207400196,1.94288167572151,0.0649481367814109,0.649738137922723,0.127806070891707,0.0,0.181968862636431,0.359794458172316,0.597355891584003
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3309,0.250359486131722,0.0958043584035295,11.1638805716658,0.0205353554032297,2.71440204165146,5.47658890454696,0.709562972911423,0.747160177241542,0.0790234839805433,0.285133259834866,0.0930555860542017,0.629060722114288,0.214615102952698,1.8575934440815,0.140965619818483,0.178086403698779,0.0982141142884795,0.221436644991402,0.813035249710083,0.0813300723292115,7.70846186703609,0.047169565396729,0.243101667663611,0.0308219839761077,0.3298857125683,0.0937619527811233,0.0102026246129647,0.242733791407014,2.08640578577155,0.757581064291097
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_331,0.346783328346842,1.32310876998738,9.3966162644437,0.0433462774787425,1.93732232606027,1.15083754482343,1.37103069463208,1.84435073085023,0.0594372581021107,25.9478164249058,0.813580634524502,1.94354853618261,0.275375440234335,1.78687737419015,0.106053662013797,0.0661181910666844,0.0253410401196244,0.0341897128872022,0.657385766506195,0.100967160422673,11.014786619297,0.0555873798706587,0.139591475247009,0.063350922969001,0.55539672531883,2.85032880762664,0.215414433933083,0.230462837339229,2.81041902802473,5.6987613203224
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3310,0.32209629618892,0.0355717118374181,1.68688759239884,0.0114754897910882,10.0741652564988,3.9684073253569,0.559057200697312,0.363125202045949,0.103427980129604,0.0,0.200908317235726,0.43580384292162,0.353303991194787,4.90182978816898,0.152414956855567,0.0689418707426967,0.0,0.0160515972047973,0.304207563400269,0.144602707645623,11.8495284977322,0.0155323725791454,0.172325973034315,0.0603374137907826,0.149742846045685,0.122506378228538,0.0,0.0821354078977603,0.956768978053953,0.390711172052749
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3311,0.367434845567048,0.560900910363843,4.88923453721485,0.0139195084880303,4.75808305029866,12.2775676069411,1.56643714938439,0.874109842350473,0.0599814151686126,0.717017549887947,0.214189208904553,0.817413336260376,0.437128663466404,0.96511531061209,0.142376266495702,0.142901801669741,0.0,0.110991188176521,0.515840590000154,0.0934033473960785,14.9521009588571,0.100093601691456,10.3472257320395,0.119098132975179,1.69971662039083,0.194669202819279,0.0,1.23185359139759,0.403248764228352,0.822692941299918
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3312,0.187991694960984,0.0730151241339135,3.6457788487652,0.00839091525939437,1.08937824993081,4.52551683357676,0.390334138600635,0.425876492611538,0.0261970991643558,0.0176622773735482,0.12781857497924,0.617188033898706,0.259575934025302,1.61081790080757,0.0479164966618564,0.0381140170309616,0.00765000188674291,0.0568421870953874,0.318375021219254,0.0443094465324456,10.861009850169,0.0641759418710872,0.465860356783198,0.0,0.170573352465287,0.125687362939696,0.0213730392174513,0.0763921472333052,0.774192988216692,0.753011632875029
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3313,0.193329086125441,2.80813127958764,17.6100308813897,0.0,0.214601556478523,0.0152161416925318,0.983895862009773,3.34788496246155,0.094616661851617,26.0965962981319,0.737881187338081,4.3125351271448,0.187939480446404,0.467409533067542,0.101386684376221,0.0651291428568984,0.138088788235854,0.131577085517042,1.0236382484436,0.175210696366159,3.87955892476083,0.0326130905333795,0.258423556079229,0.0500883268943505,0.441457586614148,4.94128444813663,0.381899985104871,0.0860126336946252,0.316144954230941,5.42582024062679
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3314,0.262327068986539,0.870766633809534,7.19808281572873,0.0433540349785503,1.13358139746424,0.883607779121433,0.954259177276768,1.3138786384512,0.0,15.3266774923213,0.943773609449935,0.831177331292686,0.153226733230953,1.25188762331648,0.0346420987722663,0.111784067947324,0.067230024275553,0.0885404340384064,0.574339628219604,0.070555946582855,11.6704520888309,0.0322014292839217,0.234463884542021,0.0288663373208112,0.401194294600912,4.88443257531644,0.315720765569022,0.0576530001792886,1.04446070424792,7.04576155455366
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3315,0.3273516201189,0.155418301193773,6.31442670298862,0.274202975536363,5.20020618750419,5.35658340169608,0.65111105611248,0.504877272955939,0.105561624757315,0.120507061064936,0.137445066709023,0.54286497120062,0.314512805367379,1.95183727258841,0.111564648448755,0.257365035458872,0.0602072736288096,0.0848670614736004,0.428493350744247,0.0694718980607987,60.8178207443293,0.472808244680462,0.986889986812775,0.232845767346541,0.458574005833686,0.102504236510928,0.0,0.0288722136832691,0.290235145079993,0.652224470806623
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3316,0.459728674481426,0.252564660919674,6.2592518428995,0.102287013987451,19.8388719544019,6.55559951243354,0.738814191038546,0.687743292803163,0.218854450273652,0.669845816127738,0.580303252684835,0.505444875354862,0.499880881419812,4.48802801741584,0.176184960370743,0.182834648881523,0.0799078625040651,0.0960597827886492,0.408761888742447,0.0966715543255631,56.927011193197,0.149485728969431,2.51188743846959,0.0718227109644908,0.460082701551479,0.670726345285737,0.134108587235258,0.34050666207083,0.422084767534115,0.693804217872414
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3317,0.256126126970294,0.0,3.02495479575132,0.0,5.82651628326277,19.5682166449322,0.741175442217571,0.610395147345734,0.069675986377002,0.399508435911361,0.320031705854862,0.509663771470738,0.358547090309685,4.42145021619997,0.155937846706854,0.0592792591745015,0.0,0.0611103069375805,0.142346158623695,0.112949974003495,23.5732434023407,0.0301451092958248,0.853674410498034,0.0,0.571152234002537,0.0084998071955362,0.00403898489864127,0.138746453157843,0.720242368405822,0.609932178576609
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3318,0.24532633839137,1.70497421437652,12.0006646741324,0.0474718991493055,1.12455822579681,0.486431148758598,1.04007610128773,1.30561816070402,0.0392066750362879,22.2405435754826,0.627348012797157,2.35587687128377,0.235509918722725,3.10421139128022,0.110245086493554,0.0713954599188586,0.0787495932646964,0.0844319282118042,0.925807654857635,0.104271463037422,6.56273261504295,0.0378962353522098,0.136169855837621,0.0166996676717095,0.427954840340412,3.38745558226825,0.292638276797936,0.183430085362225,0.370135111690588,1.87104911753366
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3319,0.433921100737878,1.02794200331161,3.5269380991185,0.0,6.788551399851,1.96669136550985,1.63929973429341,2.20165099649795,0.0797033445966976,55.762872035402,1.69118520215751,0.924852021601536,0.265639681581991,1.34755268499351,0.0922555911728196,0.0952773756769118,0.034734090091897,0.0908404775888211,1.08633768558502,0.0698943409762874,16.3632396462134,0.0178262576953179,0.559076456350201,0.0561408944076392,0.514106676607103,10.0023176144449,0.363862943737019,0.257136974628907,0.175262212247583,1.90284544279105
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_332,0.139662302404352,0.138118692967337,1.07688616645141,0.0,3.12021017775368,0.755369304009772,0.727509657505099,0.296292749453475,0.0,0.229753911924402,0.0715375934033612,0.341714046471697,0.229203091530844,7.3818634354747,0.107002726508959,0.0966628099222998,0.00402130223584002,0.0,0.434258073568344,0.098967485427063,49.5383395661125,0.0933578611655548,0.0696559590254835,0.0582189530319935,0.299724941011513,0.0145018165483067,0.00995728257633601,0.0494938291793101,0.161977710484831,0.46381262300105
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3320,0.158687073749252,1.78020669845172,15.4496459595319,0.0708664952909889,0.273469215725727,0.013639444621743,0.837539310713176,1.82322696407973,0.0422125271372516,27.2994305269317,1.06957662581894,4.37284067599687,0.2134750807714,0.567033135690718,0.177563080051022,0.108707464046379,0.0308761259003648,0.0250699511905909,1.12732172012329,0.184917649599315,4.44691273103781,0.0834565391687859,0.123700999686453,0.0495535595796838,0.495845164466754,6.01926869829034,0.333954823105729,0.147761968819688,2.07607030568088,7.66789863065824
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3321,0.133666670589312,0.0350442280454909,3.6224708013402,0.00585645735278807,5.97988867425761,2.38651185592284,0.408272972875146,0.263868183577135,0.0507853420395821,0.107626704316315,0.152336284441814,0.362098501190703,0.233116797727265,4.60764415560941,0.0524640866869494,0.0411139875385933,0.00522249284265511,0.0284958101011158,0.377815037965775,0.0957299540898978,16.7888405176159,0.0619430507527433,0.198078758023135,0.0473917999559918,0.245951896473622,0.110779311872977,0.0,0.128637249320749,0.748913593752102,0.450257116911111
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3322,0.0777339499299401,0.0127935416455973,1.28095402989465,0.0395029033860356,3.23165377687886,0.808956964913958,0.341064001130793,0.0627879534394544,0.0296491017086677,0.0568832600291952,0.253228807957589,0.265108942430677,0.115101932674585,12.4587858295212,0.0561375247355348,0.0,0.0,0.0,0.194777771830559,0.0407587014094243,4.46751856038955,0.0460024417573321,0.116586638428177,0.0251545869829024,0.0941760540100995,0.0468512898136993,0.0213212320206555,0.0112176672234744,0.0946006447784422,0.340084267186059
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3323,0.20301389201626,0.0799036890275301,13.0682080704804,0.0238423702589116,5.1094669116959,13.6714491072933,0.994926118970714,0.650672688208088,0.0937690614632942,0.286931790444897,0.290910495115187,0.941376445140032,0.315080024117522,3.51876414772509,0.109449572743933,0.016049616229208,0.0197719929396841,0.121783306478161,0.819882333278656,0.0617094776744658,49.5571436679312,0.104137809120621,0.537835694114697,0.0665324907051935,0.700888912888066,0.166332417146527,0.0198883575711238,0.234957750533896,0.802069978011436,0.663478031371933
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3324,0.0933644897458375,0.783089847865831,2.18666588730771,0.117264554092569,0.080549584830967,0.0,0.813813063250132,1.8598474712373,0.0864306286604933,20.4295241178778,1.98542838636029,1.42973579858919,0.0957616568553431,0.853592731255873,0.063974308714709,0.0951501124601244,0.0651552549311561,0.106578340107608,0.455984145402908,0.0333871155676383,9.66533208485715,0.128929214660141,0.0790612413191476,0.0402306314476525,0.228235242982789,5.81607705717912,0.311818828582001,0.0878786798243219,0.735448216312781,7.09345734607591
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3325,0.199947106471691,1.7401774223906,7.72672842777554,0.00805122276763973,0.393015304635068,0.115075248718643,1.35584919920834,3.01922227967058,0.0387468075746562,34.6822528023294,1.00844361273667,1.91103850097528,0.206969334626539,0.762956612754844,0.173006932162649,0.158731455854547,0.0500349701229517,0.0563004441509965,0.87116676568985,0.0477743287205455,5.24978520511458,0.0477030237005773,0.200663587356154,0.0537552056618853,0.76170844049987,8.16448288140948,0.474529752255244,0.20287401139971,0.446952141228035,3.90572995411443
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3326,0.351087388270655,1.4065389549224,10.0207262810723,0.0444521954363696,5.74766001959623,0.775047522013573,1.12380047739958,1.04603655497991,0.0999309394986185,22.8306491498722,0.510007214271774,3.3560822590539,0.329182230799074,3.22003473545229,0.0640181732575254,0.0581713212971452,0.0129260090566084,0.0686593359965402,0.84085875749588,0.0753173069154399,11.2590251445246,0.0632003404185119,0.15239353991125,0.0261051742158941,0.616168647381793,3.11165491981382,0.185409638562395,0.214535229672636,2.44826972111616,5.43999288072546
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3327,0.252527083974701,0.158510711490032,8.17724476867181,0.0969028741789109,1.48320368372748,12.0288893160924,0.857662234335138,0.676177765134224,0.145797559423039,0.210736983240836,0.102213155922247,0.765450773042001,0.153193425086347,2.24995052568614,0.118907255916209,0.229498124702572,0.0714991410418608,0.171651987463727,0.365073174238205,0.171151332038517,51.2741726719735,0.498263548595236,2.48224561193192,0.0,0.654317924825244,0.0898114687308577,0.0,0.13627968009494,1.02373189378751,0.705761769404281
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3328,0.289855907510581,1.20621283590391,7.77596151652741,0.0765415212979899,0.603130731966154,1.2757155120895,1.37405171218715,1.93730351119541,0.0960830950113835,29.0439866971919,2.40760049810142,1.00836437395927,0.174095823476965,1.09582224389236,0.0561964356437152,0.124414558847582,0.0187069308241261,0.0259501799176757,0.775527000427246,0.225329027021633,14.8787911198138,0.0665622785496321,0.523868339635189,0.0963892816679508,0.845191594781702,10.6375123945467,0.638793406775543,0.238652666435231,0.18138586831634,2.03230689188676
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3329,0.315593304247352,0.248944919722421,7.25805352834342,0.0868659361513492,12.2510056933936,4.4605855415203,0.932160213469065,0.791444566030868,0.0600748511909689,8.27336532340049,0.394823035410612,0.77180659790277,0.212479515403297,5.36846321720147,0.109443092131218,0.117639534740878,0.0,0.0742238673429722,0.578407406806946,0.0755377251429973,18.6337451146522,0.0535874135284146,0.522731733939504,0.0278342352814722,0.428694848115336,2.12673796656484,0.0884364017399283,0.186240928667543,1.3802318427527,1.78257689219549
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_333,0.240990206916062,0.140575233486462,6.09312061394223,0.0597330251576059,6.74358037203638,7.49075537624703,0.919511726052447,1.12821571319437,0.0759186188530631,1.95806817503932,0.181532114081685,0.582876778076202,0.367996902281701,6.14542898416525,0.0889998964379894,0.266085761004618,0.0,0.384082232350613,0.771147072315216,0.164704302898932,42.8579047525325,0.382255528162383,1.28005838018931,0.0626040424078565,0.497953545392434,0.534814770330952,0.24657473731379,0.253466906945042,4.80192446105966,0.944534071698848
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3330,0.183746574815268,0.129088782178421,4.08901549311487,0.0,9.18190050284273,4.51781079274895,0.452694091697868,0.496350896127921,0.0311246663481809,0.051975882969149,0.165647032648661,0.420986899114457,0.0574465690620666,3.02760997088077,0.0637583627679838,0.05183574477669,0.0,0.0895044203804348,0.36812499165535,0.0437874136538167,15.5660088748797,0.228840801670535,0.2734375520934,0.0292715778726894,0.339376764040731,0.208896019549718,0.0290605145577086,0.145474499264359,1.09747722678574,0.561822775718624
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3331,0.314302851521813,0.184073672354583,2.50749273660299,0.0443587313919424,3.82679089437272,7.0563488523704,0.629121976581218,0.52358264059438,0.0117439275602257,0.126864761187194,0.158081884308379,0.0873318880476433,0.310001222063232,4.39981966129737,0.0948864859348548,0.12469120008198,0.0,0.0393710678974496,0.268147081136703,0.087018441430504,25.8018965004754,0.215702674857796,0.154654158248345,0.0764927438372132,0.337230448585156,0.0724222654837182,0.0428271509291439,0.106746570086301,0.252821384049685,0.525616743491551
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3332,0.196416050377546,0.147510577634285,5.82678069735577,0.0114828229080566,3.12991430240887,4.76752907627701,0.626040800408041,0.3042913031676,0.0724131121187452,0.0880238083430101,0.0409036877185879,0.392295957589201,0.193198286030127,1.5005284820586,0.0913343718112264,0.0628809245510806,0.0,0.048310983138905,0.285518497228622,0.0557885601060618,12.4935991018721,0.0826742816245251,1.01731524233912,0.0,0.381968098677247,0.02757606615133,0.0,0.344121939621974,1.3677566055468,0.500719599569585
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3333,0.152639769898543,0.0721126250453601,2.6852126251875,0.0,1.29968135742063,5.21597475522288,0.825636288471456,0.489151716431334,0.0624786924971767,0.298240665146267,0.0599894314942973,0.327237581949064,0.0918364114124403,1.33135238933038,0.0858397480967432,0.018008956146691,0.0135149058119693,0.0308982920477956,0.24591176211834,0.0286786645386574,18.0597270738629,0.171440021068746,0.837121962012091,0.0420620499022281,0.34314339716472,0.00915774769778898,0.00441231340238865,0.124931779564799,0.576244545910777,0.499526552419288
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3334,0.296934004438898,0.12031075727224,1.40606363967249,0.0,12.3877920096776,20.4474107247772,0.716702672216269,0.654812303583911,0.102240345545371,0.171246961142123,0.232778600822218,0.350140549485885,0.273238368524697,4.53113381156116,0.0349366988156291,0.117208117279532,0.0253060740043159,0.0989248311893453,0.490779221057892,0.106050413844266,59.0594247329949,0.160070448815131,1.27364585383071,0.0681359361372204,0.585233978996519,0.315401760228824,0.0,0.106752884229353,0.766751066639419,0.494448352036187
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3335,0.180103585940879,0.147915868048572,5.6053311532366,0.0,0.437161440419692,7.5986160500778,0.511256030458284,0.349970389734141,0.0802720084168924,0.169625085895543,0.0454710568105352,0.445396614460339,0.143773405597386,2.28995583215611,0.0780076532566133,0.201255763702453,0.134251751714429,0.10654522424885,0.515558540821075,0.0527931065203607,50.2288080326801,1.05929421889988,0.51728124852566,0.221514465401893,0.56386312410751,0.011094944722905,0.0224826033852689,0.071447442534431,0.217321627700173,0.504950509369068
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3336,0.227586338690151,1.03559880619409,4.17127774492172,0.0,3.99963495047097,0.742362606262924,1.07849565967493,2.29111705361392,0.089238894861918,27.7590017447473,1.44688968104547,0.766419176172364,0.248405048975942,1.30990243078134,0.0102113310708737,0.155078181627885,0.0670921340661557,0.0441488948003139,0.464289158582687,0.0868329273841115,18.3432486556654,0.12391293254468,0.533103383705502,0.0699878294569391,0.532000368552812,6.4431467392812,0.431198718558717,0.119362990073584,0.258874621541421,2.02818775466425
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3337,0.329602041944989,1.91170898489527,13.8313463455331,0.061536826905637,0.413451386736248,0.702708294317317,1.27721117389461,2.13975568175532,0.0576113734701152,23.937592619603,0.653114633815906,2.94842564289408,0.340684424651804,1.09392965879152,0.138675641131559,0.0841515318946104,0.0532756799968247,0.113741827752679,0.866066694259644,0.122985511518007,11.327677357752,0.118427839309852,0.918329470904623,0.0432328719015325,0.520086686363805,4.23598508935859,0.109201687371988,0.300757400712667,0.460796940200319,3.22749660967499
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3338,0.239985274660003,1.88820574481093,14.5059345321689,0.0127439554897853,0.292720118148385,0.312556968886504,1.34605397767576,1.34405219665421,0.0692175980258803,27.1369792120807,1.19095639941606,3.99536331598796,0.24615480389874,0.764998644927133,0.085701402308599,0.0727970871055412,0.040090692805912,0.0855556014321198,0.812199950218201,0.0953454296214665,7.27367863760315,0.033898338081082,0.156938376044793,0.0500804045831674,0.575096025818522,5.20458757963337,0.3026823810693,0.173608095611607,1.48317448010744,8.51307771995794
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3339,0.198399676104714,0.100445569214336,3.52085091556163,0.0,2.41524786349449,1.79518167600136,0.636827734373264,0.508916899148066,0.017143978470687,0.41200234230011,0.169256419143865,0.367933784603485,0.183267205515476,1.11673141333269,0.048739251577223,0.0203398343814495,0.0264623367342853,0.0178925049717632,0.222298517823219,0.0405940319916015,23.1009783799758,0.158926870693481,0.993265459287608,0.0291491253902978,0.207186931654279,0.0990125367191215,0.0188903434088964,0.196398223682786,0.405593218312704,0.52116489188575
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_334,0.296273447886935,0.110755160724869,1.4946611290663,0.0695078567183941,15.1785146094224,2.07171596947487,0.578981608245202,0.889811699786467,0.0816368384087783,0.418480878741647,0.242266020402106,0.77753868621888,0.351636678111655,4.75444272392322,0.140781740598796,0.154469825051319,0.0,0.220983320699626,0.265941202640533,0.0636172942285297,21.7573078361052,0.0282239497652898,0.318126653827843,0.0706039536420655,0.175267221955143,0.302477265736073,0.00561375079709808,0.273798978885349,3.87361887498145,0.689960762727405
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3340,0.428239415781516,1.93420202903741,12.7875094135915,0.0323099668230882,3.37129453982364,0.408101604541101,0.965575226704053,1.7146513001807,0.0914032322214518,29.3365499926252,1.0204953916457,2.10087197364942,0.265416582679138,1.59746331038684,0.091041403508499,0.16156375017093,0.0584924398548288,0.0871079871650231,0.828195810317993,0.196182219147416,9.34873346865171,0.0746201785483634,0.189461316935755,0.0273227905292239,0.659333543905901,6.36170612845621,0.547155945626519,0.203428334432687,2.13722797556566,5.18484891943484
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3341,0.739552549031354,0.447696951792378,8.2100516836501,0.0956908176234938,3.81126946262431,16.7868376233865,1.18414587682671,1.1007010502415,0.0882285757137323,0.370534629420731,0.125257000415603,0.792672317041378,0.379406528233206,4.82194088219346,0.215998087629573,0.217098544935925,0.0575744865712047,0.261229449993356,0.596297860145569,0.158685260926034,26.6283341803714,0.0706717910757746,0.83272076436117,0.0,0.902143277122954,0.0329262248238849,0.00960576510520995,0.301507592491636,1.40365349126952,0.893996000357391
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3342,0.476740592485565,1.38773366496514,6.54054307578892,0.0581297424179963,1.20784107515052,0.22803238034023,1.80445935272531,1.87870099020257,0.0830863334703925,41.9735968546425,1.05877676991783,3.43210671336926,0.191128302965519,1.20229935784741,0.0866022883444293,0.0686681141042358,0.157743198490623,0.118634649548383,0.847781300544739,0.217666095136136,6.32985599533006,0.0683862674480247,0.141994747103207,0.0286417688027083,0.559143335876403,6.60195596408919,0.2968269542757,0.242502467982794,2.17206808443889,7.52373014307702
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3343,0.353318175044763,2.11163008178573,14.0693806480293,0.0213063849985631,0.246283022919928,0.0177012897492722,1.12363701568186,1.55586323622366,0.0820788972820854,19.4065238029234,0.638215903386174,3.44323385913016,0.196379319290332,0.751522811389561,0.04100311938719,0.0830145125219,0.0399491016519443,0.0629404919145823,0.822855651378632,0.111163101234915,5.84361480393971,0.043108545596696,0.17984168969397,0.0638533865739167,0.417992434376628,3.78874592762477,0.0809262718971067,0.211127634835169,0.770858128131149,5.13322477288683
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3344,0.251375878052904,1.9579122402248,13.6290496272004,0.0458770921461844,0.299807653253257,0.0424166467005443,1.26134165607848,2.20284926069577,0.0580456007988722,32.3008931259191,1.14000175233514,1.88999304603949,0.147785075732949,0.514615513490712,0.113845389603999,0.16392888299734,0.0875599084360332,0.141048041955208,1.01067578792572,0.0888031108527121,6.02960287681156,0.0708497448368831,0.104763288537035,0.0323270074107456,0.610867199668907,8.35805475921809,0.177005941734845,0.155811734877847,1.00676003223657,11.1707694929159
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3345,0.274567568775019,1.18500442608294,8.62536096834944,0.00748972249419517,0.301928141060636,0.0285905538347026,0.885019209673059,1.76237193214433,0.0,24.935699890442,2.17541454476327,1.06995690482416,0.183390156026142,0.48161311884737,0.0291592677371949,0.0938902693972901,0.0843114739147729,0.0,0.771954536437988,0.0821438933450079,8.15057155913295,0.0318561753818259,0.169162053331097,0.029501407980381,0.593230651773832,7.46735072202112,0.481176578542139,0.165959043970867,0.701404331591151,6.31807110309667
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3346,0.293444447353494,0.166957281703838,6.70772124757582,0.0272503168055854,11.1591186085385,7.10512439409638,0.662971707742283,0.686724609660907,0.0362461442390678,0.747531409565539,0.20012175494835,0.673386359185955,0.213465813304439,4.31757919800964,0.107772776409174,0.0985397472568878,0.0,0.0491029198508702,0.484367668628693,0.0796617685915501,16.1540949599185,0.104060620718932,0.470255628975439,0.0858732423235473,0.426665135217313,0.313870973091688,0.0391353066216524,0.205417796813037,1.41926832770012,0.87053585020498
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3347,0.247662460026143,0.100731979068651,4.68996246330928,0.0270026088805615,5.39186475340562,5.60567020039332,0.455073126390779,0.307287441003709,0.0642190718180768,0.650537973622458,0.242188884102186,0.445543447592775,0.163818043551086,7.74468675570732,0.0514682197312105,0.075802833029829,0.020434598927624,0.0371412234885774,0.293760001659393,0.0826821063467373,12.5171265321025,0.070566645813776,0.132601841398586,0.0557082581155899,0.186474041303917,0.325217219282735,0.0145463310055783,0.251978151886287,1.17092460038017,0.527542085303943
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3348,0.244664433775411,0.139379216016879,1.9984216059171,0.0186453388143491,11.4424799893491,6.52712105891821,0.718911260836981,0.627229549815374,0.0652763395026977,0.0545741542590305,0.272904978796465,0.475237811977945,0.340905578033831,3.28532982275077,0.150821573385115,0.107677581151042,0.0,0.0717615203464269,0.324148386716843,0.089719989199593,29.4738248929835,0.220191360217537,1.73652930582801,0.0734490047827439,0.441293767834555,0.245798162206095,0.0,0.479532011638338,1.8940909462933,0.567183638516811
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3349,0.201741973204941,0.066044513227678,10.0423544863242,0.0,16.422607218854,9.1229348426149,0.556202485931347,0.292111171381566,0.0,0.662257493819263,0.159725966272129,1.09755047286892,0.535604687539368,2.05335188794581,0.123264046742223,0.141014399507503,0.0954852888171213,0.147836288004522,0.719849944114685,0.204519336328126,18.3037046088539,0.163284045715254,5.69217673530047,0.0892663452294464,0.75110375566802,0.213723416785424,0.0460803601207303,0.729419590072046,1.02588352764519,0.974790877425484
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_335,0.251420613726077,1.14843871723911,10.8894511593887,0.104661061285444,1.58344562057385,0.492195061287682,0.600955464241528,1.20393946206114,0.0323294323013073,8.79929798339286,0.448308837157726,2.76984289344364,0.233442431114348,1.66047438526387,0.0525509285140394,0.0538131527937926,0.0451889872983884,0.0,0.818108439445496,0.0352302478675386,12.9412282179671,0.0278589107277955,0.364993728238627,0.0635881231172877,0.356026974958059,2.14955199910599,0.289847652576461,0.0432395946409095,1.19128295409311,2.21788084335412
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3350,0.325837371385455,0.152338858594621,9.97716814883503,0.037828618067657,5.98479623581081,6.74784273307588,0.918498515652395,0.511498340098178,0.0427515285543237,0.523627993452222,0.234236090461396,0.576958010680605,0.38154994168739,2.10010212253191,0.0899529345475201,0.0868284816674216,0.0644577547488689,0.230457207204507,0.459553569555283,0.0345578800997752,14.2304362259762,0.0431326899700015,0.725860365945489,0.0727519094738634,0.540161692303094,0.17095132650084,0.0,0.103070018101339,0.639937479957367,0.738832014758947
