CELL_ID,X,Y
BaselTMA_SP41_2_X2Y8_1203,469.769230769231,327.564102564103
BaselTMA_SP41_2_X2Y8_1204,538.373134328358,329.701492537313
BaselTMA_SP41_2_X2Y8_1205,579.978165938865,331.471615720524
BaselTMA_SP41_2_X2Y8_1206,603.555555555556,333.060606060606
BaselTMA_SP41_2_X2Y8_1207,473.276923076923,332.061538461539
BaselTMA_SP41_2_X2Y8_1208,75.6829268292683,328.426829268293
BaselTMA_SP41_2_X2Y8_1209,422.206896551724,331.402298850575
BaselTMA_SP41_2_X2Y8_1210,59.1428571428572,331.428571428571
BaselTMA_SP41_2_X2Y8_1211,193.223021582734,330.856115107914
BaselTMA_SP41_2_X2Y8_1212,528.933962264151,332.481132075472
BaselTMA_SP41_2_X2Y8_1213,3.125,331.319444444444
BaselTMA_SP41_2_X2Y8_1214,205.706896551724,331.258620689655
BaselTMA_SP41_2_X2Y8_1215,82.0898876404494,333.707865168539
BaselTMA_SP41_2_X2Y8_1216,619.265625,332.71875
BaselTMA_SP41_2_X2Y8_1217,39.6116504854369,333.679611650485
BaselTMA_SP41_2_X2Y8_1218,630.161290322581,332.685483870968
BaselTMA_SP41_2_X2Y8_1219,455.095744680851,335.510638297872
BaselTMA_SP41_2_X2Y8_1220,214.571428571429,335.126984126984
BaselTMA_SP41_2_X2Y8_1221,26.4705882352941,336.816993464052
BaselTMA_SP41_2_X2Y8_1222,151.81914893617,336.712765957447
BaselTMA_SP41_2_X2Y8_1223,172.363636363636,335.772727272727
BaselTMA_SP41_2_X2Y8_1224,596.389830508475,340.107344632768
BaselTMA_SP41_2_X2Y8_1225,728.633802816901,337.049295774648
BaselTMA_SP41_2_X2Y8_1226,159.85,339.3
BaselTMA_SP41_2_X2Y8_1227,222.346153846154,338.769230769231
BaselTMA_SP41_2_X2Y8_1228,623.828571428571,339.342857142857
BaselTMA_SP41_2_X2Y8_1229,11.5123966942149,337.719008264463
BaselTMA_SP41_2_X2Y8_1230,449.431034482759,339.620689655172
BaselTMA_SP41_2_X2Y8_1231,630.25641025641,341.589743589744
BaselTMA_SP41_2_X2Y8_1232,358.668674698795,339.289156626506
BaselTMA_SP41_2_X2Y8_1233,176.639751552795,340.819875776398
BaselTMA_SP41_2_X2Y8_1234,379.237885462555,339.537444933921
BaselTMA_SP41_2_X2Y8_1235,399.131274131274,343.305019305019
BaselTMA_SP41_2_X2Y8_1236,197.285714285714,343.785714285714
BaselTMA_SP41_2_X2Y8_1237,636.96875,342.979166666667
BaselTMA_SP41_2_X2Y8_1238,95.8684210526316,342.026315789474
BaselTMA_SP41_2_X2Y8_1239,137.916083916084,342.699300699301
BaselTMA_SP41_2_X2Y8_1240,414.146443514644,341.313807531381
BaselTMA_SP41_2_X2Y8_1241,425.495867768595,342.429752066116
BaselTMA_SP41_2_X2Y8_1242,733.15,344.05
BaselTMA_SP41_2_X2Y8_1243,116.758620689655,344.51724137931
BaselTMA_SP41_2_X2Y8_1244,105.298701298701,343.155844155844
BaselTMA_SP41_2_X2Y8_1245,124.639455782313,345.136054421769
BaselTMA_SP41_2_X2Y8_1246,218.46017699115,346.579646017699
BaselTMA_SP41_2_X2Y8_1247,296.659340659341,343.032967032967
BaselTMA_SP41_2_X2Y8_1248,78.2037037037037,345.018518518519
BaselTMA_SP41_2_X2Y8_1249,11.2857142857143,346.333333333333
BaselTMA_SP41_2_X2Y8_1250,554.639705882353,345.507352941176
BaselTMA_SP41_2_X2Y8_1251,576.575757575758,347.212121212121
BaselTMA_SP41_2_X2Y8_1252,548.0,347.404255319149
BaselTMA_SP41_2_X2Y8_1253,722.188679245283,345.924528301887
BaselTMA_SP41_2_X2Y8_1254,88.5348837209302,347.162790697674
BaselTMA_SP41_2_X2Y8_1255,152.776,348.32
BaselTMA_SP41_2_X2Y8_1256,205.52380952381,348.142857142857
BaselTMA_SP41_2_X2Y8_1257,430.545454545455,348.515151515152
BaselTMA_SP41_2_X2Y8_1258,643.925373134328,348.179104477612
BaselTMA_SP41_2_X2Y8_1259,300.731182795699,349.94623655914
BaselTMA_SP41_2_X2Y8_1260,459.706349206349,347.492063492064
BaselTMA_SP41_2_X2Y8_1261,531.234693877551,348.265306122449
BaselTMA_SP41_2_X2Y8_1262,3.14423076923077,347.865384615385
BaselTMA_SP41_2_X2Y8_1263,9.09523809523809,349.428571428571
BaselTMA_SP41_2_X2Y8_1264,165.041666666667,348.958333333333
BaselTMA_SP41_2_X2Y8_1265,338.796296296296,348.62037037037
BaselTMA_SP41_2_X2Y8_1266,94.2708333333333,350.541666666667
BaselTMA_SP41_2_X2Y8_1267,612.889473684211,349.842105263158
BaselTMA_SP41_2_X2Y8_1268,30.7692307692308,350.358974358974
BaselTMA_SP41_2_X2Y8_1269,359.365853658537,350.84756097561
BaselTMA_SP41_2_X2Y8_1270,104.84693877551,351.387755102041
BaselTMA_SP41_2_X2Y8_1271,246.793103448276,351.172413793103
BaselTMA_SP41_2_X2Y8_1272,719.256756756757,354.554054054054
BaselTMA_SP41_2_X2Y8_1273,291.242424242424,351.212121212121
BaselTMA_SP41_2_X2Y8_1274,392.382113821138,352.447154471545
BaselTMA_SP41_2_X2Y8_1275,14.3181818181818,355.878787878788
BaselTMA_SP41_2_X2Y8_1276,38.8295454545455,355.840909090909
BaselTMA_SP41_2_X2Y8_1277,140.78125,353.395833333333
BaselTMA_SP41_2_X2Y8_1278,197.9765625,352.1015625
BaselTMA_SP41_2_X2Y8_1279,174.864583333333,353.84375
BaselTMA_SP41_2_X2Y8_1280,250.8,358.015384615385
BaselTMA_SP41_2_X2Y8_1281,732.481927710843,355.542168674699
BaselTMA_SP41_2_X2Y8_1282,61.8474576271187,356.401129943503
BaselTMA_SP41_2_X2Y8_1283,206.333333333333,357.197278911565
BaselTMA_SP41_2_X2Y8_1284,634.336956521739,355.184782608696
BaselTMA_SP41_2_X2Y8_1285,583.478873239437,356.056338028169
BaselTMA_SP41_2_X2Y8_1286,75.2631578947368,356.971291866029
BaselTMA_SP41_2_X2Y8_1287,546.212962962963,355.851851851852
BaselTMA_SP41_2_X2Y8_1288,571.309090909091,356.227272727273
BaselTMA_SP41_2_X2Y8_1289,278.156862745098,357.830065359477
BaselTMA_SP41_2_X2Y8_1290,598.803571428572,357.739285714286
BaselTMA_SP41_2_X2Y8_1291,155.493670886076,358.721518987342
BaselTMA_SP41_2_X2Y8_1292,218.122807017544,357.368421052632
BaselTMA_SP41_2_X2Y8_1293,457.633663366337,359.613861386139
BaselTMA_SP41_2_X2Y8_1294,551.638888888889,361.166666666667
BaselTMA_SP41_2_X2Y8_1295,184.711111111111,360.45
BaselTMA_SP41_2_X2Y8_1296,169.458823529412,362.011764705882
BaselTMA_SP41_2_X2Y8_1297,266.530805687204,360.630331753555
BaselTMA_SP41_2_X2Y8_1298,352.030674846626,362.208588957055
BaselTMA_SP41_2_X2Y8_1299,50.3875968992248,361.658914728682
BaselTMA_SP41_2_X2Y8_1300,529.411764705882,361.331932773109
BaselTMA_SP41_2_X2Y8_1301,85.2416666666667,363.075
BaselTMA_SP41_2_X2Y8_1302,620.597014925373,362.067164179104
BaselTMA_SP41_2_X2Y8_1303,120.163043478261,363.423913043478
BaselTMA_SP41_2_X2Y8_1304,256.022727272727,363.590909090909
BaselTMA_SP41_2_X2Y8_1305,212.085714285714,365.571428571429
BaselTMA_SP41_2_X2Y8_1306,110.478260869565,365.565217391304
BaselTMA_SP41_2_X2Y8_1307,632.657142857143,366.307142857143
BaselTMA_SP41_2_X2Y8_1308,19.4326923076923,366.067307692308
BaselTMA_SP41_2_X2Y8_1309,719.166666666667,364.586956521739
BaselTMA_SP41_2_X2Y8_1310,160.067669172932,367.639097744361
BaselTMA_SP41_2_X2Y8_1311,434.405405405405,365.851351351351
BaselTMA_SP41_2_X2Y8_1312,453.257142857143,365.514285714286
BaselTMA_SP41_2_X2Y8_1313,537.709677419355,365.129032258065
BaselTMA_SP41_2_X2Y8_1314,10.1318681318681,368.824175824176
BaselTMA_SP41_2_X2Y8_1315,57.7857142857143,369.547619047619
BaselTMA_SP41_2_X2Y8_1316,65.0882352941177,367.264705882353
BaselTMA_SP41_2_X2Y8_1317,456.1875,371.0
BaselTMA_SP41_2_X2Y8_1318,547.316239316239,369.74358974359
BaselTMA_SP41_2_X2Y8_1319,278.652777777778,368.138888888889
BaselTMA_SP41_2_X2Y8_1320,529.736842105263,370.578947368421
BaselTMA_SP41_2_X2Y8_1321,46.6229508196721,370.475409836066
BaselTMA_SP41_2_X2Y8_1322,289.917475728155,373.0
BaselTMA_SP41_2_X2Y8_1323,348.692307692308,370.115384615385
BaselTMA_SP41_2_X2Y8_1324,706.678571428571,369.946428571429
BaselTMA_SP41_2_X2Y8_1325,73.1568627450981,370.607843137255
BaselTMA_SP41_2_X2Y8_1326,601.070921985816,371.106382978723
BaselTMA_SP41_2_X2Y8_1327,430.36170212766,373.914893617021
BaselTMA_SP41_2_X2Y8_1328,448.452380952381,374.452380952381
BaselTMA_SP41_2_X2Y8_1329,534.513888888889,373.902777777778
BaselTMA_SP41_2_X2Y8_1330,80.1818181818182,373.418181818182
BaselTMA_SP41_2_X2Y8_1331,101.779816513761,370.577981651376
BaselTMA_SP41_2_X2Y8_1332,280.68,374.4
BaselTMA_SP41_2_X2Y8_1333,130.954545454545,371.924242424242
BaselTMA_SP41_2_X2Y8_1334,568.972527472528,373.098901098901
BaselTMA_SP41_2_X2Y8_1335,88.8823529411765,376.382352941176
BaselTMA_SP41_2_X2Y8_1336,154.7109375,376.8828125
BaselTMA_SP41_2_X2Y8_1337,120.869230769231,375.946153846154
BaselTMA_SP41_2_X2Y8_1338,67.7354838709677,379.058064516129
BaselTMA_SP41_2_X2Y8_1339,436.85625,379.40625
BaselTMA_SP41_2_X2Y8_1340,145.454545454545,375.727272727273
BaselTMA_SP41_2_X2Y8_1341,615.113636363636,379.277272727273
BaselTMA_SP41_2_X2Y8_1342,631.144736842105,378.796052631579
BaselTMA_SP41_2_X2Y8_1343,48.7772727272727,379.277272727273
BaselTMA_SP41_2_X2Y8_1344,578.52,378.466666666667
BaselTMA_SP41_2_X2Y8_1345,108.857142857143,380.190476190476
BaselTMA_SP41_2_X2Y8_1346,147.9,380.95
BaselTMA_SP41_2_X2Y8_1347,251.753623188406,379.304347826087
BaselTMA_SP41_2_X2Y8_1348,172.25,382.375
BaselTMA_SP41_2_X2Y8_1349,534.051020408163,383.239795918367
BaselTMA_SP41_2_X2Y8_1350,552.285714285714,382.5
BaselTMA_SP41_2_X2Y8_1351,559.079365079365,381.34126984127
BaselTMA_SP41_2_X2Y8_1352,567.197530864198,385.679012345679
BaselTMA_SP41_2_X2Y8_1353,694.294392523365,382.88785046729
BaselTMA_SP41_2_X2Y8_1354,13.0909090909091,382.890909090909
BaselTMA_SP41_2_X2Y8_1355,75.3461538461538,384.634615384615
BaselTMA_SP41_2_X2Y8_1356,141.860759493671,383.455696202532
BaselTMA_SP41_2_X2Y8_1357,256.567796610169,386.525423728814
BaselTMA_SP41_2_X2Y8_1358,275.673076923077,383.942307692308
BaselTMA_SP41_2_X2Y8_1359,157.666666666667,384.428571428572
BaselTMA_SP41_2_X2Y8_1360,623.631578947369,385.333333333333
BaselTMA_SP41_2_X2Y8_1361,101.17094017094,385.444444444445
BaselTMA_SP41_2_X2Y8_1362,587.141361256545,386.560209424084
BaselTMA_SP41_2_X2Y8_1363,717.697916666667,387.46875
BaselTMA_SP41_2_X2Y8_1364,732.797872340426,386.712765957447
BaselTMA_SP41_2_X2Y8_1365,67.9375,388.640625
BaselTMA_SP41_2_X2Y8_1366,57.3084112149533,388.448598130841
BaselTMA_SP41_2_X2Y8_1367,331.049645390071,388.617021276596
BaselTMA_SP41_2_X2Y8_1368,190.042857142857,387.9
BaselTMA_SP41_2_X2Y8_1369,574.691358024691,390.41975308642
BaselTMA_SP41_2_X2Y8_1370,191.571428571429,394.607142857143
BaselTMA_SP41_2_X2Y8_1371,543.577586206897,392.974137931035
BaselTMA_SP41_2_X2Y8_1372,142.479452054795,392.630136986301
BaselTMA_SP41_2_X2Y8_1373,21.3562231759657,392.210300429185
BaselTMA_SP41_2_X2Y8_1374,126.19014084507,393.443661971831
BaselTMA_SP41_2_X2Y8_1375,167.357723577236,394.0
BaselTMA_SP41_2_X2Y8_1376,725.545454545455,395.454545454545
BaselTMA_SP41_2_X2Y8_1377,36.5958549222798,398.20207253886
BaselTMA_SP41_2_X2Y8_1378,8.72262773722628,394.226277372263
BaselTMA_SP41_2_X2Y8_1379,67.128,397.208
BaselTMA_SP41_2_X2Y8_1380,594.397790055249,397.430939226519
BaselTMA_SP41_2_X2Y8_1381,26.8521126760563,401.197183098592
BaselTMA_SP41_2_X2Y8_1382,298.416666666667,396.958333333333
BaselTMA_SP41_2_X2Y8_1383,581.645669291339,399.299212598425
BaselTMA_SP41_2_X2Y8_1384,56.925,397.9
BaselTMA_SP41_2_X2Y8_1385,533.444444444444,398.0
BaselTMA_SP41_2_X2Y8_1386,84.4299065420561,397.971962616822
BaselTMA_SP41_2_X2Y8_1387,342.909090909091,397.472727272727
BaselTMA_SP41_2_X2Y8_1388,537.957446808511,399.702127659574
BaselTMA_SP41_2_X2Y8_1389,11.4180327868852,405.008196721312
BaselTMA_SP41_2_X2Y8_1390,190.402777777778,402.305555555556
BaselTMA_SP41_2_X2Y8_1391,162.672727272727,401.818181818182
BaselTMA_SP41_2_X2Y8_1392,488.19,402.28
BaselTMA_SP41_2_X2Y8_1393,562.169014084507,402.028169014084
BaselTMA_SP41_2_X2Y8_1394,508.290322580645,402.645161290323
BaselTMA_SP41_2_X2Y8_1395,77.1521739130435,405.228260869565
BaselTMA_SP41_2_X2Y8_1396,543.700787401575,405.070866141732
BaselTMA_SP41_2_X2Y8_1397,735.0,404.5
BaselTMA_SP41_2_X2Y8_1398,47.2771084337349,405.578313253012
BaselTMA_SP41_2_X2Y8_1399,467.347826086957,405.521739130435
BaselTMA_SP41_2_X2Y8_1400,648.044943820225,406.247191011236
BaselTMA_SP41_2_X2Y8_1401,500.059602649007,404.490066225166
BaselTMA_SP41_2_X2Y8_1402,571.913333333333,406.906666666667
BaselTMA_SP41_2_X2Y8_1403,105.757763975155,407.180124223603
BaselTMA_SP41_2_X2Y8_1404,284.123456790123,405.604938271605
BaselTMA_SP41_2_X2Y8_1405,294.344086021505,406.10752688172
BaselTMA_SP41_2_X2Y8_1406,433.890243902439,406.493902439024
BaselTMA_SP41_2_X2Y8_1407,710.084507042254,404.507042253521
BaselTMA_SP41_2_X2Y8_1408,473.266666666667,407.133333333333
BaselTMA_SP41_2_X2Y8_1409,128.94776119403,407.462686567164
BaselTMA_SP41_2_X2Y8_1410,145.542253521127,408.767605633803
BaselTMA_SP41_2_X2Y8_1411,598.131578947368,408.618421052632
BaselTMA_SP41_2_X2Y8_1412,699.580952380952,408.12380952381
BaselTMA_SP41_2_X2Y8_1413,550.684210526316,408.71052631579
BaselTMA_SP41_2_X2Y8_1414,610.438596491228,406.561403508772
BaselTMA_SP41_2_X2Y8_1415,665.764705882353,408.957983193277
BaselTMA_SP41_2_X2Y8_1416,479.975806451613,409.903225806452
BaselTMA_SP41_2_X2Y8_1417,339.6328125,409.0703125
BaselTMA_SP41_2_X2Y8_1418,590.556962025317,410.430379746835
BaselTMA_SP41_2_X2Y8_1419,606.107142857143,411.196428571429
BaselTMA_SP41_2_X2Y8_1420,57.0075757575758,412.106060606061
BaselTMA_SP41_2_X2Y8_1421,120.5,412.875
BaselTMA_SP41_2_X2Y8_1422,583.392857142857,410.535714285714
BaselTMA_SP41_2_X2Y8_1423,189.486111111111,413.347222222222
BaselTMA_SP41_2_X2Y8_1424,676.80981595092,413.631901840491
BaselTMA_SP41_2_X2Y8_1425,18.9942196531792,413.93063583815
BaselTMA_SP41_2_X2Y8_1426,42.0185185185185,412.864197530864
BaselTMA_SP41_2_X2Y8_1427,97.8412698412698,414.126984126984
BaselTMA_SP41_2_X2Y8_1428,542.083916083916,415.622377622378
BaselTMA_SP41_2_X2Y8_1429,562.486842105263,414.5
BaselTMA_SP41_2_X2Y8_1430,87.2234636871509,415.184357541899
BaselTMA_SP41_2_X2Y8_1431,555.698412698413,412.603174603175
BaselTMA_SP41_2_X2Y8_1432,2.5875,415.4375
BaselTMA_SP41_2_X2Y8_1433,126.896825396825,418.587301587302
BaselTMA_SP41_2_X2Y8_1434,324.967032967033,416.648351648352
BaselTMA_SP41_2_X2Y8_1435,644.817351598174,417.639269406393
BaselTMA_SP41_2_X2Y8_1436,289.433962264151,417.433962264151
BaselTMA_SP41_2_X2Y8_1437,614.391304347826,416.782608695652
BaselTMA_SP41_2_X2Y8_1438,276.588888888889,417.427777777778
BaselTMA_SP41_2_X2Y8_1439,297.237704918033,421.598360655738
BaselTMA_SP41_2_X2Y8_1440,138.900900900901,418.342342342342
BaselTMA_SP41_2_X2Y8_1441,465.017857142857,417.053571428571
BaselTMA_SP41_2_X2Y8_1442,113.142857142857,422.088669950739
BaselTMA_SP41_2_X2Y8_1443,331.533333333333,422.211111111111
BaselTMA_SP41_2_X2Y8_1444,442.043715846995,422.207650273224
BaselTMA_SP41_2_X2Y8_1445,461.423728813559,422.762711864407
BaselTMA_SP41_2_X2Y8_1446,530.725,420.7
BaselTMA_SP41_2_X2Y8_1447,572.454545454546,423.072727272727
BaselTMA_SP41_2_X2Y8_1448,590.547169811321,420.509433962264
BaselTMA_SP41_2_X2Y8_1449,654.291666666667,420.458333333333
BaselTMA_SP41_2_X2Y8_1450,345.625,421.3359375
BaselTMA_SP41_2_X2Y8_1451,26.6324786324786,423.606837606838
BaselTMA_SP41_2_X2Y8_1452,154.21875,423.359375
BaselTMA_SP41_2_X2Y8_1453,256.083333333333,423.154761904762
BaselTMA_SP41_2_X2Y8_1454,537.2,423.257142857143
BaselTMA_SP41_2_X2Y8_1455,46.6290322580645,423.0
BaselTMA_SP41_2_X2Y8_1456,80.0473372781065,424.698224852071
BaselTMA_SP41_2_X2Y8_1457,138.470588235294,426.161764705882
BaselTMA_SP41_2_X2Y8_1458,479.011764705882,423.817647058824
BaselTMA_SP41_2_X2Y8_1459,281.111111111111,424.388888888889
BaselTMA_SP41_2_X2Y8_1460,2.98387096774194,425.661290322581
BaselTMA_SP41_2_X2Y8_1461,98.2201834862385,426.325688073394
BaselTMA_SP41_2_X2Y8_1462,274.240740740741,426.648148148148
BaselTMA_SP41_2_X2Y8_1463,415.755102040816,427.316326530612
BaselTMA_SP41_2_X2Y8_1464,38.726872246696,427.418502202643
BaselTMA_SP41_2_X2Y8_1465,458.545454545455,427.363636363636
BaselTMA_SP41_2_X2Y8_1466,353.321428571429,426.714285714286
BaselTMA_SP41_2_X2Y8_1467,122.417910447761,428.149253731343
BaselTMA_SP41_2_X2Y8_1468,163.478723404255,427.691489361702
BaselTMA_SP41_2_X2Y8_1469,319.204545454545,430.537878787879
BaselTMA_SP41_2_X2Y8_1470,291.318681318681,431.10989010989
BaselTMA_SP41_2_X2Y8_1471,280.754098360656,430.360655737705
BaselTMA_SP41_2_X2Y8_1472,533.895833333333,429.71875
BaselTMA_SP41_2_X2Y8_1473,588.192771084337,429.566265060241
BaselTMA_SP41_2_X2Y8_1474,130.10447761194,428.701492537313
BaselTMA_SP41_2_X2Y8_1475,575.992647058824,430.411764705882
BaselTMA_SP41_2_X2Y8_1476,597.290909090909,430.309090909091
BaselTMA_SP41_2_X2Y8_1477,475.7,431.2
BaselTMA_SP41_2_X2Y8_1478,640.878787878788,432.787878787879
BaselTMA_SP41_2_X2Y8_1479,145.796511627907,432.691860465116
BaselTMA_SP41_2_X2Y8_1480,333.385869565217,431.755434782609
BaselTMA_SP41_2_X2Y8_1481,678.546511627907,431.186046511628
BaselTMA_SP41_2_X2Y8_1482,67.5267175572519,427.984732824427
BaselTMA_SP41_2_X2Y8_1483,348.494117647059,431.870588235294
BaselTMA_SP41_2_X2Y8_1484,21.5526315789474,431.912280701754
BaselTMA_SP41_2_X2Y8_1485,181.739644970414,432.704142011834
BaselTMA_SP41_2_X2Y8_1486,236.739495798319,433.823529411765
BaselTMA_SP41_2_X2Y8_1487,250.489932885906,433.590604026846
BaselTMA_SP41_2_X2Y8_1488,462.556451612903,433.91935483871
BaselTMA_SP41_2_X2Y8_1489,73.85,433.25
BaselTMA_SP41_2_X2Y8_1490,3.27586206896552,434.655172413793
BaselTMA_SP41_2_X2Y8_1491,343.766233766234,436.857142857143
BaselTMA_SP41_2_X2Y8_1492,116.107142857143,433.464285714286
BaselTMA_SP41_2_X2Y8_1493,560.115384615385,433.307692307692
BaselTMA_SP41_2_X2Y8_1494,85.9116022099448,435.972375690608
BaselTMA_SP41_2_X2Y8_1495,266.6,436.573333333333
BaselTMA_SP41_2_X2Y8_1496,156.270833333333,436.666666666667
BaselTMA_SP41_2_X2Y8_1497,191.826086956522,436.119565217391
BaselTMA_SP41_2_X2Y8_1498,598.033333333333,437.633333333333
BaselTMA_SP41_2_X2Y8_1499,113.794871794872,439.230769230769
BaselTMA_SP41_2_X2Y8_1500,105.258536585366,437.214634146341
BaselTMA_SP41_2_X2Y8_1501,73.4705882352941,440.870588235294
BaselTMA_SP41_2_X2Y8_1502,161.484848484849,441.939393939394
BaselTMA_SP41_2_X2Y8_1503,541.470588235294,439.647058823529
BaselTMA_SP41_2_X2Y8_1504,10.8227848101266,439.607594936709
BaselTMA_SP41_2_X2Y8_1505,63.8898305084746,438.991525423729
BaselTMA_SP41_2_X2Y8_1506,438.376470588235,440.941176470588
BaselTMA_SP41_2_X2Y8_1507,297.279411764706,440.455882352941
BaselTMA_SP41_2_X2Y8_1508,2.8695652173913,441.804347826087
BaselTMA_SP41_2_X2Y8_1509,253.171428571429,441.685714285714
BaselTMA_SP41_2_X2Y8_1510,20.9722222222222,441.555555555556
BaselTMA_SP41_2_X2Y8_1511,289.20202020202,442.171717171717
BaselTMA_SP41_2_X2Y8_1512,334.905109489051,442.912408759124
BaselTMA_SP41_2_X2Y8_1513,124.924242424242,443.242424242424
BaselTMA_SP41_2_X2Y8_1514,133.602739726027,445.506849315069
BaselTMA_SP41_2_X2Y8_1515,275.562913907285,445.251655629139
BaselTMA_SP41_2_X2Y8_1516,26.1842105263158,445.381578947368
BaselTMA_SP41_2_X2Y8_1517,14.2686567164179,445.65671641791
BaselTMA_SP41_2_X2Y8_1518,446.836633663366,446.049504950495
BaselTMA_SP41_2_X2Y8_1519,85.1626016260163,446.439024390244
BaselTMA_SP41_2_X2Y8_1520,164.911764705882,447.176470588235
BaselTMA_SP41_2_X2Y8_1521,248.757281553398,447.728155339806
BaselTMA_SP41_2_X2Y8_1522,390.462264150943,447.283018867925
BaselTMA_SP41_2_X2Y8_1523,397.555555555556,447.2
BaselTMA_SP41_2_X2Y8_1524,115.007299270073,448.905109489051
BaselTMA_SP41_2_X2Y8_1525,154.703947368421,449.230263157895
BaselTMA_SP41_2_X2Y8_1526,335.894736842105,448.421052631579
BaselTMA_SP41_2_X2Y8_1527,461.539682539683,445.976190476191
BaselTMA_SP41_2_X2Y8_1528,362.196923076923,450.046153846154
BaselTMA_SP41_2_X2Y8_1529,32.5044247787611,450.530973451328
BaselTMA_SP41_2_X2Y8_1530,376.483516483517,450.0
BaselTMA_SP41_2_X2Y8_1531,209.626373626374,450.681318681319
BaselTMA_SP41_2_X2Y8_1532,140.681034482759,451.318965517241
BaselTMA_SP41_2_X2Y8_1533,327.928571428571,451.3125
BaselTMA_SP41_2_X2Y8_1534,124.72131147541,453.024590163934
BaselTMA_SP41_2_X2Y8_1535,4.52631578947368,452.506578947368
BaselTMA_SP41_2_X2Y8_1536,307.242424242424,450.5
BaselTMA_SP41_2_X2Y8_1537,459.464788732394,453.492957746479
BaselTMA_SP41_2_X2Y8_1538,265.702127659574,453.191489361702
BaselTMA_SP41_2_X2Y8_1539,286.904109589041,453.095890410959
BaselTMA_SP41_2_X2Y8_1540,558.711538461539,452.583333333333
BaselTMA_SP41_2_X2Y8_1541,16.1660777385159,457.971731448763
BaselTMA_SP41_2_X2Y8_1542,538.786585365854,453.621951219512
BaselTMA_SP41_2_X2Y8_1543,299.77027027027,454.878378378378
BaselTMA_SP41_2_X2Y8_1544,201.032679738562,455.856209150327
BaselTMA_SP41_2_X2Y8_1545,308.693548387097,457.467741935484
BaselTMA_SP41_2_X2Y8_1546,423.495867768595,456.347107438017
BaselTMA_SP41_2_X2Y8_1547,222.747058823529,458.3
BaselTMA_SP41_2_X2Y8_1548,400.756756756757,458.898648648649
BaselTMA_SP41_2_X2Y8_1549,345.233160621762,457.974093264249
BaselTMA_SP41_2_X2Y8_1550,130.397260273973,458.904109589041
BaselTMA_SP41_2_X2Y8_1551,469.490909090909,459.678787878788
BaselTMA_SP41_2_X2Y8_1552,149.513513513514,460.234234234234
BaselTMA_SP41_2_X2Y8_1553,97.9761904761905,460.190476190476
BaselTMA_SP41_2_X2Y8_1554,138.776315789474,460.723684210526
BaselTMA_SP41_2_X2Y8_1555,355.862068965517,461.252873563218
BaselTMA_SP41_2_X2Y8_1556,565.836477987421,461.050314465409
BaselTMA_SP41_2_X2Y8_1557,294.176100628931,462.603773584906
BaselTMA_SP41_2_X2Y8_1558,59.1945945945946,460.027027027027
BaselTMA_SP41_2_X2Y8_1559,92.3157894736842,462.71052631579
BaselTMA_SP41_2_X2Y8_1560,121.789473684211,460.657894736842
BaselTMA_SP41_2_X2Y8_1561,323.131578947368,460.956140350877
BaselTMA_SP41_2_X2Y8_1562,163.12380952381,463.038095238095
BaselTMA_SP41_2_X2Y8_1563,536.008695652174,463.947826086957
BaselTMA_SP41_2_X2Y8_1564,488.297709923664,464.312977099237
BaselTMA_SP41_2_X2Y8_1565,155.365853658537,466.390243902439
BaselTMA_SP41_2_X2Y8_1566,705.0,465.625
BaselTMA_SP41_2_X2Y8_1567,375.831050228311,465.995433789954
BaselTMA_SP41_2_X2Y8_1568,327.645454545455,468.309090909091
BaselTMA_SP41_2_X2Y8_1569,673.863636363636,466.136363636364
BaselTMA_SP41_2_X2Y8_1570,267.819004524887,466.628959276018
BaselTMA_SP41_2_X2Y8_1571,313.175824175824,468.428571428571
BaselTMA_SP41_2_X2Y8_1572,551.297297297297,467.162162162162
BaselTMA_SP41_2_X2Y8_1573,362.222222222222,468.064814814815
BaselTMA_SP41_2_X2Y8_1574,663.639344262295,468.142076502732
BaselTMA_SP41_2_X2Y8_1575,172.988888888889,468.955555555556
BaselTMA_SP41_2_X2Y8_1576,282.373417721519,468.240506329114
BaselTMA_SP41_2_X2Y8_1577,430.19512195122,468.865853658537
BaselTMA_SP41_2_X2Y8_1578,383.10752688172,471.795698924731
BaselTMA_SP41_2_X2Y8_1579,580.15,469.3
BaselTMA_SP41_2_X2Y8_1580,131.685185185185,470.055555555556
BaselTMA_SP41_2_X2Y8_1581,348.214876033058,471.504132231405
BaselTMA_SP41_2_X2Y8_1582,464.623931623932,470.709401709402
BaselTMA_SP41_2_X2Y8_1583,126.270833333333,471.6875
BaselTMA_SP41_2_X2Y8_1584,195.788617886179,470.813008130081
BaselTMA_SP41_2_X2Y8_1585,546.510638297872,470.734042553192
BaselTMA_SP41_2_X2Y8_1586,156.99173553719,471.876033057851
BaselTMA_SP41_2_X2Y8_1587,35.8421052631579,472.508771929825
BaselTMA_SP41_2_X2Y8_1588,1.03030303030303,475.515151515152
BaselTMA_SP41_2_X2Y8_1589,302.506172839506,471.858024691358
BaselTMA_SP41_2_X2Y8_1590,29.5,471.571428571429
BaselTMA_SP41_2_X2Y8_1591,71.6428571428572,474.035714285714
BaselTMA_SP41_2_X2Y8_1592,222.008474576271,472.661016949153
BaselTMA_SP41_2_X2Y8_1593,476.390243902439,473.719512195122
BaselTMA_SP41_2_X2Y8_1594,724.983050847458,473.381355932204
