ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_569,0.0,0.0,2.14976803671412,0.0,1.61151267438996,0.208569959690248,0.406899211158015,0.221285154146583,0.0,0.529993405395524,0.0389860133518547,0.1633208302259,0.0,9.75534880195554,0.0,0.0,0.0,0.102961853564497,0.111111111938953,0.0,2.46669787271458,0.0,0.0870051315571478,0.0,0.139169468491269,0.0,0.0,0.0,0.105391068279802,0.216579717196313
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_57,0.246970054987961,0.124050087068197,9.626710623216,0.0,0.898642522779606,4.56932344608485,0.991925684695523,0.85388841204574,0.0593714885536534,0.256620627607804,0.184381096675101,0.535701863180228,0.174570243888581,8.33060459427026,0.0396581118915264,0.140462957693008,0.0,0.0392486125654146,0.446277290582657,0.0947741459950109,14.4320614896388,0.204794972859063,1.4907581250942,0.0995915420928549,0.427770415276278,0.0262966307412721,0.0,0.242713548441219,1.78030837215939,0.655035794601453
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_570,0.238395011568144,0.11734807501512,6.88587761327847,0.0514882247177285,0.578517233219562,6.18946126258704,0.570790519456931,0.583954890041388,0.0868039621669758,0.28801159832814,0.135352537130138,0.372310483422466,0.165351811280264,4.18147880450798,0.0322360170035595,0.249456304875303,0.0545333618232535,0.0235403648408546,0.589327991008759,0.0980414020900014,46.5133653212187,0.185969035455129,0.491981933791256,0.029037156077555,0.371793228412735,0.0438655512818775,0.00669756937294701,0.12570493597503,0.274076245625264,0.464140870677519
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_571,0.433936661110414,0.0900538077271767,5.97172469717444,0.0148881943133144,1.65079097896929,8.5197722493822,0.624170745699652,0.649821143750188,0.0374745264989989,0.734818347816603,0.18602527151432,0.620070472771716,0.12274097375754,10.5900542462178,0.109004767446538,0.208885881675786,0.0609477914229433,0.105989614335362,0.379296630620956,0.0881347614888306,10.4763475639569,0.0397833106490474,0.232801312630772,0.0977601644576978,0.529468813171875,0.187708796109243,0.0,0.36710268782481,16.6370281358285,0.64620549664586
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_572,0.416844714722054,0.653811615725853,6.04029321922028,0.0228646542706825,0.383496762017592,0.167554797190643,1.21506928574836,5.85803081405571,0.0893108153718515,20.369378143356,3.85495224574717,1.43713395398783,0.104923456373424,0.832881595789478,0.094558349914181,0.295522247416406,0.13625004535004,0.0676270181726605,1.77549588680267,0.120655894095416,4.6549067940956,0.121336095783547,0.329840840525601,0.104947234364222,0.782451326009504,2.91217208775269,0.353262327287163,0.481583019118329,0.361834653751712,4.38807963540826
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_573,0.315296562497398,0.15055264178611,6.9452998270546,0.0206049979323084,2.10312577166302,4.08039282985611,0.423325947312202,0.437984371054543,0.0385895802668614,0.415960665084309,0.215338732517727,0.537751446012552,0.0917610055858357,7.42910629800098,0.0259445586601338,0.0142070002817249,0.0472377308276466,0.0279042671539889,0.23835052549839,0.0480432344882219,6.40887672117443,0.0265325895093855,0.195895829527151,0.0237426792918079,0.451969230405107,0.149421540782723,0.0205614758830181,0.294960923146487,0.464222956075914,0.528139784721812
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_574,0.382290221252569,2.05749678793477,21.8395957248828,0.120028433402718,0.160909359788081,0.0,1.12476316516538,5.33562634802858,0.126153633440918,21.3656619839052,1.17292252668043,3.14200549746008,0.173712490510141,0.276872932896191,0.079302499886394,0.222148291154327,0.11808507812101,0.0776800735153867,1.45858681201935,0.160008843261387,3.21468219402328,0.0134445816077835,0.11146266811831,0.0195328025834319,0.876543930686171,2.41590897117009,0.102883526387909,0.839396863320001,0.473284602915642,1.99647165313726
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_575,0.875183905634544,0.48462488453049,12.408270860065,0.00178866514496199,8.89997637915126,1.07725349535694,1.51331487260464,3.39294897959498,0.0891878385127901,5.43948713470419,0.376301201675027,0.853286073450088,0.344266306644709,1.82370041352648,1.10510733197703,0.184213951344459,0.0237191915759429,0.173504583051352,1.10649979114532,0.85833669772425,22.4286890063244,0.0510845492326649,0.378575762373501,0.0242116117834143,0.724060697039979,0.583709050132548,0.00706241592260961,0.725762070509968,6.44581617547737,1.39520237055622
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_576,0.0475172212150346,0.0392414701685474,1.42521849109671,0.0326528931190221,1.95869171054595,0.222579826036671,0.601612806981987,0.110678098412883,0.0,0.555664122793378,0.102125307021601,0.226547424418881,0.0719609963553989,9.66948279151764,0.0372084307978003,0.0793800674397713,0.0997244273709658,0.0,0.348523825407028,0.137532736017357,2.44318994815698,0.0563242011472077,0.103964511748449,0.0463492932745729,0.0338039551481347,0.145870520616638,0.0,0.0,0.227295813194404,0.0463334974203134
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_577,0.438581084555912,0.163405130921123,2.12873979952046,0.0608591204126904,0.692628183723967,1.66135999370164,1.05496816158611,0.823781728321913,0.036006605166909,0.174659758840922,0.0464597703074262,0.618808389883511,0.280228731986517,6.47760911790213,0.0302263447492301,0.197727479493549,0.0744438293757106,0.00220084594282347,0.232812508940697,0.0797664828042908,24.4442229792845,0.0390408133210108,1.83524844864867,0.0606195805726453,0.586369361463905,0.100773436352945,0.0,0.193438674470902,0.993684658842398,0.730137094402002
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_578,0.131010618052455,1.13260203340473,12.3912501345369,0.389701833578464,0.230652061527459,0.0600884305373537,0.873379380540827,6.66553995412806,0.109453387474264,6.99550794960364,0.722070702177476,1.07605687795945,0.0580868312408193,0.600607505119085,0.0,0.192091193248025,0.0828310470841458,0.0151601306395062,0.713903307914734,0.165798317042722,2.92284062740326,0.0,0.126550419829599,0.0413816596330794,0.850129746452118,1.93518389484712,0.0287858255993743,0.469827165635908,0.382669932193752,2.03655968528475
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_579,0.112616789885964,0.215777823353921,1.71148675155515,0.0159881120470019,2.91468026611338,0.843733853786629,0.963726035809369,0.984756597640225,0.124719617065562,0.474257943386488,0.0,0.391518404963017,0.0379650813887512,5.80047625768442,0.170026294405416,0.0,0.0,0.0,0.238095238804817,0.0920443251527755,5.00118644133569,0.0397606445987664,0.117395751963068,0.0,0.138669466320366,0.0540063845295942,0.0,0.0346012836643166,0.531974499048632,0.511675338995229
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_58,0.22324525129813,0.731736567474434,7.40426934516815,0.0966141805298452,0.0655839155918091,0.101813183143718,0.90369049309019,4.29877190318716,0.0646154253462685,5.64327124461591,1.17008015465594,1.17348143565689,0.172707882025769,0.229590954142268,0.0798677068863293,0.183593490376769,0.0616509053826557,0.0624111271020292,0.939383745193481,0.0115014840912729,2.21656569518691,0.0,0.102167107978725,0.0445776764993733,0.59110204373459,1.15348253178148,0.11896909395629,0.29592913144158,0.236095770586293,0.777392664772903
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_580,0.378296699627747,0.119127599842773,7.04833626878805,0.109623551325691,0.357617031963333,5.19756276092993,0.780528979659474,1.25142480820413,0.0503475280943247,0.669159647835481,0.169889289876029,0.532269764167275,0.166570807684721,6.58705497434319,0.060539133760134,0.440304755192246,0.0706876856939018,0.189714343502091,0.421662628650665,0.0686620361043502,24.364546877044,0.400745512640328,3.02193088234364,0.132222236704173,0.705551111203759,0.064266845723141,0.0,0.383913877120662,4.15872133243764,0.675334007269238
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_581,0.458500255717633,0.155672650143257,12.5335779757917,0.027088503366178,1.27699222585628,5.17053953695398,0.642212813122819,0.745867560603937,0.0947868653678874,0.258706394407331,0.124943816733312,0.515034103397759,0.131448693669893,4.78449268214544,0.107153399459776,0.180944811855094,0.0371982007355083,0.0381045308995361,0.712754309177399,0.107924765493496,24.4185727899279,0.318601253441911,0.188895406567984,0.192257517194737,0.38524048811611,0.147540755818082,0.0,0.162460520062267,0.386317885950723,0.522213755298012
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_582,0.316993586734084,2.20955771243444,14.5719576395437,1.39934066942486,0.293752816818837,0.0,1.27242446583772,5.02948914366663,0.0,5.6346535823538,0.787947673624221,2.21800694245704,0.176571099947796,0.494024746287821,0.0695648167813666,0.139814477940118,0.337281572307519,0.151596848485708,1.83592867851257,0.07115654251321,2.79153756323688,0.12715639753389,0.231955476015947,0.0,0.595082134919094,2.19189079029167,0.0994230824782279,0.345675046365476,0.0810723396163036,1.83596968320104
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_583,0.0914359496902677,0.0486062771066158,5.73549116596693,0.0686422069775012,0.944202181596985,2.59435898853336,0.396925526464415,0.223277598733599,0.0468151807966209,0.288567153908893,0.0173387219652977,0.315803107484318,0.0937038744733116,10.794113661563,0.0621825691193715,0.00588344753437775,0.0164939004958961,0.0356532867630557,0.317775011062622,0.0565562936030994,5.82793539087227,0.0185466286467333,0.164053119354947,0.0446945415886726,0.0941904381554933,0.0786390963378475,0.00116306324378001,0.185199371531657,0.323665339814936,0.534570752333674
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_584,0.429077237838857,0.0533536586441378,11.0320884373835,0.0273053289855824,0.790628058726447,2.60277279618623,0.481253944839095,0.520638944673783,0.035280021664963,0.263781334857267,0.0578755203249,0.508641605045239,0.0976852676367254,9.51143187255625,0.0161589359578772,0.32039236309441,0.0424525187974484,0.0584901015762157,0.558051347732544,0.115258315437588,23.181728015134,0.685059462233644,0.365025760763085,0.217960691347245,0.310001651746165,0.112909802160239,0.0286625724764104,0.171501028612686,0.841181394339407,0.635518811633579
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_585,0.362448841143274,1.45657527290378,25.7683078872474,0.0780686550263856,0.0,0.0,1.267460773326,5.2320158274507,0.0242481802266336,21.6727760388533,1.63775326792604,2.10870973565313,0.192274260154215,0.355331973675063,0.359668421076708,0.269990990406648,0.0871198345042633,0.0,0.921384572982788,0.115188961747899,3.97619481957691,0.0,0.00885463458794985,0.0569649707699032,0.779028429016738,2.08262312667431,0.0,0.410308891866779,0.923094304814553,1.33026716370095
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_586,0.239759638462559,0.156214232205692,6.72845162157466,0.00932810822057712,0.0745613578488178,1.55023214082402,0.370056172224736,0.710867553737787,0.0919992101206823,0.090793659788229,0.0124470054705684,0.345161087774238,0.12859125695156,2.75844294307332,0.024464686237263,0.177344677937985,0.121497039113128,0.0515516207206439,0.80450713634491,0.10262192978874,14.728164115756,0.273797143475347,0.174472923028763,0.0152248559053518,0.203946795057689,0.00054175620224425,0.0272076239333797,0.172106935466334,0.404923379350024,0.35383667945466
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_587,0.406862233340268,0.0206340455573287,4.64826936198133,0.0499070849297203,3.00664729780572,2.16782024627277,0.308801687935288,0.460832574703078,0.0243073305778168,0.421736980569608,0.0848126923858079,0.657583319394522,0.10766289613778,6.90580429378834,0.114307675727874,0.115694579981602,0.166038172553155,0.00939089127520903,0.294339269399643,0.10084021825633,14.8425114648623,0.152623123661857,0.347804116695821,0.024427060439473,0.345567615913063,0.166038407419053,0.0189992592751643,0.0921929602035738,0.468310966846562,0.369629315073827
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_588,0.24593076991766,0.0180232336908116,3.2280703743012,0.0127705599830974,0.407674891001617,2.15437800816983,0.654568478384608,0.491786564723054,0.108862787837805,0.219569241313506,0.252732128758282,0.203315749655175,0.158590129798944,20.3551899469971,0.0804166077933902,0.0,0.0227401623747652,0.0284639960380724,0.367176443338394,0.0290268467620596,11.6282861085287,0.188255512021537,0.0912506910677811,0.0591187191220888,0.721983671672339,0.114474701857499,0.0443168133966212,0.137799886382087,0.587003559911737,0.305769633980627
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_589,0.335628055148189,0.0949948274394036,8.26697163502032,0.0,0.644176439064161,4.72378679962772,1.11180658371962,0.895972346826813,0.0587345543478732,0.21733293310739,0.190518097843152,0.78509608193026,0.29829537401299,2.84985002328288,0.0893861501033148,0.581360321195042,0.0832289669774006,0.163306778178859,1.09464514255524,0.109708172969864,25.7951074044411,0.150632345907687,2.3216955842895,0.0669979047467626,0.690005553995353,0.0449898342429285,0.033279871251443,0.179495137295318,3.83545288823837,0.80780971580883
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_59,0.260758375201078,2.50105498651348,26.5055133727714,0.21018345738269,0.107102574770656,0.0758433075781695,1.2539368677638,2.96046393396288,0.00540777004696129,14.4689777047822,0.614215984743947,2.72023509386136,0.152265241355138,0.6921209607583,0.0670845732954295,0.165513829067242,0.104671843015948,0.0251917700312499,0.811517298221588,0.13227406557436,1.75204126688612,0.0330688224319638,0.0,0.0,0.802249610147066,1.83872936236152,0.0792105647232967,0.644882294987565,0.510887403245106,1.56772146609468
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_590,0.246373658657873,0.055813421200475,9.05727151966394,0.0346531751162776,0.249927595130789,2.21664247929626,0.584169535952413,0.382075294220008,0.0727532564942382,0.185779453297475,0.108059769535738,0.491060321437922,0.116599161941022,6.5271414292101,0.0738424514725027,0.126243477515119,0.0276860744237133,0.0693599383903017,0.419298768043518,0.0649363657414626,10.4037769596916,0.133284612396788,0.367242635447729,0.0471960026305003,0.373351849487493,0.0200408211832067,0.0,0.0965966962266245,1.14555509614704,0.504961418750538
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_591,0.167468403089213,0.0434811274122263,6.20641170357772,0.049003791213831,0.671870068191516,1.40769375089895,0.267115375957506,0.149241042882586,0.0408990562720433,0.310688756346227,0.0839733870751585,0.447705194050287,0.0448470387452217,9.55884698344606,0.0493953742017239,0.0202722288286022,0.00885021854040503,0.0485706295408627,0.319393932819366,0.0250395160846269,4.33767819643933,0.0104639780800814,0.0520058348416431,0.0289280084345999,0.0972094465179221,0.0716470173007733,0.0,0.131109112781013,0.209549660529297,0.413376577197324
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_592,0.179100284043743,0.0864632254445514,5.88761621746998,0.0237423296229094,1.00194752918118,2.66182668951969,0.76397382263461,0.867888188325002,0.0730384299069054,0.228831861743463,0.0718327115524262,0.385015681475013,0.188628226373995,4.30708161548399,0.0888383951818512,0.218549759660703,0.0616402084168997,0.0879051009046521,0.916183471679688,0.0651787923680513,10.1191442706949,0.0739958165681114,0.641385266298921,0.0,0.458731424533786,0.0149900024988382,0.0230845277476864,0.186173800085035,0.47983565344162,0.663518320901198
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_593,0.279440924501097,0.0736427506917044,10.0313849720524,0.00962903019953874,0.148810569504466,2.38881701980621,0.826630503961851,0.721945553874597,0.0551609128450486,0.245620862087277,0.0706897962186067,0.56893460176006,0.117053676843104,5.88276997390876,0.0150922523881909,0.52408604134682,0.0364142158432649,0.122390774760719,0.405677437782288,0.0631542463228893,12.4614722811948,0.119527507057643,0.808560944617639,0.154697767070482,0.364062690014586,0.0894890722847955,0.0155886834156011,0.127525695283578,2.19599885193342,0.525114477141226
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_594,0.203171824118916,0.121849442997854,2.59064374911685,0.0,0.148920654308229,0.710726155541141,0.174558919763511,0.140177311775847,0.1863408926934,0.0739635859801217,0.131083043278801,0.40004990035944,0.144152239067817,0.689249905708994,0.0,0.174828681496139,0.0249064748453482,0.0123890664117629,0.801843225955963,0.181777329412282,12.2687258142963,0.42783490082899,0.102573002586466,0.0,0.102454417248967,0.0703134761807952,0.0327047145813844,0.0827897518359242,0.0940033793804396,0.177759295898629
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_595,0.418444945109564,1.42190835871951,17.8045885490401,0.0421817470891566,0.711712238730279,0.6055138045904,1.03755546897624,2.97228116090477,0.114828975308688,11.9735045279415,0.561861927301103,2.64383354179354,0.123670028798634,2.64727227938155,0.104044421272589,0.18256386810238,0.117864962071457,0.103039944816313,1.05716824531555,0.158720854287101,8.00111345647085,0.132243122936531,0.269024958792589,0.0422800658175715,1.02347444699257,1.11092053693674,0.0591844603977398,1.97642900533773,0.48705780035044,2.18697901936053
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_596,0.0,2.60294075271823,40.4956796245706,0.533878272354478,0.16139425671689,0.0,0.452097538591819,1.86641247642963,0.0,7.08012124413798,0.792738795899033,3.21911760356051,0.162072888350735,0.150163022812994,0.0,0.323716550938519,0.0,0.0,1.81083333492279,0.0,2.24018699685688,0.21836809282772,0.0,0.0,0.617025092912579,1.91208869282415,0.0,0.660488942450379,0.534319211227223,1.73410904202356
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_597,0.488648947266901,0.0,2.68155181772563,0.0,2.12200549517973,0.351567174377916,0.327803246073601,1.2884329579452,0.0,0.0,0.0,0.28117858926158,0.0,6.49842101133836,0.0,0.0,0.0,0.0,0.333333343267441,0.0,3.63093243472521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665005619486267
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_598,0.213251685178828,0.0313747281205233,9.95859639421586,0.0,3.31942207513731,1.70554425784326,0.842438087074682,0.435296760763823,0.0634868883829672,0.517026843495528,0.134047816895698,0.463825280978476,0.108330951874594,5.05512185412286,0.0,0.0454809578991146,0.113671282462137,0.0,0.460120022296906,0.0407364337779378,22.2639139483419,0.0665280462679969,0.862524377684948,0.0411648385163468,0.251859509740661,0.0456583565853893,0.0918238671971835,0.179405525681741,0.894152240584831,0.470120217025265
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_599,0.153680104400186,0.128890543271855,4.83557884774464,0.0511211458673707,6.13285397705498,1.64634652085872,0.629991041294024,0.633726337439065,0.0579242224980168,0.670239637765989,0.125603394127201,0.448422608541322,0.202455849984162,4.30557282698007,0.0748937647666703,0.359894485617153,0.0998019279064059,0.149325479376974,0.7083580493927,0.211160018556961,51.7980139978516,0.0550414839123884,0.677444324706871,0.0,0.475161344563334,0.233065575931504,0.00187053085326053,0.265087905498091,0.665869920174065,0.61069159082763
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_6,0.507880619293707,2.75478407753317,33.4030207203821,0.192675514444811,0.0627262932973956,0.0722472786747732,1.21520731913086,3.64316615105574,0.0905766314513009,13.3554907705617,0.255265323670178,5.54992224303484,0.275085845187283,0.641749555129006,0.0730581617994938,0.0,0.113719492607876,0.0,2.45692610740662,0.18483180391972,2.42414877274806,0.165833139367132,0.00798806036801415,0.183873004745862,1.03229277382422,1.30364897089695,0.0545770770396817,1.093824057695,0.393342964032615,1.74144623003965
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_60,0.216631971207671,1.29093828177738,11.6239421942141,0.211558972151658,0.107742106776534,0.0587699978209405,0.444162251950185,1.03736229013636,0.0560412641554217,3.88413428499846,0.430468526671722,1.43428419849114,0.0181354212253365,0.170830610070447,0.0871267235010081,0.121472807790063,0.0122457759062182,0.080284987549329,1.36368751525879,0.0207392669221167,1.55531877369669,0.0,0.0287397218009981,0.0413918218643661,0.419422274195613,0.323051653215912,0.0128763906745842,0.229611452675506,0.463190389858784,0.462791365095009
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_600,0.465151977984252,0.129328343714541,11.9039036674624,0.0816348529248259,1.89079674994982,4.42841611422074,1.27024601633584,0.965438422930539,0.115711606159404,1.22921522156382,0.205192424261835,0.686540550184151,0.165417420196076,10.0858514022155,0.0922912407941927,0.346899764149365,0.0493851548734225,0.140358152336517,0.548302173614502,0.0733089382047981,19.7516228077027,0.1465816543157,2.25747956254109,0.0480815196108936,0.601591079693916,0.168764619961624,0.0184097779405181,0.677415141964998,4.78635844373262,0.868055195019449
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_601,0.389033247892573,0.639126127113742,8.43927922581322,0.0,0.141899547920803,0.0198651432916387,1.23759407506758,6.97612716602972,0.0719644455592868,24.1629541674021,1.43976548180364,1.25669148319279,0.113249557344387,0.315722048267436,0.114424822592795,0.218117625242197,0.0527148336797787,0.0908405347078384,0.745432496070862,0.169132442898487,4.5733690608611,0.106953716132197,0.283601710185964,0.111339272388147,1.086653811227,3.75013808704393,0.139199885040309,0.597846959182928,0.538324642968916,2.44702148755236
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_602,0.455865446748748,1.54452190585391,19.7591787635781,0.0262622954139577,0.161255245125449,0.0512176880513929,1.39029195746165,5.24651574704796,0.0736846889336654,19.1625435768241,0.930822696103059,3.90755820576165,0.233137010308866,0.322391916304046,0.053434297269305,0.156286109933458,0.113469562895946,0.147398157413741,2.1045937538147,0.140153298326134,3.64727286300362,0.0767606665682069,0.143733461877087,0.0530554630254312,1.41441880969743,1.91749249027992,0.036825189813789,0.517201664275944,0.362201995303347,2.16036517948734
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_603,0.309028819425037,0.106126612787299,10.5480458558846,0.0150861938661658,0.311527299924126,4.8425663823377,1.07601589641973,0.864442383778736,0.0615037758139355,0.151905581049246,0.073773127994943,0.473015104492409,0.137535860312118,5.03378665704308,0.158472794680945,0.186075736971478,0.0456452515049261,0.0470676424827462,0.765448331832886,0.136014375798488,16.1899552722433,0.0567299718731681,26.309206925379,0.0555001202374313,0.615248821734405,0.0279374966005267,0.00269482778230398,0.760639737172069,1.21492796850259,0.801687011701957
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_604,0.214642943002665,0.10813154682719,9.51484747464592,0.0222299922117976,1.05755497697142,3.04956992777727,0.616093051746824,0.540958665708998,0.0471276909382678,0.126701861686185,0.113686116045418,0.411713781084582,0.159030742396045,4.25680262976037,0.0164659009863182,0.246759467653013,0.0861019167211217,0.0410105956143171,0.279198110103607,0.0549673389339504,20.5866874912345,0.723155111981856,0.249218906251659,0.224783342638733,0.450912452255401,0.0761053602379432,0.0,0.152667345993884,1.70648464390945,0.571998352234981
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_605,0.296030147684529,1.34167791421183,23.6534772327867,0.00665706714822432,0.0661543390190465,0.0322600026109188,1.07911457257088,3.46143437060419,0.0833980880967299,10.6392991751676,0.363918122960705,2.37114557129329,0.102026804385964,0.24813580730325,0.10742432691986,0.158211581307204,0.0881500284617149,0.0593409495729194,1.26181054115295,0.0727846566732257,3.48815016222119,0.042185179350675,0.0850534517031776,0.0548813747213524,0.771257388145301,1.03243570035117,0.0119172658978788,0.815008219515942,0.430244364005104,1.44281275335078
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_606,0.054231775794068,0.0,4.95306279476035,0.0182420218301813,0.779633127961342,0.253851729931472,0.345088333469271,0.123963502822841,0.00531637349925727,0.148947086908582,0.141398992579578,0.373527967075972,0.0189884039341345,3.75140311175091,0.055631513288346,0.0399260134954625,0.0407355733056813,0.021317647192305,0.140701025724411,0.0700992603052039,5.12504446445003,0.174646458548885,0.0897323199495198,0.013592734394205,0.222725054635505,0.0169847798507308,0.00590723563354786,0.0580930850502182,0.141384018524642,0.372799595343265
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_607,0.47704976369283,1.87859634479768,19.2830924542404,0.079384657812341,1.83212287225936,0.362329629583139,1.02414121695827,3.74694370637265,0.041581253067412,7.34434896184045,0.651519321691723,2.15598998440238,0.119568187735271,1.14321851909504,0.49772686337327,0.167184700795227,0.0575845479895229,0.0187660401656585,1.85428822040558,0.498100229991746,8.40669166410212,0.0437017793240545,0.213264311897238,0.0581099353048564,0.559021709072166,1.81866020193683,0.0569462102480639,0.444095163003136,2.35033689100062,1.20963452292526
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_608,0.243862463390783,0.0781199918122734,2.97720014407144,0.00522839003972847,0.530328529849215,3.09845728215581,0.424646703503613,0.556393116415818,0.00979091126491168,0.140301487315847,0.021520368508463,0.540790603555291,0.143525094786429,6.4685063873819,0.04968687135018,0.0591636417664798,0.0630523883254813,0.0787304422295135,0.123712122440338,0.0418927070881661,5.37139218168225,0.125395717291001,0.201021021045406,0.172886350514355,0.293974119332028,0.0216618340884566,0.0423122982210515,0.150420784150241,1.22659318967452,0.358193978766431
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_609,0.243869759370264,0.147187177557307,3.29653309303869,0.0225286443164432,2.58949211492244,1.33911424520884,0.550140212195815,0.626292088855116,0.0745212087451001,0.396733563849772,0.13013380731979,0.302492095816787,0.151171517961377,3.01826953235959,0.115484839834719,0.194400693099248,0.0183208832002302,0.059890558380141,0.322019994258881,0.0800980141167611,7.00160924718653,0.0183196834419952,0.10478577819254,0.0,0.234338401355147,0.0368251879012356,0.0,0.0356029490753905,0.558827495196545,0.326711537910664
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_61,0.28793108944155,0.336839537916942,5.11869479046091,0.055278126239372,0.186911444304128,0.0870742813960746,0.835559661993329,3.46396302252085,0.0317339094829666,8.18564282525849,0.893604220370143,0.652966968146647,0.134450342100332,0.221262068903549,0.0754178348249833,0.155069538819955,0.0680186770350064,0.0975970032391557,0.941586136817932,0.239429871625831,3.545110091823,0.0255499759202598,10.5779365562261,0.142403642546773,0.739291973305895,0.775225236117642,0.293135763964808,0.125558400081082,0.53891821737101,0.986082037800344
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_610,0.250279439278449,0.0973236774256394,1.92326514031363,0.0247205716722593,3.43452877626966,2.0200011852464,0.642365123295303,0.356781973699865,0.0663203297105816,0.430570145966439,0.16202737550235,0.471603830435228,0.145932843947136,2.93674002688331,0.0696381058255321,0.323181177596906,0.0332317770179995,0.084012675782976,0.511469602584839,0.138817690369397,6.18766917350611,0.0271250313346767,0.179340710543861,0.0,0.271445161902962,0.12873133464897,0.0,0.172577574031789,0.676261952499062,0.435475898821785
