CELL_ID,X,Y
BaselTMA_SP41_129_X7Y8_1205,436.571428571429,533.247619047619
BaselTMA_SP41_129_X7Y8_1206,131.294117647059,536.044117647059
BaselTMA_SP41_129_X7Y8_1207,479.521739130435,535.29347826087
BaselTMA_SP41_129_X7Y8_1208,120.568965517241,536.275862068966
BaselTMA_SP41_129_X7Y8_1209,167.0,536.31884057971
BaselTMA_SP41_129_X7Y8_1210,420.564516129032,535.274193548387
BaselTMA_SP41_129_X7Y8_1211,183.902654867257,536.964601769912
BaselTMA_SP41_129_X7Y8_1212,198.453703703704,535.398148148148
BaselTMA_SP41_129_X7Y8_1213,313.086956521739,535.413043478261
BaselTMA_SP41_129_X7Y8_1214,380.387596899225,536.635658914729
BaselTMA_SP41_129_X7Y8_1215,156.070512820513,538.121794871795
BaselTMA_SP41_129_X7Y8_1216,504.960396039604,536.950495049505
BaselTMA_SP41_129_X7Y8_1217,305.74213836478,536.96855345912
BaselTMA_SP41_129_X7Y8_1218,176.12037037037,539.037037037037
BaselTMA_SP41_129_X7Y8_1219,411.221374045802,538.923664122137
BaselTMA_SP41_129_X7Y8_1220,432.124031007752,541.472868217054
BaselTMA_SP41_129_X7Y8_1221,169.637362637363,545.241758241758
BaselTMA_SP41_129_X7Y8_1222,66.6470588235294,542.235294117647
BaselTMA_SP41_129_X7Y8_1223,139.635761589404,541.841059602649
BaselTMA_SP41_129_X7Y8_1224,451.100917431193,538.045871559633
BaselTMA_SP41_129_X7Y8_1225,57.6666666666667,544.072072072072
BaselTMA_SP41_129_X7Y8_1226,331.254901960784,543.633986928105
BaselTMA_SP41_129_X7Y8_1227,468.03125,544.71875
BaselTMA_SP41_129_X7Y8_1228,507.208333333333,544.875
BaselTMA_SP41_129_X7Y8_1229,450.692307692308,546.051282051282
BaselTMA_SP41_129_X7Y8_1230,422.293333333333,545.293333333333
BaselTMA_SP41_129_X7Y8_1231,161.0,546.0
BaselTMA_SP41_129_X7Y8_1232,349.086021505376,544.623655913979
BaselTMA_SP41_129_X7Y8_1233,399.505494505495,546.153846153846
BaselTMA_SP41_129_X7Y8_1234,442.111801242236,546.472049689441
BaselTMA_SP41_129_X7Y8_1235,98.84,547.24
BaselTMA_SP41_129_X7Y8_1236,291.877551020408,547.857142857143
BaselTMA_SP41_129_X7Y8_1237,17.6978021978022,549.901098901099
BaselTMA_SP41_129_X7Y8_1238,152.886363636364,549.488636363636
BaselTMA_SP41_129_X7Y8_1239,227.291666666667,548.375
BaselTMA_SP41_129_X7Y8_1240,412.0,549.506172839506
BaselTMA_SP41_129_X7Y8_1241,342.728155339806,550.242718446602
BaselTMA_SP41_129_X7Y8_1242,651.394736842105,549.342105263158
BaselTMA_SP41_129_X7Y8_1243,68.7238095238095,548.209523809524
BaselTMA_SP41_129_X7Y8_1244,679.406593406593,550.483516483517
BaselTMA_SP41_129_X7Y8_1245,145.909090909091,550.981818181818
BaselTMA_SP41_129_X7Y8_1246,483.157894736842,548.639097744361
BaselTMA_SP41_129_X7Y8_1247,491.39,550.34
BaselTMA_SP41_129_X7Y8_1248,95.1159420289855,551.289855072464
BaselTMA_SP41_129_X7Y8_1249,509.537037037037,551.481481481482
BaselTMA_SP41_129_X7Y8_1250,139.886363636364,552.909090909091
BaselTMA_SP41_129_X7Y8_1251,306.875816993464,553.790849673203
BaselTMA_SP41_129_X7Y8_1252,661.243243243243,554.567567567568
BaselTMA_SP41_129_X7Y8_1253,57.0619469026549,555.070796460177
BaselTMA_SP41_129_X7Y8_1254,66.0694444444444,556.375
BaselTMA_SP41_129_X7Y8_1255,131.479041916168,552.161676646707
BaselTMA_SP41_129_X7Y8_1256,448.454545454545,555.536363636364
BaselTMA_SP41_129_X7Y8_1257,87.9611650485437,554.844660194175
BaselTMA_SP41_129_X7Y8_1258,162.294117647059,554.676470588235
BaselTMA_SP41_129_X7Y8_1259,149.833333333333,556.972222222222
BaselTMA_SP41_129_X7Y8_1260,126.315789473684,558.263157894737
BaselTMA_SP41_129_X7Y8_1261,411.372093023256,556.651162790698
BaselTMA_SP41_129_X7Y8_1262,419.539682539683,555.52380952381
BaselTMA_SP41_129_X7Y8_1263,500.15,557.675
BaselTMA_SP41_129_X7Y8_1264,81.3125,559.3125
BaselTMA_SP41_129_X7Y8_1265,230.083333333333,558.447916666667
BaselTMA_SP41_129_X7Y8_1266,98.135593220339,558.491525423729
BaselTMA_SP41_129_X7Y8_1267,492.68085106383,560.404255319149
BaselTMA_SP41_129_X7Y8_1268,328.148514851485,559.574257425743
BaselTMA_SP41_129_X7Y8_1269,340.651162790698,557.581395348837
BaselTMA_SP41_129_X7Y8_1270,666.191489361702,560.244680851064
BaselTMA_SP41_129_X7Y8_1271,157.0,560.566666666667
BaselTMA_SP41_129_X7Y8_1272,300.756302521008,562.193277310924
BaselTMA_SP41_129_X7Y8_1273,344.511811023622,563.692913385827
BaselTMA_SP41_129_X7Y8_1274,48.5076923076923,560.4
BaselTMA_SP41_129_X7Y8_1275,138.634615384615,562.423076923077
BaselTMA_SP41_129_X7Y8_1276,479.545454545455,560.065656565657
BaselTMA_SP41_129_X7Y8_1277,617.396551724138,561.189655172414
BaselTMA_SP41_129_X7Y8_1278,153.392156862745,563.313725490196
BaselTMA_SP41_129_X7Y8_1279,245.123711340206,564.226804123711
BaselTMA_SP41_129_X7Y8_1280,118.686046511628,563.197674418605
BaselTMA_SP41_129_X7Y8_1281,406.429752066116,563.537190082645
BaselTMA_SP41_129_X7Y8_1282,144.089887640449,566.449438202247
BaselTMA_SP41_129_X7Y8_1283,150.133333333333,567.533333333333
BaselTMA_SP41_129_X7Y8_1284,61.3235294117647,564.705882352941
BaselTMA_SP41_129_X7Y8_1285,73.4491525423729,567.796610169492
BaselTMA_SP41_129_X7Y8_1286,425.089108910891,566.722772277228
BaselTMA_SP41_129_X7Y8_1287,64.5128205128205,572.064102564103
BaselTMA_SP41_129_X7Y8_1288,193.8,570.0
BaselTMA_SP41_129_X7Y8_1289,376.078947368421,567.684210526316
BaselTMA_SP41_129_X7Y8_1290,489.549180327869,570.901639344262
BaselTMA_SP41_129_X7Y8_1291,687.583333333333,572.0
BaselTMA_SP41_129_X7Y8_1292,186.461077844311,568.994011976048
BaselTMA_SP41_129_X7Y8_1293,498.444444444445,571.530864197531
BaselTMA_SP41_129_X7Y8_1294,659.1,571.542857142857
BaselTMA_SP41_129_X7Y8_1295,683.245614035088,571.280701754386
BaselTMA_SP41_129_X7Y8_1296,118.91,572.24
BaselTMA_SP41_129_X7Y8_1297,421.4,573.066666666667
BaselTMA_SP41_129_X7Y8_1298,151.145833333333,573.583333333333
BaselTMA_SP41_129_X7Y8_1299,109.5,573.133333333333
BaselTMA_SP41_129_X7Y8_1300,449.488888888889,573.922222222222
BaselTMA_SP41_129_X7Y8_1301,328.645161290323,573.961290322581
BaselTMA_SP41_129_X7Y8_1302,158.193548387097,576.806451612903
BaselTMA_SP41_129_X7Y8_1303,405.21686746988,578.144578313253
BaselTMA_SP41_129_X7Y8_1304,128.373913043478,579.173913043478
BaselTMA_SP41_129_X7Y8_1305,325.48275862069,581.206896551724
BaselTMA_SP41_129_X7Y8_1306,184.464788732394,581.760563380282
BaselTMA_SP41_129_X7Y8_1307,242.62,581.073333333333
BaselTMA_SP41_129_X7Y8_1308,319.348837209302,582.43023255814
BaselTMA_SP41_129_X7Y8_1309,396.405797101449,581.202898550725
BaselTMA_SP41_129_X7Y8_1310,428.6,583.255555555556
BaselTMA_SP41_129_X7Y8_1311,121.179487179487,583.25641025641
BaselTMA_SP41_129_X7Y8_1312,504.755627009646,588.337620578778
BaselTMA_SP41_129_X7Y8_1313,640.620689655172,582.758620689655
BaselTMA_SP41_129_X7Y8_1314,474.729064039409,580.940886699507
BaselTMA_SP41_129_X7Y8_1315,667.76724137931,581.060344827586
BaselTMA_SP41_129_X7Y8_1316,64.7142857142857,583.460317460318
BaselTMA_SP41_129_X7Y8_1317,579.640449438202,584.932584269663
BaselTMA_SP41_129_X7Y8_1318,420.530612244898,587.112244897959
BaselTMA_SP41_129_X7Y8_1319,671.793650793651,590.365079365079
BaselTMA_SP41_129_X7Y8_1320,685.365384615385,587.538461538462
BaselTMA_SP41_129_X7Y8_1321,303.577181208054,586.255033557047
BaselTMA_SP41_129_X7Y8_1322,662.85593220339,588.694915254237
BaselTMA_SP41_129_X7Y8_1323,176.532544378698,586.857988165681
BaselTMA_SP41_129_X7Y8_1324,466.978260869565,592.347826086957
BaselTMA_SP41_129_X7Y8_1325,426.777777777778,590.555555555556
BaselTMA_SP41_129_X7Y8_1326,477.111111111111,590.727272727273
BaselTMA_SP41_129_X7Y8_1327,76.5975609756098,588.024390243902
BaselTMA_SP41_129_X7Y8_1328,491.349315068493,591.205479452055
BaselTMA_SP41_129_X7Y8_1329,121.85401459854,590.255474452555
BaselTMA_SP41_129_X7Y8_1330,351.050632911392,586.772151898734
BaselTMA_SP41_129_X7Y8_1331,444.892617449665,592.389261744967
BaselTMA_SP41_129_X7Y8_1332,72.7333333333333,594.744444444444
BaselTMA_SP41_129_X7Y8_1333,411.565217391304,593.978260869565
BaselTMA_SP41_129_X7Y8_1334,625.207317073171,594.768292682927
BaselTMA_SP41_129_X7Y8_1335,81.4444444444444,597.111111111111
BaselTMA_SP41_129_X7Y8_1336,121.325581395349,598.395348837209
BaselTMA_SP41_129_X7Y8_1337,645.365853658537,596.878048780488
BaselTMA_SP41_129_X7Y8_1338,206.322580645161,597.41935483871
BaselTMA_SP41_129_X7Y8_1339,472.747292418773,601.620938628159
BaselTMA_SP41_129_X7Y8_1340,259.504347826087,598.834782608696
BaselTMA_SP41_129_X7Y8_1341,654.336633663366,600.0
BaselTMA_SP41_129_X7Y8_1342,675.225490196079,599.264705882353
BaselTMA_SP41_129_X7Y8_1343,148.841463414634,598.987804878049
BaselTMA_SP41_129_X7Y8_1344,213.542857142857,600.6
BaselTMA_SP41_129_X7Y8_1345,286.666666666667,599.590277777778
BaselTMA_SP41_129_X7Y8_1346,295.55421686747,601.012048192771
BaselTMA_SP41_129_X7Y8_1347,443.461538461539,600.769230769231
BaselTMA_SP41_129_X7Y8_1348,683.543859649123,600.157894736842
BaselTMA_SP41_129_X7Y8_1349,222.592307692308,601.492307692308
BaselTMA_SP41_129_X7Y8_1350,632.7,604.366666666667
BaselTMA_SP41_129_X7Y8_1351,409.272727272727,604.363636363636
BaselTMA_SP41_129_X7Y8_1352,418.653225806452,602.548387096774
BaselTMA_SP41_129_X7Y8_1353,71.0731707317073,603.90243902439
BaselTMA_SP41_129_X7Y8_1354,180.717647058824,603.4
BaselTMA_SP41_129_X7Y8_1355,665.469879518072,603.481927710843
BaselTMA_SP41_129_X7Y8_1356,337.745098039216,601.93137254902
BaselTMA_SP41_129_X7Y8_1357,206.449367088608,605.670886075949
BaselTMA_SP41_129_X7Y8_1358,248.092024539877,604.932515337423
BaselTMA_SP41_129_X7Y8_1359,132.435897435897,606.991452991453
BaselTMA_SP41_129_X7Y8_1360,684.107692307692,607.046153846154
BaselTMA_SP41_129_X7Y8_1361,78.1111111111111,607.814814814815
BaselTMA_SP41_129_X7Y8_1362,643.971223021583,606.928057553957
BaselTMA_SP41_129_X7Y8_1363,29.3787878787879,606.848484848485
BaselTMA_SP41_129_X7Y8_1364,386.891891891892,605.864864864865
BaselTMA_SP41_129_X7Y8_1365,582.098039215686,607.313725490196
BaselTMA_SP41_129_X7Y8_1366,492.695652173913,608.478260869565
BaselTMA_SP41_129_X7Y8_1367,677.7,609.216666666667
BaselTMA_SP41_129_X7Y8_1368,474.960784313725,611.578431372549
BaselTMA_SP41_129_X7Y8_1369,501.202702702703,609.297297297297
BaselTMA_SP41_129_X7Y8_1370,174.779761904762,609.761904761905
BaselTMA_SP41_129_X7Y8_1371,365.8,608.857142857143
BaselTMA_SP41_129_X7Y8_1372,656.857142857143,608.339285714286
BaselTMA_SP41_129_X7Y8_1373,102.666666666667,607.614583333333
BaselTMA_SP41_129_X7Y8_1374,332.026548672566,610.008849557522
BaselTMA_SP41_129_X7Y8_1375,424.216666666667,609.083333333333
BaselTMA_SP41_129_X7Y8_1376,316.464454976303,609.165876777251
BaselTMA_SP41_129_X7Y8_1377,392.357142857143,609.632653061225
BaselTMA_SP41_129_X7Y8_1378,417.862745098039,611.901960784314
BaselTMA_SP41_129_X7Y8_1379,379.70796460177,610.823008849558
BaselTMA_SP41_129_X7Y8_1380,672.859375,611.796875
BaselTMA_SP41_129_X7Y8_1381,8.68361581920904,612.898305084746
BaselTMA_SP41_129_X7Y8_1382,340.90243902439,612.487804878049
BaselTMA_SP41_129_X7Y8_1383,664.050847457627,611.525423728814
BaselTMA_SP41_129_X7Y8_1384,622.694029850746,611.0
BaselTMA_SP41_129_X7Y8_1385,206.245614035088,614.236842105263
BaselTMA_SP41_129_X7Y8_1386,654.142857142857,615.387755102041
BaselTMA_SP41_129_X7Y8_1387,386.159090909091,616.613636363636
BaselTMA_SP41_129_X7Y8_1388,153.771428571429,614.457142857143
BaselTMA_SP41_129_X7Y8_1389,331.838709677419,617.322580645161
BaselTMA_SP41_129_X7Y8_1390,639.472222222222,614.333333333333
BaselTMA_SP41_129_X7Y8_1391,348.659090909091,613.545454545455
BaselTMA_SP41_129_X7Y8_1392,106.834532374101,619.460431654676
BaselTMA_SP41_129_X7Y8_1393,119.779220779221,616.61038961039
BaselTMA_SP41_129_X7Y8_1394,325.342105263158,615.052631578947
BaselTMA_SP41_129_X7Y8_1395,432.325925925926,616.57037037037
BaselTMA_SP41_129_X7Y8_1396,496.454545454546,618.722222222222
BaselTMA_SP41_129_X7Y8_1397,136.747126436782,617.436781609195
BaselTMA_SP41_129_X7Y8_1398,57.9158878504673,618.224299065421
BaselTMA_SP41_129_X7Y8_1399,76.7377049180328,619.229508196721
BaselTMA_SP41_129_X7Y8_1400,185.833333333333,617.888888888889
BaselTMA_SP41_129_X7Y8_1401,512.617647058824,618.455882352941
BaselTMA_SP41_129_X7Y8_1402,671.694444444445,618.652777777778
BaselTMA_SP41_129_X7Y8_1403,190.897435897436,620.141025641026
BaselTMA_SP41_129_X7Y8_1404,271.479262672811,619.281105990783
BaselTMA_SP41_129_X7Y8_1405,178.157480314961,620.551181102362
BaselTMA_SP41_129_X7Y8_1406,636.268656716418,620.134328358209
BaselTMA_SP41_129_X7Y8_1407,400.569948186529,619.129533678757
BaselTMA_SP41_129_X7Y8_1408,629.704545454546,620.613636363636
BaselTMA_SP41_129_X7Y8_1409,664.028985507246,619.652173913044
BaselTMA_SP41_129_X7Y8_1410,647.404624277457,624.271676300578
BaselTMA_SP41_129_X7Y8_1411,325.52427184466,622.873786407767
BaselTMA_SP41_129_X7Y8_1412,579.407407407407,621.548148148148
BaselTMA_SP41_129_X7Y8_1413,53.7241379310345,623.862068965517
BaselTMA_SP41_129_X7Y8_1414,337.563218390805,622.390804597701
BaselTMA_SP41_129_X7Y8_1415,375.640350877193,621.780701754386
BaselTMA_SP41_129_X7Y8_1416,168.149253731343,622.820895522388
BaselTMA_SP41_129_X7Y8_1417,247.236842105263,622.631578947368
BaselTMA_SP41_129_X7Y8_1418,46.5916666666667,623.083333333333
BaselTMA_SP41_129_X7Y8_1419,254.0,622.303921568627
BaselTMA_SP41_129_X7Y8_1420,677.28813559322,622.864406779661
BaselTMA_SP41_129_X7Y8_1421,387.230769230769,622.615384615385
BaselTMA_SP41_129_X7Y8_1422,431.673076923077,624.903846153846
BaselTMA_SP41_129_X7Y8_1423,391.8,624.9
BaselTMA_SP41_129_X7Y8_1424,456.519607843137,624.392156862745
BaselTMA_SP41_129_X7Y8_1425,687.461538461538,624.076923076923
BaselTMA_SP41_129_X7Y8_1426,401.5,626.392857142857
BaselTMA_SP41_129_X7Y8_1427,478.025157232704,624.685534591195
BaselTMA_SP41_129_X7Y8_1428,656.906666666667,626.066666666667
BaselTMA_SP41_129_X7Y8_1429,382.818181818182,628.324675324675
BaselTMA_SP41_129_X7Y8_1430,262.873563218391,626.919540229885
BaselTMA_SP41_129_X7Y8_1431,444.112359550562,628.314606741573
BaselTMA_SP41_129_X7Y8_1432,662.123595505618,630.595505617978
BaselTMA_SP41_129_X7Y8_1433,684.831168831169,628.571428571429
BaselTMA_SP41_129_X7Y8_1434,394.061538461538,629.676923076923
BaselTMA_SP41_129_X7Y8_1435,679.811320754717,630.981132075472
BaselTMA_SP41_129_X7Y8_1436,415.72,629.533333333333
BaselTMA_SP41_129_X7Y8_1437,132.035714285714,628.738095238095
BaselTMA_SP41_129_X7Y8_1438,240.866666666667,628.511111111111
BaselTMA_SP41_129_X7Y8_1439,488.439024390244,630.073170731707
BaselTMA_SP41_129_X7Y8_1440,634.395833333333,629.802083333333
BaselTMA_SP41_129_X7Y8_1441,322.80701754386,630.421052631579
BaselTMA_SP41_129_X7Y8_1442,667.7,633.575
BaselTMA_SP41_129_X7Y8_1443,405.891089108911,630.336633663366
BaselTMA_SP41_129_X7Y8_1444,674.879310344828,633.034482758621
BaselTMA_SP41_129_X7Y8_1445,424.485714285714,631.0
BaselTMA_SP41_129_X7Y8_1446,159.813559322034,632.593220338983
BaselTMA_SP41_129_X7Y8_1447,456.727272727273,632.436363636364
BaselTMA_SP41_129_X7Y8_1448,126.352941176471,633.529411764706
BaselTMA_SP41_129_X7Y8_1449,497.583333333333,633.347222222222
BaselTMA_SP41_129_X7Y8_1450,309.186528497409,631.39378238342
BaselTMA_SP41_129_X7Y8_1451,431.184210526316,632.947368421053
BaselTMA_SP41_129_X7Y8_1452,397.291666666667,634.5
BaselTMA_SP41_129_X7Y8_1453,386.645569620253,636.126582278481
BaselTMA_SP41_129_X7Y8_1454,483.894736842105,636.482456140351
BaselTMA_SP41_129_X7Y8_1455,8.47368421052632,634.559210526316
BaselTMA_SP41_129_X7Y8_1456,394.229508196721,639.688524590164
BaselTMA_SP41_129_X7Y8_1457,444.490740740741,637.268518518519
BaselTMA_SP41_129_X7Y8_1458,1.33333333333333,639.21568627451
BaselTMA_SP41_129_X7Y8_1459,413.87012987013,637.025974025974
BaselTMA_SP41_129_X7Y8_1460,378.323076923077,639.384615384615
BaselTMA_SP41_129_X7Y8_1461,332.630136986301,639.876712328767
BaselTMA_SP41_129_X7Y8_1462,251.029850746269,638.298507462687
BaselTMA_SP41_129_X7Y8_1463,314.649350649351,646.441558441558
BaselTMA_SP41_129_X7Y8_1464,167.614906832298,640.360248447205
BaselTMA_SP41_129_X7Y8_1465,471.406779661017,639.872881355932
BaselTMA_SP41_129_X7Y8_1466,403.674796747968,641.634146341463
BaselTMA_SP41_129_X7Y8_1467,139.607142857143,641.392857142857
BaselTMA_SP41_129_X7Y8_1468,415.565891472868,644.364341085271
BaselTMA_SP41_129_X7Y8_1469,481.035714285714,643.339285714286
BaselTMA_SP41_129_X7Y8_1470,195.859154929577,641.816901408451
BaselTMA_SP41_129_X7Y8_1471,441.894736842105,643.824561403509
BaselTMA_SP41_129_X7Y8_1472,251.527027027027,644.689189189189
BaselTMA_SP41_129_X7Y8_1473,637.650684931507,643.664383561644
BaselTMA_SP41_129_X7Y8_1474,208.235294117647,644.176470588235
BaselTMA_SP41_129_X7Y8_1475,6.0,645.466666666667
BaselTMA_SP41_129_X7Y8_1476,332.0,648.0
BaselTMA_SP41_129_X7Y8_1477,666.166666666667,646.083333333333
BaselTMA_SP41_129_X7Y8_1478,296.053333333333,650.173333333333
BaselTMA_SP41_129_X7Y8_1479,373.4,645.384
BaselTMA_SP41_129_X7Y8_1480,446.688888888889,648.022222222222
BaselTMA_SP41_129_X7Y8_1481,155.872881355932,647.940677966102
BaselTMA_SP41_129_X7Y8_1482,171.493827160494,648.432098765432
BaselTMA_SP41_129_X7Y8_1483,469.626262626263,649.0
BaselTMA_SP41_129_X7Y8_1484,391.529411764706,647.888235294118
BaselTMA_SP41_129_X7Y8_1485,542.934782608696,648.097826086957
BaselTMA_SP41_129_X7Y8_1486,420.648351648352,649.142857142857
BaselTMA_SP41_129_X7Y8_1487,366.768115942029,651.246376811594
BaselTMA_SP41_129_X7Y8_1488,96.2678571428571,651.857142857143
BaselTMA_SP41_129_X7Y8_1489,112.922535211268,650.887323943662
BaselTMA_SP41_129_X7Y8_1490,334.322147651007,653.818791946309
BaselTMA_SP41_129_X7Y8_1491,376.058139534884,655.348837209302
BaselTMA_SP41_129_X7Y8_1492,486.5,654.78125
BaselTMA_SP41_129_X7Y8_1493,4.61616161616162,655.242424242424
BaselTMA_SP41_129_X7Y8_1494,383.882352941176,655.279411764706
BaselTMA_SP41_129_X7Y8_1495,124.484375,656.71875
BaselTMA_SP41_129_X7Y8_1496,191.714285714286,654.952380952381
BaselTMA_SP41_129_X7Y8_1497,403.347457627119,654.169491525424
BaselTMA_SP41_129_X7Y8_1498,417.881720430108,657.709677419355
BaselTMA_SP41_129_X7Y8_1499,222.450199203187,658.438247011952
BaselTMA_SP41_129_X7Y8_1500,392.583333333333,659.407407407407
BaselTMA_SP41_129_X7Y8_1501,409.594202898551,658.217391304348
BaselTMA_SP41_129_X7Y8_1502,350.842857142857,658.071428571429
BaselTMA_SP41_129_X7Y8_1503,77.7941176470588,659.176470588235
BaselTMA_SP41_129_X7Y8_1504,436.888888888889,659.277777777778
BaselTMA_SP41_129_X7Y8_1505,444.80198019802,662.079207920792
BaselTMA_SP41_129_X7Y8_1506,559.24,661.04
BaselTMA_SP41_129_X7Y8_1507,189.375,662.357142857143
BaselTMA_SP41_129_X7Y8_1508,283.588709677419,661.572580645161
BaselTMA_SP41_129_X7Y8_1509,333.475247524753,663.455445544555
BaselTMA_SP41_129_X7Y8_1510,383.2,662.9
BaselTMA_SP41_129_X7Y8_1511,25.062893081761,665.622641509434
BaselTMA_SP41_129_X7Y8_1512,426.665354330709,661.610236220473
BaselTMA_SP41_129_X7Y8_1513,622.084905660377,665.811320754717
BaselTMA_SP41_129_X7Y8_1514,242.957219251337,667.502673796791
BaselTMA_SP41_129_X7Y8_1515,302.804511278196,665.406015037594
BaselTMA_SP41_129_X7Y8_1516,398.728813559322,666.991525423729
BaselTMA_SP41_129_X7Y8_1517,130.315789473684,667.802631578947
BaselTMA_SP41_129_X7Y8_1518,144.20987654321,667.592592592593
BaselTMA_SP41_129_X7Y8_1519,409.444444444445,668.444444444445
BaselTMA_SP41_129_X7Y8_1520,168.891304347826,668.369565217391
BaselTMA_SP41_129_X7Y8_1521,415.328947368421,671.052631578947
BaselTMA_SP41_129_X7Y8_1522,382.556701030928,670.051546391753
BaselTMA_SP41_129_X7Y8_1523,343.845588235294,671.308823529412
BaselTMA_SP41_129_X7Y8_1524,501.741626794258,666.842105263158
BaselTMA_SP41_129_X7Y8_1525,254.654320987654,670.308641975309
BaselTMA_SP41_129_X7Y8_1526,311.421052631579,671.223684210526
BaselTMA_SP41_129_X7Y8_1527,538.966292134831,670.910112359551
BaselTMA_SP41_129_X7Y8_1528,402.925531914894,675.159574468085
BaselTMA_SP41_129_X7Y8_1529,421.765957446809,675.882978723404
BaselTMA_SP41_129_X7Y8_1530,444.045454545455,672.636363636364
BaselTMA_SP41_129_X7Y8_1531,478.409836065574,671.672131147541
BaselTMA_SP41_129_X7Y8_1532,304.2,673.15
BaselTMA_SP41_129_X7Y8_1533,328.933823529412,672.889705882353
BaselTMA_SP41_129_X7Y8_1534,450.535714285714,673.214285714286
BaselTMA_SP41_129_X7Y8_1535,432.021739130435,674.673913043478
BaselTMA_SP41_129_X7Y8_1536,294.333333333333,678.571428571429
BaselTMA_SP41_129_X7Y8_1537,387.948717948718,676.782051282051
BaselTMA_SP41_129_X7Y8_1538,142.181818181818,675.931818181818
BaselTMA_SP41_129_X7Y8_1539,300.138461538462,678.661538461539
BaselTMA_SP41_129_X7Y8_1540,82.2727272727273,677.636363636364
BaselTMA_SP41_129_X7Y8_1541,185.432,677.592
BaselTMA_SP41_129_X7Y8_1542,445.115384615385,678.230769230769
BaselTMA_SP41_129_X7Y8_1543,513.131578947368,678.026315789474
BaselTMA_SP41_129_X7Y8_1544,489.646706586826,680.844311377246
BaselTMA_SP41_129_X7Y8_1545,198.545454545455,678.818181818182
BaselTMA_SP41_129_X7Y8_1546,308.813186813187,679.351648351648
BaselTMA_SP41_129_X7Y8_1547,270.841726618705,676.194244604317
BaselTMA_SP41_129_X7Y8_1548,329.310810810811,681.716216216216
BaselTMA_SP41_129_X7Y8_1549,453.125,680.625
BaselTMA_SP41_129_X7Y8_1550,562.867924528302,680.103773584906
BaselTMA_SP41_129_X7Y8_1551,393.96052631579,680.368421052632
BaselTMA_SP41_129_X7Y8_1552,472.640350877193,681.508771929825
BaselTMA_SP41_129_X7Y8_1553,389.0,684.470588235294
BaselTMA_SP41_129_X7Y8_1554,535.813688212928,680.190114068441
BaselTMA_SP41_129_X7Y8_1555,266.714285714286,682.571428571429
BaselTMA_SP41_129_X7Y8_1556,411.923664122137,683.671755725191
BaselTMA_SP41_129_X7Y8_1557,482.088235294118,683.058823529412
BaselTMA_SP41_129_X7Y8_1558,308.565217391304,685.449275362319
BaselTMA_SP41_129_X7Y8_1559,444.420731707317,686.115853658537
BaselTMA_SP41_129_X7Y8_1560,221.555555555556,684.777777777778
BaselTMA_SP41_129_X7Y8_1561,55.6716417910448,685.402985074627
BaselTMA_SP41_129_X7Y8_1562,244.449438202247,685.14606741573
BaselTMA_SP41_129_X7Y8_1563,425.388429752066,684.727272727273
BaselTMA_SP41_129_X7Y8_1564,454.777777777778,686.777777777778
BaselTMA_SP41_129_X7Y8_1565,400.477876106195,687.424778761062
BaselTMA_SP41_129_X7Y8_1566,431.194029850746,689.522388059702
BaselTMA_SP41_129_X7Y8_1567,478.152173913044,688.217391304348
BaselTMA_SP41_129_X7Y8_1568,283.688405797101,689.36231884058
BaselTMA_SP41_129_X7Y8_1569,512.642857142857,687.714285714286
BaselTMA_SP41_129_X7Y8_1570,207.978494623656,691.236559139785
BaselTMA_SP41_129_X7Y8_1571,131.6375,691.2875
BaselTMA_SP41_129_X7Y8_1572,335.358490566038,691.830188679245
BaselTMA_SP41_129_X7Y8_1573,596.783333333333,691.266666666667
BaselTMA_SP41_129_X7Y8_1574,321.796875,692.666666666667
BaselTMA_SP41_129_X7Y8_1575,484.384615384615,693.747252747253
BaselTMA_SP41_129_X7Y8_1576,588.573033707865,692.078651685393
BaselTMA_SP41_129_X7Y8_1577,474.198113207547,694.216981132076
BaselTMA_SP41_129_X7Y8_1578,491.37037037037,692.685185185185
BaselTMA_SP41_129_X7Y8_1579,311.516666666667,696.4
BaselTMA_SP41_129_X7Y8_1580,510.523560209424,694.167539267016
BaselTMA_SP41_129_X7Y8_1581,293.166666666667,693.755555555556
BaselTMA_SP41_129_X7Y8_1582,373.571428571429,698.102040816327
BaselTMA_SP41_129_X7Y8_1583,500.4,697.472727272727
BaselTMA_SP41_129_X7Y8_1584,225.603773584906,696.117924528302
BaselTMA_SP41_129_X7Y8_1585,347.474358974359,696.692307692308
BaselTMA_SP41_129_X7Y8_1586,532.672,698.216
BaselTMA_SP41_129_X7Y8_1587,81.9102564102564,697.205128205128
BaselTMA_SP41_129_X7Y8_1588,591.225806451613,698.129032258065
BaselTMA_SP41_129_X7Y8_1589,53.6853146853147,698.223776223776
BaselTMA_SP41_129_X7Y8_1590,111.152173913043,698.173913043478
BaselTMA_SP41_129_X7Y8_1591,19.1111111111111,698.718954248366
BaselTMA_SP41_129_X7Y8_1592,92.65625,696.572916666667
BaselTMA_SP41_129_X7Y8_1593,284.421052631579,700.078947368421
BaselTMA_SP41_129_X7Y8_1594,469.85,699.1
BaselTMA_SP41_129_X7Y8_1595,87.9574468085106,703.106382978724
BaselTMA_SP41_129_X7Y8_1596,396.824175824176,700.989010989011
BaselTMA_SP41_129_X7Y8_1597,326.730769230769,701.884615384615
