ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_516,0.395355298750016,1.93560893059861,24.8478904033526,0.00241308369519816,18.2175889465744,1.98622588086238,1.3316363105573,1.30399379699027,0.0939723931954998,22.5477225678923,0.772819851561809,1.52945686047782,0.504691703932309,7.14371711711891,0.111197085276869,0.117032265926258,0.0,0.1629427053515,0.82866370677948,0.0959867146073102,12.5052870389733,0.0892033822714903,0.460579128012634,0.0458762763537928,0.691086921930007,0.920669187373481,0.0,0.360715601583336,1.63694582609537,1.26941490611732
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_517,0.276513351541012,1.36108536782318,11.7837004947349,0.0831732368081723,3.17977218742218,0.358492980598686,0.909093781731218,4.37521394481313,0.0802610039635805,22.6990266330084,1.22875296409949,0.757778917366581,0.165795742389681,5.07890630249468,0.0734118447168046,0.150898458424151,0.0385739734744884,0.15319300714816,1.19845461845398,0.220703332709497,7.08235156953865,0.119652934901482,0.234510767785306,0.0262025570164478,0.522551842546396,0.358699108165538,0.0403373749159588,0.175279895137688,0.316467004244651,0.874599878711185
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_518,0.427237671948973,0.176940927614228,8.17206893930776,0.0,4.437914742392,1.6656644201842,0.760873392932187,0.997290324788435,0.0461994554624112,2.9259538418949,0.273766554663166,0.519161529503324,0.261580727307726,7.77891680775713,0.0899164249556294,0.0689497806418923,0.00374440659668015,0.0460763202356485,0.332939803600311,0.0800539378129051,5.93194960212668,0.101523246537567,0.169271581582453,0.0539949953945875,0.458959637716609,0.24348650643052,0.0437860644650134,0.130078176066848,0.710330806652685,0.798264075558163
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_519,0.322818384079287,0.646032938851566,6.13678907966176,0.0118263159810945,8.54608869144175,0.203721570750123,0.872097321667859,2.84925298798045,0.051390291133359,5.79208394814026,0.272306396327168,0.891359923085052,0.387040515305375,6.05058940237517,0.0475166652727534,0.0416639922137615,0.0778904280521232,0.0136954484961621,0.406078934669495,0.138378817837664,5.49137935059014,0.0365331494740797,0.316432395781983,0.0667861071284693,0.460659741213039,0.401589813993347,0.0,0.13732092456042,0.118676543028001,0.822836409689758
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_52,0.708858750875218,2.29150661179864,37.997827529586,0.0,1.15159454442578,0.477740266801161,1.84700059136929,4.32557269699959,0.173072688899362,39.6648471641537,1.43252977706247,3.13830601829999,0.533035493793398,6.69181754774303,0.192913765738998,0.124063870361787,0.0961020161390344,0.148970490199004,0.847040474414827,0.125207095665835,9.72709034135197,0.181344495619106,0.0421319154445961,0.0934121913208091,1.49830274898798,0.629184785684925,0.00810833739557646,0.419341829465411,1.84545227443587,2.56904417275754
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_520,0.508168635347608,1.58629717705185,49.3167869414285,0.0,1.57176390180329,0.282157770895418,2.17282789340929,8.3251006962951,0.144357102998558,48.2890297954293,2.00877893700323,1.75443883350129,0.524700713238015,2.23528719502183,0.0815069777783296,0.246286741110191,0.140500646803666,0.134521417281218,1.19818508625031,0.140374084238745,10.486829448604,0.102434158663296,0.170925346230359,0.083962751672974,2.06371684476059,1.00735163870148,0.0900449371711018,0.452267003358617,2.2967199397884,2.50553654067033
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_521,0.333280148814889,0.134813051044478,6.92356834380708,0.0,4.53427511149609,6.33252112244738,1.06194629492222,1.18442443937107,0.0120183872054629,0.418159872200716,0.163873689462513,0.481662861777673,0.181401479277264,6.31261924623136,0.0775124590519678,0.160723582988146,0.0434012644037469,0.0591292869548641,0.306077778339386,0.0743017789090346,12.5298849288951,0.180100397783292,0.82167837564467,0.0384821668819533,0.42345395960861,0.0881309637216492,0.0,0.186020851647439,3.07751935101085,0.982948322320094
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_522,0.509833784840041,2.28732439398475,37.5566324070242,0.0297131589367718,2.29565466079186,0.0533747476950412,1.52660556965427,4.69067977789567,0.0589197268897338,31.7415673992549,1.58172656824495,1.16317309432106,0.462997625538933,3.4072165432847,0.133580565612184,0.14614938072468,0.0605234525117114,0.0754106518870295,0.988330841064452,0.188991486558057,10.6409592502459,0.191993555533752,0.113871445904802,0.112522792418794,1.36084973092014,1.01890680057874,0.0212723935106039,0.385591411704045,1.03888239474798,2.03726579030318
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_523,0.396228684371981,0.115033169079894,8.79611775470944,0.0275304388304863,6.80217528397747,3.45647054926485,0.725268981163633,0.877811160797158,0.0433975101031865,0.291608548336612,0.1462221648635,0.588860777403466,0.230117866647335,5.77966438998762,0.0987263110881197,0.137723423250347,0.0240081367722241,0.0672322046242273,0.396048367023468,0.12156746227956,10.9664504684192,0.208783003324327,0.479564003360437,0.112924052769109,0.408710604205052,0.122871011942574,0.0444124438530452,0.306729957606636,0.999410778420865,0.695469618933825
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_524,0.842524606529965,0.454960707564514,49.1690371738659,0.0562478911842361,32.3794433221452,11.9237365258977,1.00496118721595,1.68710332602771,0.247341419030357,1.49315703942053,0.453660383938154,2.08276840847395,1.02548315503357,5.4312346525394,0.255435668746964,0.0308849738519266,0.178595775174197,0.0379795092098239,0.722900032997131,0.0970093279919778,10.9367663959486,0.0,0.347310915174011,0.158278450334866,0.847083143361334,0.295668951610627,0.0,0.270007884378233,3.17302702823263,1.62091169650131
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_525,0.839560108331484,0.281020146726033,29.4597651107994,0.0312270000690186,19.6434479267083,30.5361675932352,1.55453142545834,1.3648816873763,0.030253470087712,0.374920489050629,0.398878109640896,1.38111149835638,0.997756980224968,3.61565428826092,0.296498697771126,0.318735371687678,0.0,0.222249177175737,0.822219133377076,0.108351536464832,7.8782242611453,0.113390641013555,0.671208777865282,0.0107004323669401,0.985850364834748,0.341725339298447,0.0,0.619666822469528,1.29350256876512,1.68741651091484
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_526,0.403682677117786,0.919694036794469,6.81830219204352,0.0,2.60647417859608,0.830536545423816,0.69773763739555,2.66479493206718,0.125903858092279,11.0734493475287,0.475854086265325,1.71272737862285,0.263408554090451,7.10781135844999,0.0794603245991672,0.0573297634998713,0.095889266203835,0.132990857977663,0.491743385791779,0.0824135574137607,12.8121881103659,0.124342400665712,0.115253674265679,0.0281810834831762,0.66382012090004,0.227107100503825,0.0155829598153931,0.147065846256525,1.05154705106495,0.721550811432701
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_527,0.768088392766219,0.151911886320888,49.5418343854098,0.0547657381768,27.2082332265972,12.0462402213319,1.45730077962127,1.35121747779537,0.0959821903831426,0.425238329313714,0.339836307353716,2.487350394105,0.769372394366638,3.03580872652728,0.33877333950245,0.0958267306299985,0.0,0.109859576845097,0.860962986946106,0.124143162449737,11.6755671258556,0.0685083073783764,0.45213566718649,0.0,0.73530979085681,0.664330703718722,0.0708649113431483,0.429134629240453,1.52597374655725,1.75937503599684
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_528,0.21177537906963,0.0,4.48426092982788,0.0999214264244921,7.79847375721408,1.8645870466836,0.377742937306307,0.336462107675298,0.0883311412252006,0.0761753605572964,0.306259486089891,0.60950920355412,0.226228777236514,5.92895062913293,0.0725131146129861,0.0734561603114286,0.0,0.0102581469405832,0.229347825050354,0.0402135245478315,3.42801952107632,0.0774371592236099,0.0372005838276038,0.0883700203439878,0.17095701752074,0.216026398302718,0.0304876771207235,0.0506332365145278,0.14222366438067,0.474502189881777
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_529,0.422834528817249,0.105635163979437,8.92033476982685,0.0226274558126392,15.4548607142922,3.26245017093315,0.723435359143001,0.754714165869054,0.137156506087053,0.534944332881505,0.202605880372498,0.764647357099531,0.304012713082037,4.28116475589228,0.0770902039357189,0.082014057811452,0.0,0.051399880491756,0.43354743719101,0.0915331157354323,10.6173667521338,0.208707466179437,0.264562783656135,0.0318984573146084,0.467478059591658,0.276510136535437,0.0346559556189232,0.224026839670733,0.916679589737599,0.816282820387528
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_53,2.09610397785702,0.534011618636476,16.1716805891581,0.0445526034652739,2.69949201645333,2.81946674301829,1.10229478015672,2.79887753591856,0.110933042229181,29.7010222661712,0.501267578742016,1.12472110430297,0.367932085655332,3.29249389562397,0.0831385487035379,0.0198832395664153,0.0808504689455804,0.0861816908247461,0.587823569774628,0.0614737766968919,7.06171363453395,0.10912808105087,0.202949828109468,0.00733169077438481,0.842762496976945,0.494742198593674,0.0335847261093672,0.318766442301119,1.13275573866065,1.06139226181231
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_530,0.208071652361267,0.00647756597461438,19.520349240583,0.0402537940137444,13.0590994468164,0.703969998474046,0.4508289298447,0.132921830996888,0.0,0.163821170349299,0.161503127119575,0.57204539436699,0.0603947777290444,5.55945581742893,0.092231893402224,0.0524461496849142,0.0,0.0310003843880672,0.355999976396561,0.0673612596886562,6.81119388403903,0.115063278741337,0.3075906442599,0.0351188419153289,0.255624600191569,0.25137259045088,0.0,0.106640015116996,0.086338929727258,0.372098675049925
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_531,0.476898743675685,0.972335848758217,18.5678314349498,0.183773568926112,8.7977617788371,0.974856012814503,1.39598718946925,2.85128701482621,0.0775911763816056,25.3928073992036,1.08480812797512,0.982616739890919,0.378993882024793,4.87447516178625,0.0885977627108701,0.12555717185853,0.0725007370747229,0.0823982517277829,0.701892197132112,0.148997966782958,9.8784000616892,0.167802690930162,0.301677775869544,0.0668939848287944,0.943905254988213,0.657995708865996,0.0,0.319187873508267,1.26717591572631,1.7383114689247
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_532,0.662488511741112,0.0973969112180962,5.19449980580593,0.0325550033408161,6.69444124120205,6.21682620850494,1.56822046457469,1.16119837193181,0.0589921218756735,8.22567526172892,0.500295821733915,0.725728362782078,0.193563976850496,6.65713016783927,0.153448979381958,0.0860844335279242,0.127885659095199,0.155111029033989,0.553809940814973,0.0845742934828721,14.6243091036212,0.137701660139334,0.748862592844126,0.0416107760452324,0.616196710651352,0.327748379566873,0.011204167035444,0.230298685552408,0.821457640441345,1.3800310014155
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_533,0.476119536767856,0.213275145768809,3.43551251189432,0.132945952116463,27.59728900815,8.78741153663796,1.00490400302789,0.935988001803222,0.0741745756419311,6.2362971937951,0.581121811790964,1.02098752395607,0.426207962855943,7.23236231682091,0.103595888915594,0.133586270547537,0.0,0.0381566831721488,0.45551136136055,0.0891766348946532,13.4141857671018,0.181132825513015,0.647085679071019,0.0761893511290388,0.414987934229952,0.566489776718655,0.0189081331369959,0.321189999395313,0.985750866263285,0.838852694729485
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_534,0.503571468290119,0.611699141901133,16.0605172557165,0.281094902624428,17.5315745341117,0.789391580268026,1.58147981511646,3.79967370095784,0.0788379308710884,38.5321474142014,1.19060546962364,1.96328644824409,0.468749082201837,5.8191210618412,0.0994951883680601,0.115101146612027,0.0,0.125585891644277,0.759444057941437,0.13001174849284,12.2015555713203,0.0922037635781326,0.254041145999569,0.0757123264224559,0.818555544342525,0.847866603465375,0.0352176616204761,0.368638389906724,1.06413831079224,1.556045978613
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_535,0.489224270643323,1.48494178269576,33.5523647343198,0.107294906521304,0.418311385263916,0.187340330975532,2.82802436514818,8.25428542984241,0.148333216289712,79.3420482027195,3.68120410420228,0.957541347151721,0.767586157674431,2.0058378676184,0.237888342838354,0.301995645644161,0.0896949118929528,0.131615714008423,1.49029409885406,0.244719016083605,9.85549215026978,0.0354043793250441,0.0320896403072796,0.0250291619017474,1.84386436687054,2.07597512319801,0.0,0.370977725055069,2.87232560835686,3.28016299923352
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_536,0.189333891867864,0.104156143968828,2.2978513178996,0.0,11.843900029798,1.76414017649253,0.446765743325257,0.381392097434122,0.01377819435486,0.135436857319917,0.208197094347238,0.306033191144253,0.141074327705313,6.06262404603515,0.209498365437556,0.0998854206725271,0.0,0.00873541738657613,0.176210537552834,0.0142055162791323,3.30100929083632,0.113798244293384,0.158162794783046,0.0356651355646408,0.219736883286167,0.244663184291896,0.00559110007259819,0.141503782291267,0.0633931105934702,0.376549307787572
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_537,0.157548910661193,0.117007797863712,5.07986647802023,0.0,3.02846639090396,4.14062793410689,0.483026108584725,0.548004060002684,0.0950059254496093,0.0657947126220518,0.166296556955987,0.28858561347916,0.229689821572545,5.57336910961352,0.097372582909465,0.0938295142381918,0.0996517714035896,0.0610628887949213,0.419691562652588,0.126230121136248,64.8266715998131,0.259687394042399,1.35598141919384,0.0378729551072703,0.356017637290722,0.0689461582365699,0.00108783368331059,0.207803564592621,1.00954990106852,0.44357197523212
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_538,0.275121397064852,0.0613380551461733,2.87694371386742,0.0,8.39384182233089,4.93941612234544,0.626550948049933,0.59848128811557,0.0393654497705857,0.0521325725364919,0.0553002136345432,0.512321529748835,0.296243932685409,5.58480045059819,0.0882228201824643,0.0453997476952758,0.0,0.073682966614937,0.303660422563553,0.142924764883515,10.7590123545892,0.182156446528267,0.54190316750718,0.0,0.29009258062246,0.242951842261908,0.0043252765524707,0.119611431497783,1.88950275754941,0.488632449085388
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_539,0.254491578900846,0.184894465975422,5.86184028604976,0.0580381199567012,3.82140253387618,0.15930769841071,0.557582451036468,1.70308137875886,0.0485674037245907,0.724453950229149,0.115175778758202,0.506587098289321,0.150447632254945,8.12131593560285,0.0347472092417708,0.0435430941145404,0.0663493694429271,0.0525417323808279,0.252849549055099,0.0486253967054545,3.86819679322104,0.0842884059937915,0.0493263738035208,0.0546169459096348,0.495783002946696,0.131617703150689,0.0249603535655036,0.162616739726399,0.281141249940543,0.690053699796159
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_54,0.591885569902968,0.492075254659893,11.3834890810227,0.0977897037572192,1.35560297331096,0.454226457172779,1.77860860092339,4.81401659970322,0.0783399368180936,42.8978345028559,1.23696649526601,0.989303605829594,0.238072139684207,6.05412984325653,0.164118609138261,0.118331158013436,0.102337529836175,0.217464404241323,0.748754978179932,0.102952055011424,14.9995858748333,0.0689489030346127,0.0532175730045934,0.0647597036492353,0.997119100610097,0.673808752339838,0.0129983426373848,0.332660657956716,1.06717246411319,1.85552318657347
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_540,0.559830173372132,0.16836742234983,28.2701280080644,0.0,25.5024129142701,64.180116818303,1.57068464906448,1.24298407667498,0.151806248766805,0.203863646063319,0.399061639784473,1.77633087402376,0.534777587278401,3.22604589256338,0.505329869567689,0.23268247224033,0.0,0.474357206920591,1.44576549530029,0.191805239823044,7.74241422404104,0.096226295514122,0.57853880060458,0.0,0.986692115467677,0.385618127878925,0.0,0.420030986133724,1.24655070757775,1.58019475742392
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_541,0.200369192844888,0.032103369476582,10.6237384778043,0.0438303567906684,3.68296837257787,1.03852558080218,0.451989007856027,0.243513778245201,0.0735249570562401,0.299945203017461,0.0902349470348641,0.345864114090037,0.123746872012482,6.46314242488121,0.0423356440107319,0.0411763749912209,0.0,0.00867003288408665,0.465011775493622,0.0492646388053596,8.53433927118558,0.114494505015727,0.142652640787128,0.0234822478597693,0.255759965985416,0.156969981075815,0.0243064756123385,0.133558150420315,0.613371977021018,0.542542102777809
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_542,0.306995765310808,0.159726800945397,1.13084265028469,0.00881622680070972,26.7588451431418,7.05845091326682,0.80919183541514,0.793307847538848,0.12503649638319,0.355758846468685,0.443038643830988,0.841069140863275,0.364779296991155,7.20727954652988,0.106665409820053,0.0686692515527804,0.0,0.162030566353337,0.618244171142578,0.0736708947638543,21.8073705670637,0.212898957405269,0.828062629578695,0.0458005874448143,0.472834584936858,0.28857304476208,0.0416020242190688,0.405850257584552,1.18927322044943,0.715771029046877
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_543,0.149822432359689,0.0803363325654377,7.94894991474336,0.0129297180204274,3.79113211009426,1.94547106122792,0.395988857928755,0.362307444046277,0.0711788927467063,0.0990365344290767,0.19995796507013,0.433230252216688,0.152949256488703,8.0316986033888,0.0330907644885455,0.077590470609819,0.00966489677405941,0.0388391603014882,0.262578427791595,0.0487244577864589,4.90701585469408,0.114707946900414,0.101163022441701,0.0269767944172494,0.139881801778687,0.0835810841580043,0.0,0.126278739238308,1.18735609132533,0.369575960368389
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_544,0.469984361246881,0.058544704244993,4.45996765434243,0.0341600278623564,7.95176642209078,1.46113786865036,0.444553072588378,0.586189401500639,0.0609140942465882,0.376357136301406,0.141791926821449,0.515760980161122,0.281164394309715,6.27419165766812,0.0354178268666497,0.0760745030656726,0.0,0.0,0.543590903282166,0.0647269783937029,12.8323590336179,0.15466001748949,0.269314731143966,0.00662600775035182,0.620339641961346,0.262053162520731,0.0719739681566973,0.212332083228493,1.36083486205913,0.53421810476302
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_545,0.299727659433452,0.525321564559711,4.80349045755463,0.0288214372822124,4.89372891862067,1.03709787487483,0.762724610769637,2.05640357546066,0.0232681503293972,12.7698552557533,1.20912772203997,0.880862204775266,0.0749207181182827,4.57789182807724,0.122605500165236,0.0563990625416366,0.0230979014364353,0.0499156426717909,0.475153356790543,0.047296735649217,11.0631293794248,0.121889990799789,0.218568450380107,0.0514073383304824,0.383781179774781,0.647396464981117,0.010448191277917,0.156394283470414,0.0971860125317312,0.629172565375873
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_546,0.283172597136432,1.48881300524538,9.15315505593638,0.0567070108055659,6.31605707908517,0.531920613235641,0.861315269199548,2.68115414203663,0.069132961953134,11.123631356448,0.354619670850203,0.647900281410712,0.159052286477171,6.00017071465108,0.108069270181768,0.0783905234591063,0.0707801356439775,0.0618924045022917,0.723706781864166,0.116378782875421,14.371356397243,0.148796217036694,0.332545307094649,0.0,0.609864723713028,0.375563600568669,0.00667932151853226,0.333799460306073,0.660155793030268,0.804045032686915
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_547,0.681300097644222,0.818028310829277,31.2378687666158,0.0585884394216699,5.14558307684319,0.156246200792618,1.41662338578364,3.89163893731527,0.144433807002133,17.7219994441406,0.54476399390948,1.15072927859406,0.347831176760194,2.7405716119735,0.085386583684572,0.0575601031811507,0.152768382938865,0.198521350514252,0.651318967342377,0.164189197566205,7.6320036911312,0.149375640863534,0.174396070639527,0.00818762824661535,1.13006589143347,0.785413708760045,0.0571696422088753,0.199978909210774,2.34031141726192,1.78529602711279
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_548,0.242521374502613,0.0766611477418187,10.3246208224811,0.00973918576941565,11.5255429510795,7.37814505416452,0.598728001551081,0.682675674829902,0.0490334903895584,2.3187798090987,0.236783557067207,0.888183102069422,0.318902850904606,4.46316367251726,0.0903331787952485,0.0137607577258036,0.0,0.0402090840858443,0.385284453630447,0.0494734235581386,7.83648655526169,0.1330220492626,0.338661894257384,0.0323551796247614,0.376666451456866,0.239039996312322,0.0564844964024843,0.241977195016067,0.537148907879984,0.646037702972985
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_549,0.612538016343439,1.48275056413036,36.7363578377802,0.0,14.0999663131954,0.571133787054511,1.12961413010596,2.61610115374063,0.0998911518824775,18.5015674281762,0.834241435937433,1.40814846038121,0.613614777309952,3.97094418314759,0.137940132572084,0.139069030636262,0.000170454229073691,0.0518999692746144,0.794322669506073,0.0646456780267187,8.24732021821326,0.127438482904416,0.346196990857636,0.074080890799536,1.0714212790075,0.633100239292056,0.0124481975384878,0.357845912539803,3.46790277186315,1.45536674696934
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_55,0.55307167238757,1.56454247407956,29.0758837791119,0.0705348855513536,2.19854457880546,0.661888713134636,1.65941431222285,3.4244181546736,0.0735923461908371,43.7718493536731,1.30013722147718,1.84129842022677,0.557799507388129,4.65769726912307,0.205037005014662,0.0658062568701601,0.13889063275683,0.147897480292854,0.903760373592376,0.104695683660388,12.241306505562,0.30184003280777,0.172428551979323,0.0686739950675988,1.32125248806834,0.760359509273393,0.0429421751874109,0.404894137796409,2.30226680304116,2.07497712669479
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_550,0.735814981046026,0.290909068874558,26.3744552300662,0.118990229074799,33.841241845462,17.1905793474652,0.742870228160312,1.17309376514934,0.047775762758457,0.352335977630812,0.481941285193815,1.79740413759935,0.567424346916944,4.75617806678026,0.293917319871777,0.175203021750831,0.0,0.145157194978793,1.11274421215057,0.105404297754499,11.1552520344749,0.0480486336598021,0.583725712344468,0.0149201885980968,0.805691017402596,0.859865152575446,0.0,0.484325329515771,1.50475518283643,1.40937367877748
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_551,0.701516118701979,0.133925973446964,9.45350838751044,0.0222599880842661,15.0653462494142,7.41164326185757,0.884677585318504,0.511816325665224,0.0804208219870045,0.526600999417509,0.378281944579884,1.3803778193057,0.523644332319371,6.67145259865387,0.227329972370982,0.128488049497959,0.00340835865946158,0.0606442397993118,0.390153229236603,0.0963083952931461,9.28676323452756,0.169227957166389,0.339951571040898,0.00686885879051645,0.488882478954569,0.194666495383292,0.0612593028624409,0.26325556146209,0.404966883988536,0.866362380389718
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_552,0.48413414654738,4.09186412637983,37.7594427920692,0.0,2.11913549061718,0.0693642167248764,1.33789310779901,2.9892728375006,0.113725400303614,28.678013365052,0.942778983017487,1.53802426078214,0.339004896567749,5.58673000246174,0.141091800576932,0.111498221374414,0.0814564497013448,0.0598878375751101,0.800381362438202,0.0736609966507604,8.70058000957674,0.175719465637589,0.123606066475706,0.0713459005428126,1.21311130161083,0.561427453922728,0.0724531666850274,0.421727196567958,1.14371391625283,1.93658273332003
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_553,0.43436773844264,0.08309670224182,7.56782875728371,0.0,30.7443513526147,3.94108246972856,0.664958700294486,0.622930699411753,0.0527257737679853,0.348143056323617,0.406315601126406,0.460109060713357,0.579572408927739,5.26778584430348,0.0525480870676751,0.0233074428732552,0.0,0.0264617269349566,0.567890644073486,0.0754118297183498,6.1806833615996,0.176944320416229,0.401478410785943,0.0450771330445375,0.482735422443844,0.496080676232636,0.0,0.371175247071338,0.391620903772156,0.88610531214439
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_554,0.302540399535317,0.210657584211585,1.51275146675645,0.0,15.7022114958294,2.63479252192508,0.604502740361072,0.693736570287843,0.0674540438847001,0.925657460182841,0.327052054051596,0.910070988020584,0.333082624979935,7.35994461819565,0.107730054178836,0.0431029860027759,0.0308031006384049,0.0171458691907459,0.472742706537247,0.0857232380533318,7.30026035866096,0.133185755817846,0.385431671075159,0.0303101131134505,0.335009632281554,0.251406339701758,0.0139332605750776,0.158026883511963,0.41019538084968,0.508715273610925
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_555,0.672381295936324,0.123717151173354,12.3466972569146,0.0399447555924824,14.5485935398702,11.435584967807,0.943272364207323,0.973493865694857,0.0679588858624339,0.599814308687207,0.409052247570734,1.0485188952679,0.258391839437268,8.27307875817177,0.170740761326949,0.103310244228978,0.0,0.0627000031367013,0.55698823928833,0.0551444854193307,7.56789815602138,0.0935450746937233,0.315057327280346,0.107131543990439,0.507175665758748,0.277095156902653,0.0,0.261460951988148,4.74320922257238,0.850840544337436
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_556,0.998510797291676,0.195961917256079,5.03183388240931,0.0,44.6929174540183,33.7307016780674,1.12861807994711,1.19344357984705,0.111348041859974,0.364954820877751,0.703391730766351,2.77715907338799,0.674707426026671,4.52242205473556,0.427204341988159,0.215964614860664,0.0,0.254626575860644,0.775074064731598,0.0345467955058627,10.906035023821,0.0947829848768056,0.873883267132063,0.0742912908597562,0.443735078797419,0.760758442383278,0.00759989017393181,0.273314857788394,0.588722046978452,1.1978505884564
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_557,0.270209371676323,0.399075266762515,3.59556517809586,0.0,8.69533936077864,0.252061954323224,0.74565810598545,0.710311286677957,0.0967492053214253,0.400750135211618,0.154761397320163,0.502682434198,0.230321003658104,4.63672957345499,0.107620002027906,0.0596331712058315,0.057883449599931,0.0850478800718915,0.416230171918869,0.115534115081802,11.6965501284603,0.177619595825745,0.648381040066014,0.0213290895470803,0.445771758206531,0.140948118539408,0.0042138456157913,0.116717922355115,1.0295342436276,0.565025177565025
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_558,0.553384348949358,0.565767674204273,10.7936676287728,0.0484030965999613,8.5964054920015,2.76486650876235,1.99406104960936,3.39976072486027,0.137932813935237,88.8905325109055,2.33177920538904,1.24122443582526,0.426469182365866,2.578202836096,0.114724351347297,0.134421687532713,0.0195419874535579,0.169533196454576,1.09578776359558,0.088580326000862,15.3972539506905,3.20002258012274,0.263813349019705,0.0427370874122562,1.33650951181191,1.39921946953349,0.126543762409373,0.388792816050794,1.1162949820632,2.18910067200388
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_559,0.529726850129897,0.736052909219422,11.7078762241114,0.0376217972525637,3.94753643308729,2.03954205015229,1.14912676100619,3.16077548058813,0.116649300217717,16.5515291891865,0.979037699149628,2.21015265678611,0.373804018065302,6.01707497606519,0.0897055205780876,0.080067567574656,0.0361551938837056,0.0335443299256083,0.38403281569481,0.153768699594038,14.719729830227,0.160042836161661,0.267353900829645,0.085980097038436,0.78885386187179,0.641483510857677,0.0111827827979697,0.370241597601526,0.296559151753202,1.08574707087519
